,Timestamp,Status,Value
44,2025-01-07T00:44:00Z,0,309.26873779296875
45,2025-01-07T00:45:00Z,0,309.789794921875
46,2025-01-07T00:46:00Z,0,309.9031677246094
47,2025-01-07T00:47:00Z,0,309.71337890625
48,2025-01-07T00:48:00Z,0,309.69464111328125
49,2025-01-07T00:49:00Z,0,309.3924560546875
50,2025-01-07T00:50:00Z,0,309.5167541503906
51,2025-01-07T00:51:00Z,0,309.97308349609375
52,2025-01-07T00:52:00Z,0,309.5368347167969
53,2025-01-07T00:53:00Z,0,310.0474548339844
54,2025-01-07T00:54:00Z,0,309.7646789550781
55,2025-01-07T00:55:00Z,0,309.4427490234375
56,2025-01-07T00:56:00Z,0,309.6341552734375
57,2025-01-07T00:57:00Z,0,309.60552978515625
58,2025-01-07T00:58:00Z,0,309.9723205566406
59,2025-01-07T00:59:00Z,0,309.4224548339844
60,2025-01-07T01:00:00Z,0,309.54632568359375
61,2025-01-07T01:01:00Z,0,309.3897399902344
62,2025-01-07T01:02:00Z,0,309.78173828125
63,2025-01-07T01:03:00Z,0,309.9751281738281
64,2025-01-07T01:04:00Z,0,310.00750732421875
65,2025-01-07T01:05:00Z,0,309.7468566894531
66,2025-01-07T01:06:00Z,0,309.559814453125
67,2025-01-07T01:07:00Z,0,309.80584716796875
68,2025-01-07T01:08:00Z,0,309.39447021484375
69,2025-01-07T01:09:00Z,0,309.9804992675781
70,2025-01-07T01:10:00Z,0,309.93194580078125
71,2025-01-07T01:11:00Z,0,309.8233947753906
72,2025-01-07T01:12:00Z,0,309.52801513671875
73,2025-01-07T01:13:00Z,0,309.64190673828125
74,2025-01-07T01:14:00Z,0,310.0079345703125
75,2025-01-07T01:15:00Z,0,310.1539001464844
76,2025-01-07T01:16:00Z,0,309.90966796875
77,2025-01-07T01:17:00Z,0,310.0281677246094
78,2025-01-07T01:18:00Z,0,310.0554504394531
79,2025-01-07T01:19:00Z,0,310.3026123046875
80,2025-01-07T01:20:00Z,0,310.250732421875
81,2025-01-07T01:21:00Z,0,310.0775146484375
82,2025-01-07T01:22:00Z,0,310.0643005371094
83,2025-01-07T01:23:00Z,0,310.11181640625
84,2025-01-07T01:24:00Z,0,310.48699951171875
85,2025-01-07T01:25:00Z,0,310.3588562011719
86,2025-01-07T01:26:00Z,0,310.1437683105469
87,2025-01-07T01:27:00Z,0,310.3640441894531
88,2025-01-07T01:28:00Z,0,310.25103759765625
89,2025-01-07T01:29:00Z,0,310.11248779296875
90,2025-01-07T01:30:00Z,0,310.2447509765625
91,2025-01-07T01:31:00Z,0,310.4193115234375
92,2025-01-07T01:32:00Z,0,310.4078674316406
93,2025-01-07T01:33:00Z,0,310.4505310058594
94,2025-01-07T01:34:00Z,0,310.4925231933594
95,2025-01-07T01:35:00Z,0,310.624755859375
96,2025-01-07T01:36:00Z,0,310.6693115234375
97,2025-01-07T01:37:00Z,0,310.2900085449219
98,2025-01-07T01:38:00Z,0,310.5815124511719
99,2025-01-07T01:39:00Z,0,310.1737365722656
100,2025-01-07T01:40:00Z,0,310.332763671875
101,2025-01-07T01:41:00Z,0,310.5291442871094
102,2025-01-07T01:42:00Z,0,310.3084411621094
103,2025-01-07T01:43:00Z,0,310.1413269042969
104,2025-01-07T01:44:00Z,0,310.3901672363281
105,2025-01-07T01:45:00Z,0,310.3190612792969
106,2025-01-07T01:46:00Z,0,310.63726806640625
107,2025-01-07T01:47:00Z,0,311.0448303222656
108,2025-01-07T01:48:00Z,0,310.45452880859375
109,2025-01-07T01:49:00Z,0,310.9525146484375
110,2025-01-07T01:50:00Z,0,310.27960205078125
111,2025-01-07T01:51:00Z,0,310.5289611816406
112,2025-01-07T01:52:00Z,0,310.6481628417969
113,2025-01-07T01:53:00Z,0,310.8708801269531
114,2025-01-07T01:54:00Z,0,310.8072509765625
115,2025-01-07T01:55:00Z,0,310.78997802734375
116,2025-01-07T01:56:00Z,0,310.6509094238281
117,2025-01-07T01:57:00Z,0,310.71588134765625
118,2025-01-07T01:58:00Z,0,310.93524169921875
119,2025-01-07T01:59:00Z,0,310.9225769042969
120,2025-01-07T02:00:00Z,0,310.77252197265625
121,2025-01-07T02:01:00Z,0,310.97747802734375
122,2025-01-07T02:02:00Z,0,310.16156005859375
123,2025-01-07T02:03:00Z,0,310.5091552734375
124,2025-01-07T02:04:00Z,0,310.7904357910156
125,2025-01-07T02:05:00Z,0,310.6764831542969
126,2025-01-07T02:06:00Z,0,310.9013671875
127,2025-01-07T02:07:00Z,0,310.79583740234375
128,2025-01-07T02:08:00Z,0,310.9704895019531
129,2025-01-07T02:09:00Z,0,311.4651794433594
130,2025-01-07T02:10:00Z,0,310.8887939453125
131,2025-01-07T02:11:00Z,0,311.0996398925781
132,2025-01-07T02:12:00Z,0,311.2977294921875
133,2025-01-07T02:13:00Z,0,311.11016845703125
134,2025-01-07T02:14:00Z,0,310.98565673828125
135,2025-01-07T02:15:00Z,0,311.1578369140625
136,2025-01-07T02:16:00Z,0,311.2846374511719
137,2025-01-07T02:17:00Z,0,311.2682800292969
138,2025-01-07T02:18:00Z,0,311.3167419433594
139,2025-01-07T02:19:00Z,0,311.62139892578125
140,2025-01-07T02:20:00Z,0,311.12890625
141,2025-01-07T02:21:00Z,0,311.5065002441406
142,2025-01-07T02:22:00Z,0,311.91107177734375
143,2025-01-07T02:23:00Z,0,311.5702819824219
144,2025-01-07T02:24:00Z,0,311.1416015625
145,2025-01-07T02:25:00Z,0,311.2759704589844
146,2025-01-07T02:26:00Z,0,311.3167724609375
147,2025-01-07T02:27:00Z,0,312.0528259277344
148,2025-01-07T02:28:00Z,0,311.7571105957031
149,2025-01-07T02:29:00Z,0,311.63311767578125
150,2025-01-07T02:30:00Z,0,311.6965026855469
151,2025-01-07T02:31:00Z,0,311.76568603515625
152,2025-01-07T02:32:00Z,0,311.60223388671875
153,2025-01-07T02:33:00Z,0,311.8413391113281
154,2025-01-07T02:34:00Z,0,311.4408874511719
155,2025-01-07T02:35:00Z,0,311.4320373535156
156,2025-01-07T02:36:00Z,0,311.83819580078125
157,2025-01-07T02:37:00Z,0,312.1006164550781
158,2025-01-07T02:38:00Z,0,311.520751953125
159,2025-01-07T02:39:00Z,0,311.56689453125
160,2025-01-07T02:40:00Z,0,312.02215576171875
161,2025-01-07T02:41:00Z,0,311.7391052246094
162,2025-01-07T02:42:00Z,0,312.11859130859375
163,2025-01-07T02:43:00Z,0,311.69671630859375
164,2025-01-07T02:44:00Z,0,312.0155029296875
165,2025-01-07T02:45:00Z,0,311.5873718261719
166,2025-01-07T02:46:00Z,0,311.77935791015625
167,2025-01-07T02:47:00Z,0,312.1750793457031
168,2025-01-07T02:48:00Z,0,312.3319091796875
169,2025-01-07T02:49:00Z,0,312.20648193359375
170,2025-01-07T02:50:00Z,0,312.41656494140625
171,2025-01-07T02:51:00Z,0,312.309326171875
172,2025-01-07T02:52:00Z,0,312.3818664550781
173,2025-01-07T02:53:00Z,0,312.55694580078125
174,2025-01-07T02:54:00Z,0,312.4281311035156
175,2025-01-07T02:55:00Z,0,312.6627502441406
176,2025-01-07T02:56:00Z,0,312.6270446777344
177,2025-01-07T02:57:00Z,0,312.6144104003906
178,2025-01-07T02:58:00Z,0,312.28167724609375
179,2025-01-07T02:59:00Z,0,312.5971984863281
180,2025-01-07T03:00:00Z,0,312.4283752441406
181,2025-01-07T03:01:00Z,0,312.38165283203125
182,2025-01-07T03:02:00Z,0,312.3789367675781
183,2025-01-07T03:03:00Z,0,312.3658752441406
184,2025-01-07T03:04:00Z,0,312.0262145996094
185,2025-01-07T03:05:00Z,0,312.61529541015625
186,2025-01-07T03:06:00Z,0,312.4179992675781
187,2025-01-07T03:07:00Z,0,312.66827392578125
188,2025-01-07T03:08:00Z,0,312.32781982421875
189,2025-01-07T03:09:00Z,0,312.6084899902344
190,2025-01-07T03:10:00Z,0,312.836669921875
191,2025-01-07T03:11:00Z,0,312.4379577636719
192,2025-01-07T03:12:00Z,0,312.4027404785156
193,2025-01-07T03:13:00Z,0,312.44293212890625
194,2025-01-07T03:14:00Z,0,312.6929931640625
195,2025-01-07T03:15:00Z,0,312.3913879394531
196,2025-01-07T03:16:00Z,0,312.82958984375
197,2025-01-07T03:17:00Z,0,312.8457946777344
198,2025-01-07T03:18:00Z,0,313.1398010253906
199,2025-01-07T03:19:00Z,0,312.6145935058594
200,2025-01-07T03:20:00Z,0,312.70269775390625
201,2025-01-07T03:21:00Z,0,312.7392272949219
202,2025-01-07T03:22:00Z,0,312.8236389160156
203,2025-01-07T03:23:00Z,0,312.6625671386719
204,2025-01-07T03:24:00Z,0,312.98052978515625
205,2025-01-07T03:25:00Z,0,313.19671630859375
206,2025-01-07T03:26:00Z,0,313.1959228515625
207,2025-01-07T03:27:00Z,0,313.5572509765625
208,2025-01-07T03:28:00Z,0,313.4427490234375
209,2025-01-07T03:29:00Z,0,313.1893310546875
210,2025-01-07T03:30:00Z,0,313.1159973144531
211,2025-01-07T03:31:00Z,0,313.68572998046875
212,2025-01-07T03:32:00Z,0,313.758544921875
213,2025-01-07T03:33:00Z,0,313.75323486328125
214,2025-01-07T03:34:00Z,0,313.4306945800781
215,2025-01-07T03:35:00Z,0,313.6168518066406
216,2025-01-07T03:36:00Z,0,313.7613830566406
217,2025-01-07T03:37:00Z,0,313.9638366699219
218,2025-01-07T03:38:00Z,0,313.6507873535156
219,2025-01-07T03:39:00Z,0,313.4527282714844
220,2025-01-07T03:40:00Z,0,313.6701354980469
221,2025-01-07T03:41:00Z,0,313.52532958984375
222,2025-01-07T03:42:00Z,0,313.7242126464844
223,2025-01-07T03:43:00Z,0,313.58013916015625
224,2025-01-07T03:44:00Z,0,313.8312683105469
225,2025-01-07T03:45:00Z,0,313.9434814453125
226,2025-01-07T03:46:00Z,0,313.7295837402344
227,2025-01-07T03:47:00Z,0,314.1317443847656
228,2025-01-07T03:48:00Z,0,313.9923400878906
229,2025-01-07T03:49:00Z,0,313.85430908203125
230,2025-01-07T03:50:00Z,0,313.8230285644531
231,2025-01-07T03:51:00Z,0,313.87298583984375
232,2025-01-07T03:52:00Z,0,313.8393859863281
233,2025-01-07T03:53:00Z,0,314.3215637207031
234,2025-01-07T03:54:00Z,0,314.17449951171875
235,2025-01-07T03:55:00Z,0,313.3947448730469
236,2025-01-07T03:56:00Z,0,313.6587219238281
237,2025-01-07T03:57:00Z,0,313.9197692871094
238,2025-01-07T03:58:00Z,0,314.0558776855469
239,2025-01-07T03:59:00Z,0,313.92578125
240,2025-01-07T04:00:00Z,0,314.1114501953125
241,2025-01-07T04:01:00Z,0,313.8783264160156
242,2025-01-07T04:02:00Z,0,314.3435974121094
243,2025-01-07T04:03:00Z,0,314.3292236328125
244,2025-01-07T04:04:00Z,0,314.31585693359375
245,2025-01-07T04:05:00Z,0,314.4963684082031
246,2025-01-07T04:06:00Z,0,314.8946838378906
247,2025-01-07T04:07:00Z,0,314.8427429199219
248,2025-01-07T04:08:00Z,0,314.27252197265625
249,2025-01-07T04:09:00Z,0,314.15057373046875
250,2025-01-07T04:10:00Z,0,313.5932922363281
251,2025-01-07T04:11:00Z,0,313.68939208984375
252,2025-01-07T04:12:00Z,0,313.5946960449219
253,2025-01-07T04:13:00Z,0,314.2423095703125
254,2025-01-07T04:14:00Z,0,313.6421203613281
255,2025-01-07T04:15:00Z,0,313.5761413574219
256,2025-01-07T04:16:00Z,0,313.5636901855469
257,2025-01-07T04:17:00Z,0,313.8251037597656
258,2025-01-07T04:18:00Z,0,313.7923889160156
259,2025-01-07T04:19:00Z,0,313.669677734375
260,2025-01-07T04:20:00Z,0,313.32342529296875
261,2025-01-07T04:21:00Z,0,314.0521240234375
262,2025-01-07T04:22:00Z,0,314.062744140625
263,2025-01-07T04:23:00Z,0,313.54400634765625
264,2025-01-07T04:24:00Z,0,313.98565673828125
265,2025-01-07T04:25:00Z,0,314.0860595703125
266,2025-01-07T04:26:00Z,0,314.5563049316406
267,2025-01-07T04:27:00Z,0,314.1700134277344
268,2025-01-07T04:28:00Z,0,314.1641845703125
269,2025-01-07T04:29:00Z,0,314.1933288574219
270,2025-01-07T04:30:00Z,0,314.60467529296875
271,2025-01-07T04:31:00Z,0,315.0386047363281
272,2025-01-07T04:32:00Z,0,315.10699462890625
273,2025-01-07T04:33:00Z,0,314.5904541015625
274,2025-01-07T04:34:00Z,0,315.226318359375
275,2025-01-07T04:35:00Z,0,314.9461669921875
276,2025-01-07T04:36:00Z,0,314.8072204589844
277,2025-01-07T04:37:00Z,0,315.2304382324219
278,2025-01-07T04:38:00Z,0,316.1139831542969
279,2025-01-07T04:39:00Z,0,315.28558349609375
280,2025-01-07T04:40:00Z,0,314.89410400390625
281,2025-01-07T04:41:00Z,0,314.7718811035156
282,2025-01-07T04:42:00Z,0,314.8315124511719
283,2025-01-07T04:43:00Z,0,315.2819519042969
284,2025-01-07T04:44:00Z,0,314.7288513183594
285,2025-01-07T04:45:00Z,0,314.929931640625
286,2025-01-07T04:46:00Z,0,314.50830078125
287,2025-01-07T04:47:00Z,0,314.6338195800781
288,2025-01-07T04:48:00Z,0,314.50146484375
289,2025-01-07T04:49:00Z,0,314.03997802734375
290,2025-01-07T04:50:00Z,0,314.15496826171875
291,2025-01-07T04:51:00Z,0,314.4385986328125
292,2025-01-07T04:52:00Z,0,314.07171630859375
293,2025-01-07T04:53:00Z,0,313.9745178222656
294,2025-01-07T04:54:00Z,0,314.1781005859375
295,2025-01-07T04:55:00Z,0,314.06134033203125
296,2025-01-07T04:56:00Z,0,313.9709777832031
297,2025-01-07T04:57:00Z,0,313.881103515625
298,2025-01-07T04:58:00Z,0,314.1155700683594
299,2025-01-07T04:59:00Z,0,314.1767272949219
300,2025-01-07T05:00:00Z,0,314.27679443359375
301,2025-01-07T05:01:00Z,0,314.1219482421875
302,2025-01-07T05:02:00Z,0,314.4842834472656
303,2025-01-07T05:03:00Z,0,314.833740234375
304,2025-01-07T05:04:00Z,0,314.3874206542969
305,2025-01-07T05:05:00Z,0,314.51153564453125
306,2025-01-07T05:06:00Z,0,314.4939880371094
307,2025-01-07T05:07:00Z,0,314.8556213378906
308,2025-01-07T05:08:00Z,0,314.55047607421875
309,2025-01-07T05:09:00Z,0,314.850830078125
310,2025-01-07T05:10:00Z,0,314.407958984375
311,2025-01-07T05:11:00Z,0,314.6450500488281
312,2025-01-07T05:12:00Z,0,314.41357421875
313,2025-01-07T05:13:00Z,0,314.5045471191406
314,2025-01-07T05:14:00Z,0,314.4610900878906
315,2025-01-07T05:15:00Z,0,314.329345703125
316,2025-01-07T05:16:00Z,0,314.30206298828125
317,2025-01-07T05:17:00Z,0,313.8797302246094
318,2025-01-07T05:18:00Z,0,314.08306884765625
319,2025-01-07T05:19:00Z,0,314.1306457519531
320,2025-01-07T05:20:00Z,0,314.4053955078125
321,2025-01-07T05:21:00Z,0,314.66973876953125
322,2025-01-07T05:22:00Z,0,314.463623046875
323,2025-01-07T05:23:00Z,0,314.7099914550781
324,2025-01-07T05:24:00Z,0,314.6513977050781
325,2025-01-07T05:25:00Z,0,314.2705993652344
326,2025-01-07T05:26:00Z,0,314.54583740234375
327,2025-01-07T05:27:00Z,0,314.4381408691406
328,2025-01-07T05:28:00Z,0,314.47589111328125
329,2025-01-07T05:29:00Z,0,314.9216003417969
330,2025-01-07T05:30:00Z,0,314.68768310546875
331,2025-01-07T05:31:00Z,0,314.9570617675781
332,2025-01-07T05:32:00Z,0,315.035888671875
333,2025-01-07T05:33:00Z,0,315.37689208984375
334,2025-01-07T05:34:00Z,0,315.7677001953125
335,2025-01-07T05:35:00Z,0,315.8534851074219
336,2025-01-07T05:36:00Z,0,316.2457275390625
337,2025-01-07T05:37:00Z,0,316.1978454589844
338,2025-01-07T05:38:00Z,0,316.8659973144531
339,2025-01-07T05:39:00Z,0,317.4242248535156
340,2025-01-07T05:40:00Z,0,317.2034912109375
341,2025-01-07T05:41:00Z,0,316.984130859375
342,2025-01-07T05:42:00Z,0,317.2521057128906
343,2025-01-07T05:43:00Z,0,317.2673645019531
344,2025-01-07T05:44:00Z,0,317.1299743652344
345,2025-01-07T05:45:00Z,0,317.36431884765625
346,2025-01-07T05:46:00Z,0,316.66619873046875
347,2025-01-07T05:47:00Z,0,316.7403564453125
348,2025-01-07T05:48:00Z,0,317.2214050292969
349,2025-01-07T05:49:00Z,0,317.7444763183594
350,2025-01-07T05:50:00Z,0,317.6253356933594
351,2025-01-07T05:51:00Z,0,317.74322509765625
352,2025-01-07T05:52:00Z,0,317.7411193847656
353,2025-01-07T05:53:00Z,0,317.6518859863281
354,2025-01-07T05:54:00Z,0,317.9502868652344
355,2025-01-07T05:55:00Z,0,318.0096435546875
356,2025-01-07T05:56:00Z,0,317.8545227050781
357,2025-01-07T05:57:00Z,0,318.0809326171875
358,2025-01-07T05:58:00Z,0,317.9219970703125
359,2025-01-07T05:59:00Z,0,317.90985107421875
360,2025-01-07T06:00:00Z,0,318.363525390625
361,2025-01-07T06:01:00Z,0,318.151611328125
362,2025-01-07T06:02:00Z,0,318.46856689453125
363,2025-01-07T06:03:00Z,0,318.1650695800781
364,2025-01-07T06:04:00Z,0,318.53118896484375
365,2025-01-07T06:05:00Z,0,318.26702880859375
366,2025-01-07T06:06:00Z,0,318.1788024902344
367,2025-01-07T06:07:00Z,0,318.4645080566406
368,2025-01-07T06:08:00Z,0,318.6258544921875
369,2025-01-07T06:09:00Z,0,318.86981201171875
370,2025-01-07T06:10:00Z,0,318.3937072753906
371,2025-01-07T06:11:00Z,0,318.42083740234375
372,2025-01-07T06:12:00Z,0,318.9730529785156
373,2025-01-07T06:13:00Z,0,318.61383056640625
374,2025-01-07T06:14:00Z,0,318.6742248535156
375,2025-01-07T06:15:00Z,0,318.79437255859375
376,2025-01-07T06:16:00Z,0,318.5796203613281
377,2025-01-07T06:17:00Z,0,318.6924743652344
378,2025-01-07T06:18:00Z,0,318.83148193359375
379,2025-01-07T06:19:00Z,0,318.7467346191406
380,2025-01-07T06:20:00Z,0,318.40765380859375
381,2025-01-07T06:21:00Z,0,318.75225830078125
382,2025-01-07T06:22:00Z,0,318.9778747558594
383,2025-01-07T06:23:00Z,0,318.51251220703125
384,2025-01-07T06:24:00Z,0,318.4219055175781
385,2025-01-07T06:25:00Z,0,318.4715270996094
386,2025-01-07T06:26:00Z,0,318.6367492675781
387,2025-01-07T06:27:00Z,0,318.66705322265625
388,2025-01-07T06:28:00Z,0,318.40252685546875
389,2025-01-07T06:29:00Z,0,318.7457275390625
390,2025-01-07T06:30:00Z,0,318.95306396484375
391,2025-01-07T06:31:00Z,0,318.83160400390625
392,2025-01-07T06:32:00Z,0,318.9922180175781
393,2025-01-07T06:33:00Z,0,318.6274719238281
394,2025-01-07T06:34:00Z,0,318.4818115234375
395,2025-01-07T06:35:00Z,0,318.5093688964844
396,2025-01-07T06:36:00Z,0,318.612548828125
397,2025-01-07T06:37:00Z,0,318.57415771484375
398,2025-01-07T06:38:00Z,0,319.1364440917969
399,2025-01-07T06:39:00Z,0,319.1240539550781
400,2025-01-07T06:40:00Z,0,318.4111633300781
401,2025-01-07T06:41:00Z,0,319.0543518066406
402,2025-01-07T06:42:00Z,0,319.22467041015625
403,2025-01-07T06:43:00Z,0,319.0339050292969
404,2025-01-07T06:44:00Z,0,319.0647277832031
405,2025-01-07T06:45:00Z,0,318.88824462890625
406,2025-01-07T06:46:00Z,0,319.07080078125
407,2025-01-07T06:47:00Z,0,318.4371337890625
408,2025-01-07T06:48:00Z,0,318.7724609375
409,2025-01-07T06:49:00Z,0,318.67340087890625
410,2025-01-07T06:50:00Z,0,318.8871765136719
411,2025-01-07T06:51:00Z,0,318.5812072753906
412,2025-01-07T06:52:00Z,0,318.8467102050781
413,2025-01-07T06:53:00Z,0,318.8361511230469
414,2025-01-07T06:54:00Z,0,318.85675048828125
415,2025-01-07T06:55:00Z,0,319.17303466796875
416,2025-01-07T06:56:00Z,0,318.95416259765625
417,2025-01-07T06:57:00Z,0,318.68646240234375
418,2025-01-07T06:58:00Z,0,319.24920654296875
419,2025-01-07T06:59:00Z,0,318.81683349609375
420,2025-01-07T07:00:00Z,0,318.5440673828125
421,2025-01-07T07:01:00Z,0,318.9894104003906
422,2025-01-07T07:02:00Z,0,318.810546875
423,2025-01-07T07:03:00Z,0,318.8725891113281
424,2025-01-07T07:04:00Z,0,319.1325988769531
425,2025-01-07T07:05:00Z,0,318.8733825683594
426,2025-01-07T07:06:00Z,0,318.9756164550781
427,2025-01-07T07:07:00Z,0,318.9395751953125
428,2025-01-07T07:08:00Z,0,319.117431640625
429,2025-01-07T07:09:00Z,0,318.7903137207031
430,2025-01-07T07:10:00Z,0,318.9257507324219
431,2025-01-07T07:11:00Z,0,319.68798828125
432,2025-01-07T07:12:00Z,0,318.9898986816406
433,2025-01-07T07:13:00Z,0,319.28912353515625
434,2025-01-07T07:14:00Z,0,319.1796569824219
435,2025-01-07T07:15:00Z,0,319.39312744140625
436,2025-01-07T07:16:00Z,0,318.8213195800781
437,2025-01-07T07:17:00Z,0,319.5487365722656
438,2025-01-07T07:18:00Z,0,319.44390869140625
439,2025-01-07T07:19:00Z,0,319.550537109375
440,2025-01-07T07:20:00Z,0,319.5550537109375
441,2025-01-07T07:21:00Z,0,319.3661804199219
442,2025-01-07T07:22:00Z,0,319.5275573730469
443,2025-01-07T07:23:00Z,0,319.5498046875
444,2025-01-07T07:24:00Z,0,320.3995056152344
445,2025-01-07T07:25:00Z,0,319.6132507324219
446,2025-01-07T07:26:00Z,0,319.36212158203125
447,2025-01-07T07:27:00Z,0,319.2654113769531
448,2025-01-07T07:28:00Z,0,319.52130126953125
449,2025-01-07T07:29:00Z,0,319.6768493652344
450,2025-01-07T07:30:00Z,0,319.44952392578125
451,2025-01-07T07:31:00Z,0,318.89691162109375
452,2025-01-07T07:32:00Z,0,318.8841552734375
453,2025-01-07T07:33:00Z,0,319.2659912109375
454,2025-01-07T07:34:00Z,0,319.01495361328125
455,2025-01-07T07:35:00Z,0,319.17059326171875
456,2025-01-07T07:36:00Z,0,319.2126159667969
457,2025-01-07T07:37:00Z,0,319.0847473144531
458,2025-01-07T07:38:00Z,0,318.3926696777344
459,2025-01-07T07:39:00Z,0,318.76165771484375
460,2025-01-07T07:40:00Z,0,318.77728271484375
461,2025-01-07T07:41:00Z,0,318.8254699707031
462,2025-01-07T07:42:00Z,0,318.8857421875
463,2025-01-07T07:43:00Z,0,318.2568054199219
464,2025-01-07T07:44:00Z,0,318.06121826171875
465,2025-01-07T07:45:00Z,0,318.36627197265625
466,2025-01-07T07:46:00Z,0,318.0602111816406
467,2025-01-07T07:47:00Z,0,318.53558349609375
468,2025-01-07T07:48:00Z,0,318.7585144042969
469,2025-01-07T07:49:00Z,0,318.4194641113281
470,2025-01-07T07:50:00Z,0,318.3340148925781
471,2025-01-07T07:51:00Z,0,319.0917053222656
472,2025-01-07T07:52:00Z,0,318.6646728515625
473,2025-01-07T07:53:00Z,0,318.6301574707031
474,2025-01-07T07:54:00Z,0,318.8095397949219
475,2025-01-07T07:55:00Z,0,318.84051513671875
476,2025-01-07T07:56:00Z,0,318.9270324707031
477,2025-01-07T07:57:00Z,0,319.2041931152344
478,2025-01-07T07:58:00Z,0,319.0113525390625
479,2025-01-07T07:59:00Z,0,318.9017028808594
480,2025-01-07T08:00:00Z,0,319.3320617675781
481,2025-01-07T08:01:00Z,0,318.8301696777344
482,2025-01-07T08:02:00Z,0,319.385986328125
483,2025-01-07T08:03:00Z,0,319.3468017578125
484,2025-01-07T08:04:00Z,0,319.1775817871094
485,2025-01-07T08:05:00Z,0,319.4182434082031
486,2025-01-07T08:06:00Z,0,319.2442626953125
487,2025-01-07T08:07:00Z,0,319.3018493652344
488,2025-01-07T08:08:00Z,0,319.024658203125
489,2025-01-07T08:09:00Z,0,319.1692199707031
490,2025-01-07T08:10:00Z,0,319.15728759765625
491,2025-01-07T08:11:00Z,0,319.1913757324219
492,2025-01-07T08:12:00Z,0,319.1690368652344
493,2025-01-07T08:13:00Z,0,319.2441711425781
494,2025-01-07T08:14:00Z,0,319.2995910644531
495,2025-01-07T08:15:00Z,0,318.9341125488281
496,2025-01-07T08:16:00Z,0,319.40325927734375
497,2025-01-07T08:17:00Z,0,319.4434814453125
498,2025-01-07T08:18:00Z,0,319.3987121582031
499,2025-01-07T08:19:00Z,0,319.06878662109375
500,2025-01-07T08:20:00Z,0,318.94085693359375
501,2025-01-07T08:21:00Z,0,319.236083984375
502,2025-01-07T08:22:00Z,0,319.1700134277344
503,2025-01-07T08:23:00Z,0,319.28985595703125
504,2025-01-07T08:24:00Z,0,319.4739685058594
505,2025-01-07T08:25:00Z,0,319.12713623046875
506,2025-01-07T08:26:00Z,0,319.4234619140625
507,2025-01-07T08:27:00Z,0,319.465087890625
508,2025-01-07T08:28:00Z,0,319.6717529296875
509,2025-01-07T08:29:00Z,0,319.4314880371094
510,2025-01-07T08:30:00Z,0,318.7764892578125
511,2025-01-07T08:31:00Z,0,319.25836181640625
512,2025-01-07T08:32:00Z,0,319.3614501953125
513,2025-01-07T08:33:00Z,0,319.2854919433594
514,2025-01-07T08:34:00Z,0,319.307861328125
515,2025-01-07T08:35:00Z,0,319.61798095703125
516,2025-01-07T08:36:00Z,0,319.7061462402344
517,2025-01-07T08:37:00Z,0,319.3033752441406
518,2025-01-07T08:38:00Z,0,319.30364990234375
