,Timestamp,Status,Value
117,2025-01-07T01:57:00Z,0,-1.0716667175292969
118,2025-01-07T01:58:00Z,0,-1.0433334112167358
119,2025-01-07T01:59:00Z,0,-0.9649999737739563
120,2025-01-07T02:00:00Z,0,-0.9883333444595337
121,2025-01-07T02:01:00Z,0,-0.9933333396911621
122,2025-01-07T02:02:00Z,0,-1.0783333778381348
123,2025-01-07T02:03:00Z,0,-0.9833333492279053
124,2025-01-07T02:04:00Z,0,-0.9666666984558105
125,2025-01-07T02:05:00Z,0,-0.8316666483879089
126,2025-01-07T02:06:00Z,0,-0.9383333325386047
127,2025-01-07T02:07:00Z,0,-0.9083333015441895
128,2025-01-07T02:08:00Z,0,-0.75
129,2025-01-07T02:09:00Z,0,-0.8833333253860474
130,2025-01-07T02:10:00Z,0,-0.9449999928474426
131,2025-01-07T02:11:00Z,0,-1.0
132,2025-01-07T02:12:00Z,0,-1.1699999570846558
133,2025-01-07T02:13:00Z,0,-1.2050000429153442
134,2025-01-07T02:14:00Z,0,-1.0499999523162842
135,2025-01-07T02:15:00Z,0,-0.9083333015441895
136,2025-01-07T02:16:00Z,0,-0.9399999976158142
137,2025-01-07T02:17:00Z,0,-1.0649999380111694
138,2025-01-07T02:18:00Z,0,-0.7916666865348816
139,2025-01-07T02:19:00Z,0,-0.7433333396911621
140,2025-01-07T02:20:00Z,0,-0.6299999952316284
141,2025-01-07T02:21:00Z,0,-0.70333331823349
142,2025-01-07T02:22:00Z,0,-0.7483333349227905
143,2025-01-07T02:23:00Z,0,-0.8166666626930237
144,2025-01-07T02:24:00Z,0,-0.8899999856948853
145,2025-01-07T02:25:00Z,0,-0.8316666483879089
146,2025-01-07T02:26:00Z,0,-0.7566666603088379
147,2025-01-07T02:27:00Z,0,-0.8183333277702332
148,2025-01-07T02:28:00Z,0,-0.9116666913032532
149,2025-01-07T02:29:00Z,0,-0.8650000095367432
150,2025-01-07T02:30:00Z,0,-0.8266666531562805
151,2025-01-07T02:31:00Z,0,-1.1150000095367432
152,2025-01-07T02:32:00Z,0,-0.9100000262260437
153,2025-01-07T02:33:00Z,0,-1.1033333539962769
154,2025-01-07T02:34:00Z,0,-1.0666667222976685
155,2025-01-07T02:35:00Z,0,-0.7916666865348816
156,2025-01-07T02:36:00Z,0,-0.8066666722297668
157,2025-01-07T02:37:00Z,0,-0.9766666889190674
158,2025-01-07T02:38:00Z,0,-1.1083333492279053
159,2025-01-07T02:39:00Z,0,-1.2899999618530273
160,2025-01-07T02:40:00Z,0,-1.34333336353302
161,2025-01-07T02:41:00Z,0,-1.4816666841506958
162,2025-01-07T02:42:00Z,0,-1.215000033378601
163,2025-01-07T02:43:00Z,0,-1.3233332633972168
164,2025-01-07T02:44:00Z,0,-1.1449999809265137
165,2025-01-07T02:45:00Z,0,-1.2583333253860474
166,2025-01-07T02:46:00Z,0,-1.0266666412353516
167,2025-01-07T02:47:00Z,0,-0.8100000023841858
168,2025-01-07T02:48:00Z,0,-0.8766666650772095
169,2025-01-07T02:49:00Z,0,-0.8499999642372131
170,2025-01-07T02:50:00Z,0,-0.8416666388511658
171,2025-01-07T02:51:00Z,0,-0.47833332419395447
172,2025-01-07T02:52:00Z,0,-0.5666666626930237
173,2025-01-07T02:53:00Z,0,-0.6966666579246521
174,2025-01-07T02:54:00Z,0,-0.9200000166893005
175,2025-01-07T02:55:00Z,0,-1.2283333539962769
176,2025-01-07T02:56:00Z,0,-1.0533332824707031
177,2025-01-07T02:57:00Z,0,-1.1683332920074463
178,2025-01-07T02:58:00Z,0,-0.9699999690055847
179,2025-01-07T02:59:00Z,0,-0.8849999904632568
180,2025-01-07T03:00:00Z,0,-0.9916666746139526
181,2025-01-07T03:01:00Z,0,-1.2633333206176758
182,2025-01-07T03:02:00Z,0,-1.0133333206176758
183,2025-01-07T03:03:00Z,0,-1.065000057220459
184,2025-01-07T03:04:00Z,0,-1.1033333539962769
185,2025-01-07T03:05:00Z,0,-0.9233333468437195
186,2025-01-07T03:06:00Z,0,-0.8883333206176758
187,2025-01-07T03:07:00Z,0,-0.800000011920929
188,2025-01-07T03:08:00Z,0,-0.6966666579246521
189,2025-01-07T03:09:00Z,0,-0.875
190,2025-01-07T03:10:00Z,0,-0.8500000238418579
191,2025-01-07T03:11:00Z,0,-0.8449999690055847
192,2025-01-07T03:12:00Z,0,-0.9399999976158142
193,2025-01-07T03:13:00Z,0,-0.7483333349227905
194,2025-01-07T03:14:00Z,0,-0.7649999856948853
195,2025-01-07T03:15:00Z,0,-0.8600000143051147
196,2025-01-07T03:16:00Z,0,-0.7599999904632568
197,2025-01-07T03:17:00Z,0,-0.9016666412353516
198,2025-01-07T03:18:00Z,0,-0.675000011920929
199,2025-01-07T03:19:00Z,0,-0.5400000214576721
200,2025-01-07T03:20:00Z,0,-0.7133333086967468
201,2025-01-07T03:21:00Z,0,-0.7583333253860474
202,2025-01-07T03:22:00Z,0,-0.7850000262260437
203,2025-01-07T03:23:00Z,0,-0.8100000023841858
204,2025-01-07T03:24:00Z,0,-0.2633333206176758
205,2025-01-07T03:25:00Z,0,-0.11166666448116302
206,2025-01-07T03:26:00Z,0,-0.20333333313465118
207,2025-01-07T03:27:00Z,0,-0.1366666704416275
208,2025-01-07T03:28:00Z,0,-0.4883333444595337
209,2025-01-07T03:29:00Z,0,-1.0199999809265137
210,2025-01-07T03:30:00Z,0,-1.8633333444595337
211,2025-01-07T03:31:00Z,0,-2.861666679382324
212,2025-01-07T03:32:00Z,0,-1.628333330154419
213,2025-01-07T03:33:00Z,0,-1.058333396911621
214,2025-01-07T03:34:00Z,0,-0.8199999928474426
215,2025-01-07T03:35:00Z,0,-0.3933333456516266
216,2025-01-07T03:36:00Z,0,-0.6650000214576721
217,2025-01-07T03:37:00Z,0,-1.3199999332427979
218,2025-01-07T03:38:00Z,0,-2.7666666507720947
219,2025-01-07T03:39:00Z,0,-3.4083333015441895
220,2025-01-07T03:40:00Z,0,-2.9066667556762695
221,2025-01-07T03:41:00Z,0,-2.573333263397217
222,2025-01-07T03:42:00Z,0,-1.5766667127609253
223,2025-01-07T03:43:00Z,0,-0.9933333396911621
224,2025-01-07T03:44:00Z,0,-0.9833333492279053
225,2025-01-07T03:45:00Z,0,-1.096666693687439
226,2025-01-07T03:46:00Z,0,-0.6949999928474426
227,2025-01-07T03:47:00Z,0,-0.6550000309944153
228,2025-01-07T03:48:00Z,0,-0.9150000214576721
229,2025-01-07T03:49:00Z,0,-1.0916666984558105
230,2025-01-07T03:50:00Z,0,-1.06333327293396
231,2025-01-07T03:51:00Z,0,-0.7916666865348816
232,2025-01-07T03:52:00Z,0,-0.6333333253860474
233,2025-01-07T03:53:00Z,0,-0.6233333349227905
234,2025-01-07T03:54:00Z,0,-0.5900000333786011
235,2025-01-07T03:55:00Z,0,-0.34166666865348816
236,2025-01-07T03:56:00Z,0,-0.3033333420753479
237,2025-01-07T03:57:00Z,0,-0.3016666769981384
238,2025-01-07T03:58:00Z,0,-0.31833332777023315
239,2025-01-07T03:59:00Z,0,-0.46000000834465027
240,2025-01-07T04:00:00Z,0,-0.5716666579246521
241,2025-01-07T04:01:00Z,0,-0.4216666519641876
242,2025-01-07T04:02:00Z,0,-0.4749999940395355
243,2025-01-07T04:03:00Z,0,-0.7249999642372131
244,2025-01-07T04:04:00Z,0,-0.8600000143051147
245,2025-01-07T04:05:00Z,0,-0.71833336353302
246,2025-01-07T04:06:00Z,0,-0.48499998450279236
247,2025-01-07T04:07:00Z,0,-1.4016666412353516
248,2025-01-07T04:08:00Z,0,-2.484999895095825
249,2025-01-07T04:09:00Z,0,-1.7033332586288452
250,2025-01-07T04:10:00Z,0,-2.116666555404663
251,2025-01-07T04:11:00Z,0,-2.5166666507720947
252,2025-01-07T04:12:00Z,0,-1.784999966621399
253,2025-01-07T04:13:00Z,0,-1.2066667079925537
254,2025-01-07T04:14:00Z,0,-0.7166666388511658
255,2025-01-07T04:15:00Z,0,-0.5583333373069763
256,2025-01-07T04:16:00Z,0,-0.45499998331069946
257,2025-01-07T04:17:00Z,0,-0.3499999940395355
258,2025-01-07T04:18:00Z,0,-0.2383333295583725
259,2025-01-07T04:19:00Z,0,-0.4416666626930237
260,2025-01-07T04:20:00Z,0,-0.5183333158493042
261,2025-01-07T04:21:00Z,0,-0.6783333420753479
262,2025-01-07T04:22:00Z,0,-0.5616666674613953
263,2025-01-07T04:23:00Z,0,-0.9116666316986084
264,2025-01-07T04:24:00Z,0,-0.7833333015441895
265,2025-01-07T04:25:00Z,0,-0.42166668176651
266,2025-01-07T04:26:00Z,0,-0.40833333134651184
267,2025-01-07T04:27:00Z,0,-0.4516666531562805
268,2025-01-07T04:28:00Z,0,-0.5316666960716248
269,2025-01-07T04:29:00Z,0,-1.350000023841858
270,2025-01-07T04:30:00Z,0,-1.7583333253860474
271,2025-01-07T04:31:00Z,0,-0.518333375453949
272,2025-01-07T04:32:00Z,0,0.7250000238418579
273,2025-01-07T04:33:00Z,0,0.5849999785423279
274,2025-01-07T04:34:00Z,0,-0.47833332419395447
275,2025-01-07T04:35:00Z,0,-0.6266666650772095
276,2025-01-07T04:36:00Z,0,-0.1733333319425583
277,2025-01-07T04:37:00Z,0,-0.3766666650772095
278,2025-01-07T04:38:00Z,0,-0.5366666913032532
279,2025-01-07T04:39:00Z,0,-0.37833333015441895
280,2025-01-07T04:40:00Z,0,-0.2150000035762787
281,2025-01-07T04:41:00Z,0,-0.14000000059604645
282,2025-01-07T04:42:00Z,0,-0.3566666543483734
283,2025-01-07T04:43:00Z,0,-0.6499999761581421
284,2025-01-07T04:44:00Z,0,-0.8799999952316284
285,2025-01-07T04:45:00Z,0,-0.9383333325386047
286,2025-01-07T04:46:00Z,0,-0.9516666531562805
287,2025-01-07T04:47:00Z,0,-0.7616666555404663
288,2025-01-07T04:48:00Z,0,-0.9599999785423279
289,2025-01-07T04:49:00Z,0,-1.1066666841506958
290,2025-01-07T04:50:00Z,0,-0.9283333420753479
291,2025-01-07T04:51:00Z,0,-0.9583333134651184
292,2025-01-07T04:52:00Z,0,-0.9433333277702332
293,2025-01-07T04:53:00Z,0,-0.9300000071525574
294,2025-01-07T04:54:00Z,0,-1.0766667127609253
295,2025-01-07T04:55:00Z,0,-1.003333330154419
296,2025-01-07T04:56:00Z,0,-0.8116666674613953
297,2025-01-07T04:57:00Z,0,-0.753333330154419
298,2025-01-07T04:58:00Z,0,-0.6466666460037231
299,2025-01-07T04:59:00Z,0,-0.4883333146572113
300,2025-01-07T05:00:00Z,0,-0.28333333134651184
301,2025-01-07T05:01:00Z,0,-0.4099999964237213
302,2025-01-07T05:02:00Z,0,-0.5
303,2025-01-07T05:03:00Z,0,-0.3583333492279053
304,2025-01-07T05:04:00Z,0,-0.3916666507720947
305,2025-01-07T05:05:00Z,0,-0.30666667222976685
306,2025-01-07T05:06:00Z,0,-0.24833333492279053
307,2025-01-07T05:07:00Z,0,-0.3400000035762787
308,2025-01-07T05:08:00Z,0,-0.32499998807907104
309,2025-01-07T05:09:00Z,0,-0.2866666615009308
310,2025-01-07T05:10:00Z,0,-0.4233333468437195
311,2025-01-07T05:11:00Z,0,-0.5966666340827942
312,2025-01-07T05:12:00Z,0,-0.8199999928474426
313,2025-01-07T05:13:00Z,0,-1.1033333539962769
314,2025-01-07T05:14:00Z,0,-1.121666669845581
315,2025-01-07T05:15:00Z,0,-0.9200000166893005
316,2025-01-07T05:16:00Z,0,-1.1516666412353516
317,2025-01-07T05:17:00Z,0,-0.9983333349227905
318,2025-01-07T05:18:00Z,0,-1.2766666412353516
319,2025-01-07T05:19:00Z,0,-1.3049999475479126
320,2025-01-07T05:20:00Z,0,-1.256666660308838
321,2025-01-07T05:21:00Z,0,-1.2516666650772095
322,2025-01-07T05:22:00Z,0,-1.0183333158493042
323,2025-01-07T05:23:00Z,0,-1.4499999284744263
324,2025-01-07T05:24:00Z,0,-2.1566667556762695
325,2025-01-07T05:25:00Z,0,-2.7933332920074463
326,2025-01-07T05:26:00Z,0,-2.315000057220459
327,2025-01-07T05:27:00Z,0,-1.153333306312561
328,2025-01-07T05:28:00Z,0,-1.243333339691162
329,2025-01-07T05:29:00Z,0,-1.316666603088379
330,2025-01-07T05:30:00Z,0,-1.5799999237060547
331,2025-01-07T05:31:00Z,0,-1.6683332920074463
332,2025-01-07T05:32:00Z,0,-0.7249999642372131
333,2025-01-07T05:33:00Z,0,-0.5816666483879089
334,2025-01-07T05:34:00Z,0,-0.6050000190734863
335,2025-01-07T05:35:00Z,0,-1.9216667413711548
336,2025-01-07T05:36:00Z,0,-5.929999828338623
337,2025-01-07T05:37:00Z,0,-10.226666450500488
338,2025-01-07T05:38:00Z,0,-5.011666774749756
339,2025-01-07T05:39:00Z,0,-2.9116666316986084
340,2025-01-07T05:40:00Z,0,-2.7733333110809326
341,2025-01-07T05:41:00Z,0,-3.1033332347869873
342,2025-01-07T05:42:00Z,0,-2.433333396911621
343,2025-01-07T05:43:00Z,0,-1.7883332967758179
344,2025-01-07T05:44:00Z,0,-1.3116666078567505
345,2025-01-07T05:45:00Z,0,-1.121666669845581
346,2025-01-07T05:46:00Z,0,-1.5216666460037231
347,2025-01-07T05:47:00Z,0,-1.6733332872390747
348,2025-01-07T05:48:00Z,0,-0.9699999690055847
349,2025-01-07T05:49:00Z,0,-1.0766667127609253
350,2025-01-07T05:50:00Z,0,-0.9333333373069763
351,2025-01-07T05:51:00Z,0,-0.7699999809265137
352,2025-01-07T05:52:00Z,0,-1.1783332824707031
353,2025-01-07T05:53:00Z,0,-1.0099999904632568
354,2025-01-07T05:54:00Z,0,-1.0983333587646484
355,2025-01-07T05:55:00Z,0,-1.0366666316986084
356,2025-01-07T05:56:00Z,0,-1.2133333683013916
357,2025-01-07T05:57:00Z,0,-1.2400000095367432
358,2025-01-07T05:58:00Z,0,-0.7316666841506958
359,2025-01-07T05:59:00Z,0,-0.8833333253860474
360,2025-01-07T06:00:00Z,0,-1.1233333349227905
361,2025-01-07T06:01:00Z,0,-1.4600000381469727
362,2025-01-07T06:02:00Z,0,-2.379999876022339
363,2025-01-07T06:03:00Z,0,-3.4783332347869873
364,2025-01-07T06:04:00Z,0,-2.7133333683013916
365,2025-01-07T06:05:00Z,0,-1.8866666555404663
366,2025-01-07T06:06:00Z,0,-2.0333333015441895
367,2025-01-07T06:07:00Z,0,-0.7233333587646484
368,2025-01-07T06:08:00Z,0,-0.47999998927116394
369,2025-01-07T06:09:00Z,0,-0.3333333432674408
370,2025-01-07T06:10:00Z,0,0.014999999664723873
371,2025-01-07T06:11:00Z,0,-0.03999999910593033
372,2025-01-07T06:12:00Z,0,-0.3016666769981384
373,2025-01-07T06:13:00Z,0,-0.3016666769981384
374,2025-01-07T06:14:00Z,0,-0.4749999940395355
375,2025-01-07T06:15:00Z,0,-0.0416666641831398
376,2025-01-07T06:16:00Z,0,0.3449999988079071
377,2025-01-07T06:17:00Z,0,0.15000000596046448
378,2025-01-07T06:18:00Z,0,0.17666666209697723
379,2025-01-07T06:19:00Z,0,0.2383333444595337
380,2025-01-07T06:20:00Z,0,-0.1733333319425583
381,2025-01-07T06:21:00Z,0,-0.5633333325386047
382,2025-01-07T06:22:00Z,0,-0.9699999690055847
383,2025-01-07T06:23:00Z,0,-1.25
384,2025-01-07T06:24:00Z,0,-1.9116666316986084
385,2025-01-07T06:25:00Z,0,-2.1649999618530273
386,2025-01-07T06:26:00Z,0,-2.763333320617676
387,2025-01-07T06:27:00Z,0,-1.881666660308838
388,2025-01-07T06:28:00Z,0,-1.6699999570846558
389,2025-01-07T06:29:00Z,0,-0.9816666841506958
390,2025-01-07T06:30:00Z,0,-1.278333306312561
391,2025-01-07T06:31:00Z,0,-2.6583333015441895
392,2025-01-07T06:32:00Z,0,-3.3533332347869873
393,2025-01-07T06:33:00Z,0,-3.7016665935516357
394,2025-01-07T06:34:00Z,0,-4.4683332443237305
395,2025-01-07T06:35:00Z,0,-6.896666526794434
396,2025-01-07T06:36:00Z,0,-8.1850004196167
397,2025-01-07T06:37:00Z,0,-7.806666851043701
398,2025-01-07T06:38:00Z,0,-7.976666450500488
399,2025-01-07T06:39:00Z,0,-4.271666526794434
400,2025-01-07T06:40:00Z,0,-2.2183332443237305
401,2025-01-07T06:41:00Z,0,-2.240000009536743
402,2025-01-07T06:42:00Z,0,-3.6999998092651367
403,2025-01-07T06:43:00Z,0,-5.016666412353516
404,2025-01-07T06:44:00Z,0,-4.916666507720947
405,2025-01-07T06:45:00Z,0,-4.690000057220459
406,2025-01-07T06:46:00Z,0,-5.904999732971191
407,2025-01-07T06:47:00Z,0,-8.41333293914795
408,2025-01-07T06:48:00Z,0,-7.233333110809326
409,2025-01-07T06:49:00Z,0,-4.3983330726623535
410,2025-01-07T06:50:00Z,0,-3.5399999618530273
411,2025-01-07T06:51:00Z,0,-4.663333415985107
412,2025-01-07T06:52:00Z,0,-4.664999961853027
413,2025-01-07T06:53:00Z,0,-3.383333206176758
414,2025-01-07T06:54:00Z,0,-1.9083333015441895
415,2025-01-07T06:55:00Z,0,-1.3083332777023315
416,2025-01-07T06:56:00Z,0,-2.7850000858306885
417,2025-01-07T06:57:00Z,0,-2.941666603088379
418,2025-01-07T06:58:00Z,0,-1.8849999904632568
419,2025-01-07T06:59:00Z,0,-0.5216666460037231
420,2025-01-07T07:00:00Z,0,-0.8916666507720947
421,2025-01-07T07:01:00Z,0,-0.33500000834465027
422,2025-01-07T07:02:00Z,0,-0.19500000774860382
423,2025-01-07T07:03:00Z,0,-0.351666659116745
424,2025-01-07T07:04:00Z,0,0.5699999928474426
425,2025-01-07T07:05:00Z,0,0.7583333253860474
426,2025-01-07T07:06:00Z,0,0.996666669845581
427,2025-01-07T07:07:00Z,0,0.7866666316986084
428,2025-01-07T07:08:00Z,0,0.871666669845581
429,2025-01-07T07:09:00Z,0,1.0466666221618652
430,2025-01-07T07:10:00Z,0,0.8849999904632568
431,2025-01-07T07:11:00Z,0,1.0466666221618652
432,2025-01-07T07:12:00Z,0,1.1333333253860474
433,2025-01-07T07:13:00Z,0,1.3216665983200073
434,2025-01-07T07:14:00Z,0,2.18666672706604
435,2025-01-07T07:15:00Z,0,2.7266666889190674
436,2025-01-07T07:16:00Z,0,2.7033333778381348
437,2025-01-07T07:17:00Z,0,2.8466665744781494
438,2025-01-07T07:18:00Z,0,2.873333215713501
439,2025-01-07T07:19:00Z,0,2.5783333778381348
440,2025-01-07T07:20:00Z,0,2.433333396911621
441,2025-01-07T07:21:00Z,0,2.1416666507720947
442,2025-01-07T07:22:00Z,0,2.238333225250244
443,2025-01-07T07:23:00Z,0,-7.948333740234375
444,2025-01-07T07:24:00Z,0,-5.539999961853027
445,2025-01-07T07:25:00Z,0,-3.5816664695739746
446,2025-01-07T07:26:00Z,0,-0.8916666507720947
447,2025-01-07T07:27:00Z,0,-1.221666693687439
448,2025-01-07T07:28:00Z,0,-2.821666717529297
449,2025-01-07T07:29:00Z,0,0.3633333146572113
450,2025-01-07T07:30:00Z,0,1.1616666316986084
451,2025-01-07T07:31:00Z,0,1.506666660308838
452,2025-01-07T07:32:00Z,0,1.5816665887832642
453,2025-01-07T07:33:00Z,0,1.4149999618530273
454,2025-01-07T07:34:00Z,0,-0.2849999964237213
455,2025-01-07T07:35:00Z,0,0.42166668176651
456,2025-01-07T07:36:00Z,0,0.37166666984558105
457,2025-01-07T07:37:00Z,0,-1.4733332395553589
458,2025-01-07T07:38:00Z,0,0.3983333110809326
459,2025-01-07T07:39:00Z,0,-1.8383333683013916
460,2025-01-07T07:40:00Z,0,-0.31833332777023315
461,2025-01-07T07:41:00Z,0,-1.153333306312561
462,2025-01-07T07:42:00Z,0,-4.699999809265137
463,2025-01-07T07:43:00Z,0,0.10833332687616348
464,2025-01-07T07:44:00Z,0,-0.5433333516120911
465,2025-01-07T07:45:00Z,0,0.0833333358168602
466,2025-01-07T07:46:00Z,0,0.22833333909511566
467,2025-01-07T07:47:00Z,0,-0.7983333468437195
468,2025-01-07T07:48:00Z,0,0.11666666716337204
469,2025-01-07T07:49:00Z,0,-0.058333322405815125
470,2025-01-07T07:50:00Z,0,0.40833333134651184
471,2025-01-07T07:51:00Z,0,0.30666667222976685
472,2025-01-07T07:52:00Z,0,0.699999988079071
473,2025-01-07T07:53:00Z,0,0.721666693687439
474,2025-01-07T07:54:00Z,0,-0.8450000286102295
475,2025-01-07T07:55:00Z,0,0.083333320915699
476,2025-01-07T07:56:00Z,0,0.1316666603088379
477,2025-01-07T07:57:00Z,0,0.15166667103767395
478,2025-01-07T07:58:00Z,0,0.02666667103767395
479,2025-01-07T07:59:00Z,0,0.23666666448116302
480,2025-01-07T08:00:00Z,0,-0.6599999666213989
481,2025-01-07T08:01:00Z,0,0.35999998450279236
482,2025-01-07T08:02:00Z,0,0.18166665732860565
483,2025-01-07T08:03:00Z,0,0.2383333295583725
484,2025-01-07T08:04:00Z,0,0.10166666656732559
485,2025-01-07T08:05:00Z,0,-0.09166666865348816
486,2025-01-07T08:06:00Z,0,-0.17999999225139618
