,Timestamp,Status,Value
156,2025-01-07T02:36:00Z,8,-999999.0
157,2025-01-07T02:37:00Z,8,-999999.0
158,2025-01-07T02:38:00Z,8,-999999.0
159,2025-01-07T02:39:00Z,8,-999999.0
160,2025-01-07T02:40:00Z,8,-999999.0
161,2025-01-07T02:41:00Z,8,-999999.0
162,2025-01-07T02:42:00Z,8,-999999.0
163,2025-01-07T02:43:00Z,8,-999999.0
164,2025-01-07T02:44:00Z,8,-999999.0
165,2025-01-07T02:45:00Z,8,-999999.0
166,2025-01-07T02:46:00Z,8,-999999.0
167,2025-01-07T02:47:00Z,8,-999999.0
168,2025-01-07T02:48:00Z,8,-999999.0
169,2025-01-07T02:49:00Z,8,-999999.0
170,2025-01-07T02:50:00Z,8,-999999.0
171,2025-01-07T02:51:00Z,8,-999999.0
172,2025-01-07T02:52:00Z,8,-999999.0
173,2025-01-07T02:53:00Z,8,-999999.0
174,2025-01-07T02:54:00Z,8,-999999.0
175,2025-01-07T02:55:00Z,8,-999999.0
176,2025-01-07T02:56:00Z,8,-999999.0
177,2025-01-07T02:57:00Z,8,-999999.0
178,2025-01-07T02:58:00Z,8,-999999.0
179,2025-01-07T02:59:00Z,8,-999999.0
180,2025-01-07T03:00:00Z,8,-999999.0
181,2025-01-07T03:01:00Z,8,-999999.0
182,2025-01-07T03:02:00Z,8,-999999.0
183,2025-01-07T03:03:00Z,8,-999999.0
184,2025-01-07T03:04:00Z,8,-999999.0
185,2025-01-07T03:05:00Z,8,-999999.0
186,2025-01-07T03:06:00Z,8,-999999.0
187,2025-01-07T03:07:00Z,8,-999999.0
188,2025-01-07T03:08:00Z,8,-999999.0
189,2025-01-07T03:09:00Z,8,-999999.0
190,2025-01-07T03:10:00Z,8,-999999.0
191,2025-01-07T03:11:00Z,8,-999999.0
192,2025-01-07T03:12:00Z,8,-999999.0
193,2025-01-07T03:13:00Z,8,-999999.0
194,2025-01-07T03:14:00Z,8,-999999.0
195,2025-01-07T03:15:00Z,8,-999999.0
196,2025-01-07T03:16:00Z,8,-999999.0
197,2025-01-07T03:17:00Z,8,-999999.0
198,2025-01-07T03:18:00Z,8,-999999.0
199,2025-01-07T03:19:00Z,8,-999999.0
200,2025-01-07T03:20:00Z,8,-999999.0
201,2025-01-07T03:21:00Z,8,-999999.0
202,2025-01-07T03:22:00Z,8,-999999.0
203,2025-01-07T03:23:00Z,8,-999999.0
204,2025-01-07T03:24:00Z,8,-999999.0
205,2025-01-07T03:25:00Z,8,-999999.0
206,2025-01-07T03:26:00Z,8,-999999.0
207,2025-01-07T03:27:00Z,8,-999999.0
208,2025-01-07T03:28:00Z,8,-999999.0
209,2025-01-07T03:29:00Z,8,-999999.0
210,2025-01-07T03:30:00Z,8,-999999.0
211,2025-01-07T03:31:00Z,8,-999999.0
212,2025-01-07T03:32:00Z,8,-999999.0
213,2025-01-07T03:33:00Z,8,-999999.0
214,2025-01-07T03:34:00Z,8,-999999.0
215,2025-01-07T03:35:00Z,8,-999999.0
216,2025-01-07T03:36:00Z,8,-999999.0
217,2025-01-07T03:37:00Z,8,-999999.0
218,2025-01-07T03:38:00Z,8,-999999.0
219,2025-01-07T03:39:00Z,8,-999999.0
220,2025-01-07T03:40:00Z,8,-999999.0
221,2025-01-07T03:41:00Z,8,-999999.0
222,2025-01-07T03:42:00Z,8,-999999.0
223,2025-01-07T03:43:00Z,8,-999999.0
224,2025-01-07T03:44:00Z,8,-999999.0
225,2025-01-07T03:45:00Z,8,-999999.0
226,2025-01-07T03:46:00Z,8,-999999.0
227,2025-01-07T03:47:00Z,8,-999999.0
228,2025-01-07T03:48:00Z,8,-999999.0
229,2025-01-07T03:49:00Z,8,-999999.0
230,2025-01-07T03:50:00Z,8,-999999.0
231,2025-01-07T03:51:00Z,8,-999999.0
232,2025-01-07T03:52:00Z,8,-999999.0
233,2025-01-07T03:53:00Z,8,-999999.0
234,2025-01-07T03:54:00Z,8,-999999.0
235,2025-01-07T03:55:00Z,8,-999999.0
236,2025-01-07T03:56:00Z,8,-999999.0
237,2025-01-07T03:57:00Z,8,-999999.0
238,2025-01-07T03:58:00Z,8,-999999.0
239,2025-01-07T03:59:00Z,8,-999999.0
240,2025-01-07T04:00:00Z,8,-999999.0
241,2025-01-07T04:01:00Z,8,-999999.0
242,2025-01-07T04:02:00Z,8,-999999.0
243,2025-01-07T04:03:00Z,8,-999999.0
244,2025-01-07T04:04:00Z,8,-999999.0
245,2025-01-07T04:05:00Z,8,-999999.0
246,2025-01-07T04:06:00Z,8,-999999.0
247,2025-01-07T04:07:00Z,8,-999999.0
248,2025-01-07T04:08:00Z,8,-999999.0
249,2025-01-07T04:09:00Z,8,-999999.0
250,2025-01-07T04:10:00Z,8,-999999.0
251,2025-01-07T04:11:00Z,8,-999999.0
252,2025-01-07T04:12:00Z,8,-999999.0
253,2025-01-07T04:13:00Z,8,-999999.0
254,2025-01-07T04:14:00Z,8,-999999.0
255,2025-01-07T04:15:00Z,8,-999999.0
256,2025-01-07T04:16:00Z,8,-999999.0
257,2025-01-07T04:17:00Z,8,-999999.0
258,2025-01-07T04:18:00Z,8,-999999.0
259,2025-01-07T04:19:00Z,8,-999999.0
260,2025-01-07T04:20:00Z,8,-999999.0
261,2025-01-07T04:21:00Z,8,-999999.0
262,2025-01-07T04:22:00Z,8,-999999.0
263,2025-01-07T04:23:00Z,8,-999999.0
264,2025-01-07T04:24:00Z,8,-999999.0
265,2025-01-07T04:25:00Z,8,-999999.0
266,2025-01-07T04:26:00Z,8,-999999.0
267,2025-01-07T04:27:00Z,8,-999999.0
268,2025-01-07T04:28:00Z,8,-999999.0
269,2025-01-07T04:29:00Z,8,-999999.0
270,2025-01-07T04:30:00Z,8,-999999.0
271,2025-01-07T04:31:00Z,8,-999999.0
272,2025-01-07T04:32:00Z,8,-999999.0
273,2025-01-07T04:33:00Z,8,-999999.0
274,2025-01-07T04:34:00Z,8,-999999.0
275,2025-01-07T04:35:00Z,8,-999999.0
276,2025-01-07T04:36:00Z,8,-999999.0
277,2025-01-07T04:37:00Z,8,-999999.0
278,2025-01-07T04:38:00Z,8,-999999.0
279,2025-01-07T04:39:00Z,8,-999999.0
280,2025-01-07T04:40:00Z,8,-999999.0
281,2025-01-07T04:41:00Z,8,-999999.0
282,2025-01-07T04:42:00Z,8,-999999.0
283,2025-01-07T04:43:00Z,8,-999999.0
284,2025-01-07T04:44:00Z,8,-999999.0
285,2025-01-07T04:45:00Z,8,-999999.0
286,2025-01-07T04:46:00Z,8,-999999.0
287,2025-01-07T04:47:00Z,8,-999999.0
288,2025-01-07T04:48:00Z,8,-999999.0
289,2025-01-07T04:49:00Z,8,-999999.0
290,2025-01-07T04:50:00Z,8,-999999.0
291,2025-01-07T04:51:00Z,8,-999999.0
292,2025-01-07T04:52:00Z,8,-999999.0
293,2025-01-07T04:53:00Z,8,-999999.0
294,2025-01-07T04:54:00Z,8,-999999.0
295,2025-01-07T04:55:00Z,8,-999999.0
296,2025-01-07T04:56:00Z,8,-999999.0
297,2025-01-07T04:57:00Z,8,-999999.0
298,2025-01-07T04:58:00Z,8,-999999.0
299,2025-01-07T04:59:00Z,8,-999999.0
300,2025-01-07T05:00:00Z,8,-999999.0
301,2025-01-07T05:01:00Z,8,-999999.0
302,2025-01-07T05:02:00Z,8,-999999.0
303,2025-01-07T05:03:00Z,8,-999999.0
304,2025-01-07T05:04:00Z,8,-999999.0
305,2025-01-07T05:05:00Z,8,-999999.0
306,2025-01-07T05:06:00Z,8,-999999.0
307,2025-01-07T05:07:00Z,8,-999999.0
308,2025-01-07T05:08:00Z,8,-999999.0
309,2025-01-07T05:09:00Z,8,-999999.0
310,2025-01-07T05:10:00Z,8,-999999.0
311,2025-01-07T05:11:00Z,8,-999999.0
312,2025-01-07T05:12:00Z,8,-999999.0
313,2025-01-07T05:13:00Z,8,-999999.0
314,2025-01-07T05:14:00Z,8,-999999.0
315,2025-01-07T05:15:00Z,8,-999999.0
316,2025-01-07T05:16:00Z,8,-999999.0
317,2025-01-07T05:17:00Z,8,-999999.0
318,2025-01-07T05:18:00Z,8,-999999.0
319,2025-01-07T05:19:00Z,8,-999999.0
320,2025-01-07T05:20:00Z,8,-999999.0
321,2025-01-07T05:21:00Z,8,-999999.0
322,2025-01-07T05:22:00Z,8,-999999.0
323,2025-01-07T05:23:00Z,8,-999999.0
324,2025-01-07T05:24:00Z,8,-999999.0
325,2025-01-07T05:25:00Z,8,-999999.0
326,2025-01-07T05:26:00Z,8,-999999.0
327,2025-01-07T05:27:00Z,8,-999999.0
328,2025-01-07T05:28:00Z,8,-999999.0
329,2025-01-07T05:29:00Z,8,-999999.0
330,2025-01-07T05:30:00Z,8,-999999.0
331,2025-01-07T05:31:00Z,8,-999999.0
332,2025-01-07T05:32:00Z,8,-999999.0
333,2025-01-07T05:33:00Z,8,-999999.0
334,2025-01-07T05:34:00Z,8,-999999.0
335,2025-01-07T05:35:00Z,8,-999999.0
336,2025-01-07T05:36:00Z,8,-999999.0
337,2025-01-07T05:37:00Z,8,-999999.0
338,2025-01-07T05:38:00Z,8,-999999.0
339,2025-01-07T05:39:00Z,8,-999999.0
340,2025-01-07T05:40:00Z,8,-999999.0
341,2025-01-07T05:41:00Z,8,-999999.0
342,2025-01-07T05:42:00Z,8,-999999.0
343,2025-01-07T05:43:00Z,8,-999999.0
344,2025-01-07T05:44:00Z,8,-999999.0
345,2025-01-07T05:45:00Z,8,-999999.0
346,2025-01-07T05:46:00Z,8,-999999.0
347,2025-01-07T05:47:00Z,8,-999999.0
348,2025-01-07T05:48:00Z,8,-999999.0
349,2025-01-07T05:49:00Z,8,-999999.0
350,2025-01-07T05:50:00Z,8,-999999.0
351,2025-01-07T05:51:00Z,8,-999999.0
352,2025-01-07T05:52:00Z,8,-999999.0
353,2025-01-07T05:53:00Z,8,-999999.0
354,2025-01-07T05:54:00Z,8,-999999.0
355,2025-01-07T05:55:00Z,8,-999999.0
356,2025-01-07T05:56:00Z,8,-999999.0
357,2025-01-07T05:57:00Z,8,-999999.0
358,2025-01-07T05:58:00Z,8,-999999.0
359,2025-01-07T05:59:00Z,8,-999999.0
360,2025-01-07T06:00:00Z,8,-999999.0
361,2025-01-07T06:01:00Z,8,-999999.0
362,2025-01-07T06:02:00Z,8,-999999.0
363,2025-01-07T06:03:00Z,8,-999999.0
364,2025-01-07T06:04:00Z,8,-999999.0
365,2025-01-07T06:05:00Z,8,-999999.0
366,2025-01-07T06:06:00Z,8,-999999.0
367,2025-01-07T06:07:00Z,8,-999999.0
368,2025-01-07T06:08:00Z,8,-999999.0
369,2025-01-07T06:09:00Z,8,-999999.0
370,2025-01-07T06:10:00Z,8,-999999.0
371,2025-01-07T06:11:00Z,8,-999999.0
372,2025-01-07T06:12:00Z,8,-999999.0
373,2025-01-07T06:13:00Z,8,-999999.0
374,2025-01-07T06:14:00Z,8,-999999.0
375,2025-01-07T06:15:00Z,8,-999999.0
376,2025-01-07T06:16:00Z,8,-999999.0
377,2025-01-07T06:17:00Z,8,-999999.0
378,2025-01-07T06:18:00Z,8,-999999.0
379,2025-01-07T06:19:00Z,8,-999999.0
380,2025-01-07T06:20:00Z,8,-999999.0
381,2025-01-07T06:21:00Z,8,-999999.0
382,2025-01-07T06:22:00Z,8,-999999.0
383,2025-01-07T06:23:00Z,8,-999999.0
384,2025-01-07T06:24:00Z,8,-999999.0
385,2025-01-07T06:25:00Z,8,-999999.0
386,2025-01-07T06:26:00Z,8,-999999.0
387,2025-01-07T06:27:00Z,8,-999999.0
388,2025-01-07T06:28:00Z,8,-999999.0
389,2025-01-07T06:29:00Z,8,-999999.0
390,2025-01-07T06:30:00Z,8,-999999.0
391,2025-01-07T06:31:00Z,8,-999999.0
392,2025-01-07T06:32:00Z,8,-999999.0
393,2025-01-07T06:33:00Z,8,-999999.0
394,2025-01-07T06:34:00Z,8,-999999.0
395,2025-01-07T06:35:00Z,8,-999999.0
396,2025-01-07T06:36:00Z,8,-999999.0
397,2025-01-07T06:37:00Z,8,-999999.0
398,2025-01-07T06:38:00Z,8,-999999.0
399,2025-01-07T06:39:00Z,8,-999999.0
400,2025-01-07T06:40:00Z,8,-999999.0
401,2025-01-07T06:41:00Z,8,-999999.0
402,2025-01-07T06:42:00Z,8,-999999.0
403,2025-01-07T06:43:00Z,8,-999999.0
404,2025-01-07T06:44:00Z,8,-999999.0
405,2025-01-07T06:45:00Z,8,-999999.0
406,2025-01-07T06:46:00Z,8,-999999.0
407,2025-01-07T06:47:00Z,8,-999999.0
408,2025-01-07T06:48:00Z,8,-999999.0
409,2025-01-07T06:49:00Z,8,-999999.0
410,2025-01-07T06:50:00Z,8,-999999.0
411,2025-01-07T06:51:00Z,8,-999999.0
412,2025-01-07T06:52:00Z,8,-999999.0
413,2025-01-07T06:53:00Z,8,-999999.0
414,2025-01-07T06:54:00Z,8,-999999.0
415,2025-01-07T06:55:00Z,8,-999999.0
416,2025-01-07T06:56:00Z,8,-999999.0
417,2025-01-07T06:57:00Z,8,-999999.0
418,2025-01-07T06:58:00Z,8,-999999.0
419,2025-01-07T06:59:00Z,8,-999999.0
420,2025-01-07T07:00:00Z,8,-999999.0
421,2025-01-07T07:01:00Z,8,-999999.0
422,2025-01-07T07:02:00Z,8,-999999.0
423,2025-01-07T07:03:00Z,8,-999999.0
424,2025-01-07T07:04:00Z,8,-999999.0
425,2025-01-07T07:05:00Z,8,-999999.0
426,2025-01-07T07:06:00Z,8,-999999.0
427,2025-01-07T07:07:00Z,8,-999999.0
428,2025-01-07T07:08:00Z,8,-999999.0
429,2025-01-07T07:09:00Z,8,-999999.0
430,2025-01-07T07:10:00Z,8,-999999.0
431,2025-01-07T07:11:00Z,8,-999999.0
432,2025-01-07T07:12:00Z,8,-999999.0
433,2025-01-07T07:13:00Z,8,-999999.0
434,2025-01-07T07:14:00Z,8,-999999.0
435,2025-01-07T07:15:00Z,8,-999999.0
436,2025-01-07T07:16:00Z,8,-999999.0
437,2025-01-07T07:17:00Z,8,-999999.0
438,2025-01-07T07:18:00Z,8,-999999.0
439,2025-01-07T07:19:00Z,8,-999999.0
440,2025-01-07T07:20:00Z,8,-999999.0
441,2025-01-07T07:21:00Z,8,-999999.0
442,2025-01-07T07:22:00Z,8,-999999.0
443,2025-01-07T07:23:00Z,8,-999999.0
444,2025-01-07T07:24:00Z,8,-999999.0
445,2025-01-07T07:25:00Z,8,-999999.0
446,2025-01-07T07:26:00Z,8,-999999.0
447,2025-01-07T07:27:00Z,8,-999999.0
448,2025-01-07T07:28:00Z,8,-999999.0
449,2025-01-07T07:29:00Z,8,-999999.0
450,2025-01-07T07:30:00Z,8,-999999.0
451,2025-01-07T07:31:00Z,8,-999999.0
452,2025-01-07T07:32:00Z,8,-999999.0
453,2025-01-07T07:33:00Z,8,-999999.0
454,2025-01-07T07:34:00Z,8,-999999.0
455,2025-01-07T07:35:00Z,8,-999999.0
456,2025-01-07T07:36:00Z,8,-999999.0
457,2025-01-07T07:37:00Z,8,-999999.0
458,2025-01-07T07:38:00Z,8,-999999.0
459,2025-01-07T07:39:00Z,8,-999999.0
460,2025-01-07T07:40:00Z,8,-999999.0
461,2025-01-07T07:41:00Z,8,-999999.0
462,2025-01-07T07:42:00Z,8,-999999.0
463,2025-01-07T07:43:00Z,8,-999999.0
464,2025-01-07T07:44:00Z,8,-999999.0
465,2025-01-07T07:45:00Z,8,-999999.0
466,2025-01-07T07:46:00Z,8,-999999.0
467,2025-01-07T07:47:00Z,8,-999999.0
468,2025-01-07T07:48:00Z,8,-999999.0
469,2025-01-07T07:49:00Z,8,-999999.0
470,2025-01-07T07:50:00Z,8,-999999.0
471,2025-01-07T07:51:00Z,8,-999999.0
472,2025-01-07T07:52:00Z,8,-999999.0
473,2025-01-07T07:53:00Z,8,-999999.0
474,2025-01-07T07:54:00Z,8,-999999.0
475,2025-01-07T07:55:00Z,8,-999999.0
476,2025-01-07T07:56:00Z,8,-999999.0
477,2025-01-07T07:57:00Z,8,-999999.0
478,2025-01-07T07:58:00Z,8,-999999.0
479,2025-01-07T07:59:00Z,8,-999999.0
480,2025-01-07T08:00:00Z,8,-999999.0
481,2025-01-07T08:01:00Z,8,-999999.0
482,2025-01-07T08:02:00Z,8,-999999.0
483,2025-01-07T08:03:00Z,8,-999999.0
484,2025-01-07T08:04:00Z,8,-999999.0
485,2025-01-07T08:05:00Z,8,-999999.0
486,2025-01-07T08:06:00Z,8,-999999.0
487,2025-01-07T08:07:00Z,8,-999999.0
488,2025-01-07T08:08:00Z,8,-999999.0
489,2025-01-07T08:09:00Z,8,-999999.0
490,2025-01-07T08:10:00Z,8,-999999.0
491,2025-01-07T08:11:00Z,8,-999999.0
492,2025-01-07T08:12:00Z,8,-999999.0
493,2025-01-07T08:13:00Z,8,-999999.0
494,2025-01-07T08:14:00Z,8,-999999.0
495,2025-01-07T08:15:00Z,8,-999999.0
496,2025-01-07T08:16:00Z,8,-999999.0
497,2025-01-07T08:17:00Z,8,-999999.0
498,2025-01-07T08:18:00Z,8,-999999.0
499,2025-01-07T08:19:00Z,8,-999999.0
500,2025-01-07T08:20:00Z,8,-999999.0
501,2025-01-07T08:21:00Z,8,-999999.0
502,2025-01-07T08:22:00Z,8,-999999.0
503,2025-01-07T08:23:00Z,8,-999999.0
504,2025-01-07T08:24:00Z,8,-999999.0
505,2025-01-07T08:25:00Z,8,-999999.0
506,2025-01-07T08:26:00Z,8,-999999.0
507,2025-01-07T08:27:00Z,8,-999999.0
508,2025-01-07T08:28:00Z,8,-999999.0
509,2025-01-07T08:29:00Z,8,-999999.0
510,2025-01-07T08:30:00Z,8,-999999.0
511,2025-01-07T08:31:00Z,8,-999999.0
512,2025-01-07T08:32:00Z,8,-999999.0
513,2025-01-07T08:33:00Z,8,-999999.0
514,2025-01-07T08:34:00Z,8,-999999.0
515,2025-01-07T08:35:00Z,8,-999999.0
516,2025-01-07T08:36:00Z,8,-999999.0
517,2025-01-07T08:37:00Z,8,-999999.0
518,2025-01-07T08:38:00Z,8,-999999.0
519,2025-01-07T08:39:00Z,8,-999999.0
520,2025-01-07T08:40:00Z,8,-999999.0
521,2025-01-07T08:41:00Z,8,-999999.0
522,2025-01-07T08:42:00Z,8,-999999.0
523,2025-01-07T08:43:00Z,8,-999999.0
524,2025-01-07T08:44:00Z,8,-999999.0
525,2025-01-07T08:45:00Z,8,-999999.0
526,2025-01-07T08:46:00Z,8,-999999.0
527,2025-01-07T08:47:00Z,8,-999999.0
528,2025-01-07T08:48:00Z,8,-999999.0
529,2025-01-07T08:49:00Z,8,-999999.0
530,2025-01-07T08:50:00Z,8,-999999.0
531,2025-01-07T08:51:00Z,8,-999999.0
532,2025-01-07T08:52:00Z,8,-999999.0
533,2025-01-07T08:53:00Z,8,-999999.0
534,2025-01-07T08:54:00Z,8,-999999.0
535,2025-01-07T08:55:00Z,8,-999999.0
536,2025-01-07T08:56:00Z,8,-999999.0
537,2025-01-07T08:57:00Z,8,-999999.0
538,2025-01-07T08:58:00Z,8,-999999.0
539,2025-01-07T08:59:00Z,8,-999999.0
540,2025-01-07T09:00:00Z,8,-999999.0
541,2025-01-07T09:01:00Z,8,-999999.0
542,2025-01-07T09:02:00Z,8,-999999.0
543,2025-01-07T09:03:00Z,8,-999999.0
544,2025-01-07T09:04:00Z,8,-999999.0
545,2025-01-07T09:05:00Z,8,-999999.0
546,2025-01-07T09:06:00Z,8,-999999.0
547,2025-01-07T09:07:00Z,8,-999999.0
548,2025-01-07T09:08:00Z,8,-999999.0
549,2025-01-07T09:09:00Z,8,-999999.0
550,2025-01-07T09:10:00Z,8,-999999.0
551,2025-01-07T09:11:00Z,8,-999999.0
552,2025-01-07T09:12:00Z,8,-999999.0
553,2025-01-07T09:13:00Z,8,-999999.0
554,2025-01-07T09:14:00Z,8,-999999.0
555,2025-01-07T09:15:00Z,8,-999999.0
556,2025-01-07T09:16:00Z,8,-999999.0
557,2025-01-07T09:17:00Z,8,-999999.0
