,Timestamp,Status,Value
82,2025-01-07T01:22:00Z,0,-1.1649094820022583
83,2025-01-07T01:23:00Z,0,-1.1526029109954834
84,2025-01-07T01:24:00Z,0,-1.1603238582611084
85,2025-01-07T01:25:00Z,0,-1.1769850254058838
86,2025-01-07T01:26:00Z,0,-1.1764127016067505
87,2025-01-07T01:27:00Z,0,-1.1598880290985107
88,2025-01-07T01:28:00Z,0,-1.1710205078125
89,2025-01-07T01:29:00Z,0,-1.1614946126937866
90,2025-01-07T01:30:00Z,0,-1.1480693817138672
91,2025-01-07T01:31:00Z,0,-1.1528013944625854
92,2025-01-07T01:32:00Z,0,-1.1554876565933228
93,2025-01-07T01:33:00Z,0,-1.158944845199585
94,2025-01-07T01:34:00Z,0,-1.1430673599243164
95,2025-01-07T01:35:00Z,0,-1.1488010883331299
96,2025-01-07T01:36:00Z,0,-1.1652379035949707
97,2025-01-07T01:37:00Z,0,-1.1672673225402832
98,2025-01-07T01:38:00Z,0,-1.1714627742767334
99,2025-01-07T01:39:00Z,0,-1.1610913276672363
100,2025-01-07T01:40:00Z,0,-1.1716904640197754
101,2025-01-07T01:41:00Z,0,-1.1807218790054321
102,2025-01-07T01:42:00Z,0,-1.153393268585205
103,2025-01-07T01:43:00Z,0,-1.1493278741836548
104,2025-01-07T01:44:00Z,0,-1.1291248798370361
105,2025-01-07T01:45:00Z,0,-1.1202200651168823
106,2025-01-07T01:46:00Z,0,-1.0927283763885498
107,2025-01-07T01:47:00Z,0,-1.091303825378418
108,2025-01-07T01:48:00Z,0,-1.0960944890975952
109,2025-01-07T01:49:00Z,0,-1.0834299325942993
110,2025-01-07T01:50:00Z,0,-1.0741316080093384
111,2025-01-07T01:51:00Z,0,-1.0860058069229126
112,2025-01-07T01:52:00Z,0,-1.0875312089920044
113,2025-01-07T01:53:00Z,0,-1.07688307762146
114,2025-01-07T01:54:00Z,0,-1.0450360774993896
115,2025-01-07T01:55:00Z,0,-1.0345796346664429
116,2025-01-07T01:56:00Z,0,-1.0178039073944092
117,2025-01-07T01:57:00Z,0,-1.0237102508544922
118,2025-01-07T01:58:00Z,0,-1.0334218740463257
119,2025-01-07T01:59:00Z,0,-1.012356162071228
120,2025-01-07T02:00:00Z,0,-1.0149060487747192
121,2025-01-07T02:01:00Z,0,-1.0381735563278198
122,2025-01-07T02:02:00Z,0,-1.0479403734207153
123,2025-01-07T02:03:00Z,0,-1.0460801124572754
124,2025-01-07T02:04:00Z,0,-1.034846305847168
125,2025-01-07T02:05:00Z,0,-1.0169355869293213
126,2025-01-07T02:06:00Z,0,-1.0189682245254517
127,2025-01-07T02:07:00Z,0,-1.012869954109192
128,2025-01-07T02:08:00Z,0,-0.9622363448143005
129,2025-01-07T02:09:00Z,0,-0.9600247144699097
130,2025-01-07T02:10:00Z,0,-0.964275598526001
131,2025-01-07T02:11:00Z,0,-0.9764299988746643
132,2025-01-07T02:12:00Z,0,-0.9730116724967957
133,2025-01-07T02:13:00Z,0,-0.9873418807983398
134,2025-01-07T02:14:00Z,0,-0.9935280084609985
135,2025-01-07T02:15:00Z,0,-0.9926758408546448
136,2025-01-07T02:16:00Z,0,-0.9827852249145508
137,2025-01-07T02:17:00Z,0,-0.9449788331985474
138,2025-01-07T02:18:00Z,0,-0.9274610280990601
139,2025-01-07T02:19:00Z,0,-0.9048334360122681
140,2025-01-07T02:20:00Z,0,-0.9159635305404663
141,2025-01-07T02:21:00Z,0,-0.9036397933959961
142,2025-01-07T02:22:00Z,0,-0.9141453504562378
143,2025-01-07T02:23:00Z,0,-0.9346945285797119
144,2025-01-07T02:24:00Z,0,-0.935289740562439
145,2025-01-07T02:25:00Z,0,-0.9355791807174683
146,2025-01-07T02:26:00Z,0,-0.9320502877235413
147,2025-01-07T02:27:00Z,0,-0.9388121366500854
148,2025-01-07T02:28:00Z,0,-0.9427443742752075
149,2025-01-07T02:29:00Z,0,-0.934287965297699
150,2025-01-07T02:30:00Z,0,-0.9031291007995605
151,2025-01-07T02:31:00Z,0,-0.8824301362037659
152,2025-01-07T02:32:00Z,0,-0.8545005321502686
153,2025-01-07T02:33:00Z,0,-0.828743577003479
154,2025-01-07T02:34:00Z,0,-0.8295372128486633
155,2025-01-07T02:35:00Z,0,-0.8484118580818176
156,2025-01-07T02:36:00Z,0,-0.8619717359542847
157,2025-01-07T02:37:00Z,0,-0.8637540936470032
158,2025-01-07T02:38:00Z,0,-0.8563480377197266
159,2025-01-07T02:39:00Z,0,-0.8445217609405518
160,2025-01-07T02:40:00Z,0,-0.8499535322189331
161,2025-01-07T02:41:00Z,0,-0.8418871760368347
162,2025-01-07T02:42:00Z,0,-0.8317586779594421
163,2025-01-07T02:43:00Z,0,-0.8324027061462402
164,2025-01-07T02:44:00Z,0,-0.8176360130310059
165,2025-01-07T02:45:00Z,0,-0.7962989807128906
166,2025-01-07T02:46:00Z,0,-0.7692338824272156
167,2025-01-07T02:47:00Z,0,-0.7499164342880249
168,2025-01-07T02:48:00Z,0,-0.7184696197509766
169,2025-01-07T02:49:00Z,0,-0.6923602223396301
170,2025-01-07T02:50:00Z,0,-0.685370147228241
171,2025-01-07T02:51:00Z,0,-0.6700888276100159
172,2025-01-07T02:52:00Z,0,-0.6629816293716431
173,2025-01-07T02:53:00Z,0,-0.6660294532775879
174,2025-01-07T02:54:00Z,0,-0.6407880783081055
175,2025-01-07T02:55:00Z,0,-0.6241956949234009
176,2025-01-07T02:56:00Z,0,-0.6108983755111694
177,2025-01-07T02:57:00Z,0,-0.619316577911377
178,2025-01-07T02:58:00Z,0,-0.6249178647994995
179,2025-01-07T02:59:00Z,0,-0.6414744257926941
180,2025-01-07T03:00:00Z,0,-0.6534218192100525
181,2025-01-07T03:01:00Z,0,-0.6711101531982422
182,2025-01-07T03:02:00Z,0,-0.6756932735443115
183,2025-01-07T03:03:00Z,0,-0.6681632399559021
184,2025-01-07T03:04:00Z,0,-0.649817705154419
185,2025-01-07T03:05:00Z,0,-0.6339898109436035
186,2025-01-07T03:06:00Z,0,-0.6055995225906372
187,2025-01-07T03:07:00Z,0,-0.6028541922569275
188,2025-01-07T03:08:00Z,0,-0.5814799666404724
189,2025-01-07T03:09:00Z,0,-0.5300459265708923
190,2025-01-07T03:10:00Z,0,-0.48411840200424194
191,2025-01-07T03:11:00Z,0,-0.4699779450893402
192,2025-01-07T03:12:00Z,0,-0.47978222370147705
193,2025-01-07T03:13:00Z,0,-0.5141914486885071
194,2025-01-07T03:14:00Z,0,-0.4984279274940491
195,2025-01-07T03:15:00Z,0,-0.48996061086654663
196,2025-01-07T03:16:00Z,0,-0.4581405222415924
197,2025-01-07T03:17:00Z,0,-0.4630947411060333
198,2025-01-07T03:18:00Z,0,-0.4624994397163391
199,2025-01-07T03:19:00Z,0,-0.46530672907829285
200,2025-01-07T03:20:00Z,0,-0.47227123379707336
201,2025-01-07T03:21:00Z,0,-0.45448094606399536
202,2025-01-07T03:22:00Z,0,-0.4576655924320221
203,2025-01-07T03:23:00Z,0,-0.4602581858634949
204,2025-01-07T03:24:00Z,0,-0.4434209167957306
205,2025-01-07T03:25:00Z,0,-0.37099945545196533
206,2025-01-07T03:26:00Z,0,-0.28951674699783325
207,2025-01-07T03:27:00Z,0,-0.24978958070278168
208,2025-01-07T03:28:00Z,0,-0.2354334145784378
209,2025-01-07T03:29:00Z,0,-0.20473968982696533
210,2025-01-07T03:30:00Z,0,-0.18399077653884888
211,2025-01-07T03:31:00Z,0,-0.1213691383600235
212,2025-01-07T03:32:00Z,0,-0.07007437944412231
213,2025-01-07T03:33:00Z,0,-0.03605422377586365
214,2025-01-07T03:34:00Z,0,-0.0390147902071476
215,2025-01-07T03:35:00Z,0,-0.055356331169605255
216,2025-01-07T03:36:00Z,0,-0.06509355455636978
217,2025-01-07T03:37:00Z,0,-0.06683733314275742
218,2025-01-07T03:38:00Z,0,-0.08709574490785599
219,2025-01-07T03:39:00Z,0,-0.10947190970182419
220,2025-01-07T03:40:00Z,0,-0.13169501721858978
221,2025-01-07T03:41:00Z,0,-0.15288995206356049
222,2025-01-07T03:42:00Z,0,-0.19278745353221893
223,2025-01-07T03:43:00Z,0,-0.22468817234039307
224,2025-01-07T03:44:00Z,0,-0.24093450605869293
225,2025-01-07T03:45:00Z,0,-0.22181566059589386
226,2025-01-07T03:46:00Z,0,-0.19806089997291565
227,2025-01-07T03:47:00Z,0,-0.18787838518619537
228,2025-01-07T03:48:00Z,0,-0.17138783633708954
229,2025-01-07T03:49:00Z,0,-0.16816388070583344
230,2025-01-07T03:50:00Z,0,-0.16567842662334442
231,2025-01-07T03:51:00Z,0,-0.17025896906852722
232,2025-01-07T03:52:00Z,0,-0.17893856763839722
233,2025-01-07T03:53:00Z,0,-0.17590981721878052
234,2025-01-07T03:54:00Z,0,-0.19668804109096527
235,2025-01-07T03:55:00Z,0,-0.21370874345302582
236,2025-01-07T03:56:00Z,0,-0.21314269304275513
237,2025-01-07T03:57:00Z,0,-0.214990496635437
238,2025-01-07T03:58:00Z,0,-0.2042745053768158
239,2025-01-07T03:59:00Z,0,-0.18741966784000397
240,2025-01-07T04:00:00Z,0,-0.16939035058021545
241,2025-01-07T04:01:00Z,0,-0.19105024635791779
242,2025-01-07T04:02:00Z,0,-0.18973271548748016
243,2025-01-07T04:03:00Z,0,-0.18184693157672882
244,2025-01-07T04:04:00Z,0,-0.14987094700336456
245,2025-01-07T04:05:00Z,0,-0.13697506487369537
246,2025-01-07T04:06:00Z,0,-0.052961841225624084
247,2025-01-07T04:07:00Z,0,0.004336473532021046
248,2025-01-07T04:08:00Z,0,0.03668510168790817
249,2025-01-07T04:09:00Z,0,0.011341046541929245
250,2025-01-07T04:10:00Z,0,-0.05696338415145874
251,2025-01-07T04:11:00Z,0,-0.1310703158378601
252,2025-01-07T04:12:00Z,0,-0.18305060267448425
253,2025-01-07T04:13:00Z,0,-0.20646065473556519
254,2025-01-07T04:14:00Z,0,-0.2123456597328186
255,2025-01-07T04:15:00Z,0,-0.23560906946659088
256,2025-01-07T04:16:00Z,0,-0.2514389157295227
257,2025-01-07T04:17:00Z,0,-0.2626199722290039
258,2025-01-07T04:18:00Z,0,-0.2754991054534912
259,2025-01-07T04:19:00Z,0,-0.27515751123428345
260,2025-01-07T04:20:00Z,0,-0.2883228659629822
261,2025-01-07T04:21:00Z,0,-0.28019335865974426
262,2025-01-07T04:22:00Z,0,-0.25204727053642273
263,2025-01-07T04:23:00Z,0,-0.23237545788288116
264,2025-01-07T04:24:00Z,0,-0.2274729311466217
265,2025-01-07T04:25:00Z,0,-0.2121732234954834
266,2025-01-07T04:26:00Z,0,-0.1807115226984024
267,2025-01-07T04:27:00Z,0,-0.13475301861763
268,2025-01-07T04:28:00Z,0,-0.06441031396389008
269,2025-01-07T04:29:00Z,0,-0.018339620903134346
270,2025-01-07T04:30:00Z,0,0.012216181494295597
271,2025-01-07T04:31:00Z,0,0.017177609726786613
272,2025-01-07T04:32:00Z,0,0.005611763801425695
273,2025-01-07T04:33:00Z,0,-0.011019552126526833
274,2025-01-07T04:34:00Z,0,-0.03003549762070179
275,2025-01-07T04:35:00Z,0,-0.05245111510157585
276,2025-01-07T04:36:00Z,0,-0.063444122672081
277,2025-01-07T04:37:00Z,0,-0.06957987695932388
278,2025-01-07T04:38:00Z,0,-0.06394189596176147
279,2025-01-07T04:39:00Z,0,-0.08561546355485916
280,2025-01-07T04:40:00Z,0,-0.12996423244476318
281,2025-01-07T04:41:00Z,0,-0.18610209226608276
282,2025-01-07T04:42:00Z,0,-0.23691679537296295
283,2025-01-07T04:43:00Z,0,-0.23231685161590576
284,2025-01-07T04:44:00Z,0,-0.19514277577400208
285,2025-01-07T04:45:00Z,0,-0.18561090528964996
286,2025-01-07T04:46:00Z,0,-0.2045021951198578
287,2025-01-07T04:47:00Z,0,-0.22780150175094604
288,2025-01-07T04:48:00Z,0,-0.25587621331214905
289,2025-01-07T04:49:00Z,0,-0.2811562716960907
290,2025-01-07T04:50:00Z,0,-0.2697671055793762
291,2025-01-07T04:51:00Z,0,-0.265521764755249
292,2025-01-07T04:52:00Z,0,-0.2626492381095886
293,2025-01-07T04:53:00Z,0,-0.2456710934638977
294,2025-01-07T04:54:00Z,0,-0.23413215577602386
295,2025-01-07T04:55:00Z,0,-0.20150278508663177
296,2025-01-07T04:56:00Z,0,-0.2093755006790161
297,2025-01-07T04:57:00Z,0,-0.20553675293922424
298,2025-01-07T04:58:00Z,0,-0.20737479627132416
299,2025-01-07T04:59:00Z,0,-0.20709176361560822
300,2025-01-07T05:00:00Z,0,-0.22606104612350464
301,2025-01-07T05:01:00Z,0,-0.21701721847057343
302,2025-01-07T05:02:00Z,0,-0.20733575522899628
303,2025-01-07T05:03:00Z,0,-0.2007545530796051
304,2025-01-07T05:04:00Z,0,-0.1893683522939682
305,2025-01-07T05:05:00Z,0,-0.17930293083190918
306,2025-01-07T05:06:00Z,0,-0.17844732105731964
307,2025-01-07T05:07:00Z,0,-0.163788303732872
308,2025-01-07T05:08:00Z,0,-0.16716189682483673
309,2025-01-07T05:09:00Z,0,-0.1522555649280548
310,2025-01-07T05:10:00Z,0,-0.1766645312309265
311,2025-01-07T05:11:00Z,0,-0.19957363605499268
312,2025-01-07T05:12:00Z,0,-0.22491593658924103
313,2025-01-07T05:13:00Z,0,-0.2466437816619873
314,2025-01-07T05:14:00Z,0,-0.25099650025367737
315,2025-01-07T05:15:00Z,0,-0.2444056123495102
316,2025-01-07T05:16:00Z,0,-0.2522001564502716
317,2025-01-07T05:17:00Z,0,-0.26075589656829834
318,2025-01-07T05:18:00Z,0,-0.2654859721660614
319,2025-01-07T05:19:00Z,0,-0.25607138872146606
320,2025-01-07T05:20:00Z,0,-0.24352727830410004
321,2025-01-07T05:21:00Z,0,-0.2239074409008026
322,2025-01-07T05:22:00Z,0,-0.18897144496440887
323,2025-01-07T05:23:00Z,0,-0.17220108211040497
324,2025-01-07T05:24:00Z,0,-0.1555185616016388
325,2025-01-07T05:25:00Z,0,-0.13260918855667114
326,2025-01-07T05:26:00Z,0,-0.13045227527618408
327,2025-01-07T05:27:00Z,0,-0.10658625513315201
328,2025-01-07T05:28:00Z,0,-0.09911666810512543
329,2025-01-07T05:29:00Z,0,-0.08991309255361557
330,2025-01-07T05:30:00Z,0,-0.06379872560501099
331,2025-01-07T05:31:00Z,0,-0.06205170229077339
332,2025-01-07T05:32:00Z,0,-0.03625591844320297
333,2025-01-07T05:33:00Z,0,0.0009561878978274763
334,2025-01-07T05:34:00Z,0,0.03895602747797966
335,2025-01-07T05:35:00Z,0,0.10857369750738144
336,2025-01-07T05:36:00Z,0,0.18351566791534424
337,2025-01-07T05:37:00Z,0,0.2945360541343689
338,2025-01-07T05:38:00Z,0,0.40903496742248535
339,2025-01-07T05:39:00Z,0,0.4939210116863251
340,2025-01-07T05:40:00Z,0,0.5878748297691345
341,2025-01-07T05:41:00Z,0,0.6418878436088562
342,2025-01-07T05:42:00Z,0,0.6550341248512268
343,2025-01-07T05:43:00Z,0,0.6334273815155029
344,2025-01-07T05:44:00Z,0,0.6143816709518433
345,2025-01-07T05:45:00Z,0,0.5962732434272766
346,2025-01-07T05:46:00Z,0,0.5695712566375732
347,2025-01-07T05:47:00Z,0,0.5335241556167603
348,2025-01-07T05:48:00Z,0,0.525809109210968
349,2025-01-07T05:49:00Z,0,0.5680646896362305
350,2025-01-07T05:50:00Z,0,0.601222574710846
351,2025-01-07T05:51:00Z,0,0.606637179851532
352,2025-01-07T05:52:00Z,0,0.649098813533783
353,2025-01-07T05:53:00Z,0,0.6646726131439209
354,2025-01-07T05:54:00Z,0,0.6830157041549683
355,2025-01-07T05:55:00Z,0,0.7117622494697571
356,2025-01-07T05:56:00Z,0,0.7560149431228638
357,2025-01-07T05:57:00Z,0,0.7930472493171692
358,2025-01-07T05:58:00Z,0,0.8401679396629333
359,2025-01-07T05:59:00Z,0,0.8613497018814087
360,2025-01-07T06:00:00Z,0,0.8684374690055847
361,2025-01-07T06:01:00Z,0,0.9113450050354004
362,2025-01-07T06:02:00Z,0,0.9522907137870789
363,2025-01-07T06:03:00Z,0,0.993145763874054
364,2025-01-07T06:04:00Z,0,1.002983808517456
365,2025-01-07T06:05:00Z,0,1.043465256690979
366,2025-01-07T06:06:00Z,0,1.075563669204712
367,2025-01-07T06:07:00Z,0,1.1051663160324097
368,2025-01-07T06:08:00Z,0,1.155796766281128
369,2025-01-07T06:09:00Z,0,1.199310064315796
370,2025-01-07T06:10:00Z,0,1.2189611196517944
371,2025-01-07T06:11:00Z,0,1.1992741823196411
372,2025-01-07T06:12:00Z,0,1.1723979711532593
373,2025-01-07T06:13:00Z,0,1.161065697669983
374,2025-01-07T06:14:00Z,0,1.1378999948501587
375,2025-01-07T06:15:00Z,0,1.1129770278930664
376,2025-01-07T06:16:00Z,0,1.116469144821167
377,2025-01-07T06:17:00Z,0,1.126652479171753
378,2025-01-07T06:18:00Z,0,1.1195380687713623
379,2025-01-07T06:19:00Z,0,1.1210286617279053
380,2025-01-07T06:20:00Z,0,1.1237982511520386
381,2025-01-07T06:21:00Z,0,1.1357650756835938
382,2025-01-07T06:22:00Z,0,1.1576029062271118
383,2025-01-07T06:23:00Z,0,1.1892956495285034
384,2025-01-07T06:24:00Z,0,1.2012171745300293
385,2025-01-07T06:25:00Z,0,1.2395334243774414
386,2025-01-07T06:26:00Z,0,1.2753245830535889
387,2025-01-07T06:27:00Z,0,1.3463256359100342
388,2025-01-07T06:28:00Z,0,1.4014055728912354
389,2025-01-07T06:29:00Z,0,1.4173669815063477
390,2025-01-07T06:30:00Z,0,1.4268741607666016
391,2025-01-07T06:31:00Z,0,1.4423670768737793
392,2025-01-07T06:32:00Z,0,1.4277855157852173
393,2025-01-07T06:33:00Z,0,1.4169893264770508
394,2025-01-07T06:34:00Z,0,1.423394799232483
395,2025-01-07T06:35:00Z,0,1.3926177024841309
396,2025-01-07T06:36:00Z,0,1.3807833194732666
397,2025-01-07T06:37:00Z,0,1.391807198524475
398,2025-01-07T06:38:00Z,0,1.4045300483703613
399,2025-01-07T06:39:00Z,0,1.441745400428772
400,2025-01-07T06:40:00Z,0,1.458781123161316
401,2025-01-07T06:41:00Z,0,1.506171703338623
402,2025-01-07T06:42:00Z,0,1.4994211196899414
403,2025-01-07T06:43:00Z,0,1.4906264543533325
404,2025-01-07T06:44:00Z,0,1.4718362092971802
405,2025-01-07T06:45:00Z,0,1.4445509910583496
406,2025-01-07T06:46:00Z,0,1.4411855936050415
407,2025-01-07T06:47:00Z,0,1.4399031400680542
408,2025-01-07T06:48:00Z,0,1.4410163164138794
409,2025-01-07T06:49:00Z,0,1.4247618913650513
410,2025-01-07T06:50:00Z,0,1.4297513961791992
411,2025-01-07T06:51:00Z,0,1.4279450178146362
412,2025-01-07T06:52:00Z,0,1.4201562404632568
413,2025-01-07T06:53:00Z,0,1.417572021484375
414,2025-01-07T06:54:00Z,0,1.3988440036773682
415,2025-01-07T06:55:00Z,0,1.4074138402938843
416,2025-01-07T06:56:00Z,0,1.4151211977005005
417,2025-01-07T06:57:00Z,0,1.4342626333236694
418,2025-01-07T06:58:00Z,0,1.4578274488449097
419,2025-01-07T06:59:00Z,0,1.4791759252548218
420,2025-01-07T07:00:00Z,0,1.5085086822509766
421,2025-01-07T07:01:00Z,0,1.5006091594696045
422,2025-01-07T07:02:00Z,0,1.462524175643921
423,2025-01-07T07:03:00Z,0,1.4740625619888306
424,2025-01-07T07:04:00Z,0,1.5076721906661987
425,2025-01-07T07:05:00Z,0,1.5320773124694824
426,2025-01-07T07:06:00Z,0,1.516571044921875
427,2025-01-07T07:07:00Z,0,1.501940369606018
428,2025-01-07T07:08:00Z,0,1.4875571727752686
429,2025-01-07T07:09:00Z,0,1.5098074674606323
430,2025-01-07T07:10:00Z,0,1.5139737129211426
431,2025-01-07T07:11:00Z,0,1.509690284729004
432,2025-01-07T07:12:00Z,0,1.5529999732971191
433,2025-01-07T07:13:00Z,0,1.5642684698104858
434,2025-01-07T07:14:00Z,0,1.599571704864502
435,2025-01-07T07:15:00Z,0,1.6130180358886719
436,2025-01-07T07:16:00Z,0,1.6151076555252075
437,2025-01-07T07:17:00Z,0,1.613213300704956
438,2025-01-07T07:18:00Z,0,1.5851293802261353
439,2025-01-07T07:19:00Z,0,1.5611567497253418
440,2025-01-07T07:20:00Z,0,1.5192205905914307
441,2025-01-07T07:21:00Z,0,1.4840776920318604
442,2025-01-07T07:22:00Z,0,1.4568575620651245
443,2025-01-07T07:23:00Z,0,1.4066652059555054
444,2025-01-07T07:24:00Z,0,1.3503320217132568
445,2025-01-07T07:25:00Z,0,1.2860422134399414
446,2025-01-07T07:26:00Z,0,1.2313936948776245
447,2025-01-07T07:27:00Z,0,1.2072055339813232
448,2025-01-07T07:28:00Z,0,1.1786272525787354
449,2025-01-07T07:29:00Z,0,1.1425083875656128
450,2025-01-07T07:30:00Z,0,1.116729497909546
451,2025-01-07T07:31:00Z,0,1.0969617366790771
452,2025-01-07T07:32:00Z,0,1.0842173099517822
453,2025-01-07T07:33:00Z,0,1.074720859527588
454,2025-01-07T07:34:00Z,0,1.0983383655548096
455,2025-01-07T07:35:00Z,0,1.091653823852539
456,2025-01-07T07:36:00Z,0,1.0971603393554688
457,2025-01-07T07:37:00Z,0,1.0615110397338867
458,2025-01-07T07:38:00Z,0,1.0153732299804688
459,2025-01-07T07:39:00Z,0,0.9648849964141846
460,2025-01-07T07:40:00Z,0,0.957653820514679
461,2025-01-07T07:41:00Z,0,0.9356871843338013
462,2025-01-07T07:42:00Z,0,0.8974264860153198
463,2025-01-07T07:43:00Z,0,0.8666248321533203
464,2025-01-07T07:44:00Z,0,0.8570606708526611
465,2025-01-07T07:45:00Z,0,0.8520491123199463
466,2025-01-07T07:46:00Z,0,0.848153829574585
467,2025-01-07T07:47:00Z,0,0.8668103218078613
468,2025-01-07T07:48:00Z,0,0.8889099955558777
469,2025-01-07T07:49:00Z,0,0.9600295424461365
470,2025-01-07T07:50:00Z,0,1.0101499557495117
471,2025-01-07T07:51:00Z,0,1.031313180923462
472,2025-01-07T07:52:00Z,0,1.080559253692627
473,2025-01-07T07:53:00Z,0,1.104141116142273
474,2025-01-07T07:54:00Z,0,1.145697832107544
475,2025-01-07T07:55:00Z,0,1.175154685974121
476,2025-01-07T07:56:00Z,0,1.2250831127166748
477,2025-01-07T07:57:00Z,0,1.2636730670928955
478,2025-01-07T07:58:00Z,0,1.2818176746368408
479,2025-01-07T07:59:00Z,0,1.3487242460250854
480,2025-01-07T08:00:00Z,0,1.3772064447402954
481,2025-01-07T08:01:00Z,0,1.3971710205078125
482,2025-01-07T08:02:00Z,0,1.4081363677978516
483,2025-01-07T08:03:00Z,0,1.4100860357284546
484,2025-01-07T08:04:00Z,0,1.3854084014892578
485,2025-01-07T08:05:00Z,0,1.3772063255310059
486,2025-01-07T08:06:00Z,0,1.391869068145752
487,2025-01-07T08:07:00Z,0,1.3795465230941772
488,2025-01-07T08:08:00Z,0,1.378504991531372
