,Timestamp,Status,Value
76,2025-01-17T01:16:00Z,0,328.6239929199219
77,2025-01-17T01:17:00Z,0,328.2882080078125
78,2025-01-17T01:18:00Z,0,328.2529296875
79,2025-01-17T01:19:00Z,0,328.0836181640625
80,2025-01-17T01:20:00Z,0,328.8375244140625
81,2025-01-17T01:21:00Z,0,328.3370666503906
82,2025-01-17T01:22:00Z,0,327.7406921386719
83,2025-01-17T01:23:00Z,0,327.43212890625
84,2025-01-17T01:24:00Z,0,327.6260986328125
85,2025-01-17T01:25:00Z,0,327.76959228515625
86,2025-01-17T01:26:00Z,0,328.16864013671875
87,2025-01-17T01:27:00Z,0,327.8590087890625
88,2025-01-17T01:28:00Z,0,326.6590881347656
89,2025-01-17T01:29:00Z,0,327.329833984375
90,2025-01-17T01:30:00Z,0,328.38116455078125
91,2025-01-17T01:31:00Z,0,329.4553527832031
92,2025-01-17T01:32:00Z,0,329.5765380859375
93,2025-01-17T01:33:00Z,0,329.55621337890625
94,2025-01-17T01:34:00Z,0,328.99041748046875
95,2025-01-17T01:35:00Z,0,328.5001525878906
96,2025-01-17T01:36:00Z,0,328.8757629394531
97,2025-01-17T01:37:00Z,0,329.1830749511719
98,2025-01-17T01:38:00Z,0,328.9804382324219
99,2025-01-17T01:39:00Z,0,328.91845703125
100,2025-01-17T01:40:00Z,0,328.85479736328125
101,2025-01-17T01:41:00Z,0,329.48681640625
102,2025-01-17T01:42:00Z,0,329.4512023925781
103,2025-01-17T01:43:00Z,0,329.66290283203125
104,2025-01-17T01:44:00Z,0,329.6346435546875
105,2025-01-17T01:45:00Z,0,329.4054870605469
106,2025-01-17T01:46:00Z,0,329.40216064453125
107,2025-01-17T01:47:00Z,0,330.1034240722656
108,2025-01-17T01:48:00Z,0,330.1280822753906
109,2025-01-17T01:49:00Z,0,329.7421569824219
110,2025-01-17T01:50:00Z,0,330.08343505859375
111,2025-01-17T01:51:00Z,0,329.90972900390625
112,2025-01-17T01:52:00Z,0,330.0647277832031
113,2025-01-17T01:53:00Z,0,330.04656982421875
114,2025-01-17T01:54:00Z,0,330.1994323730469
115,2025-01-17T01:55:00Z,0,330.2184143066406
116,2025-01-17T01:56:00Z,0,329.3726501464844
117,2025-01-17T01:57:00Z,0,329.6707763671875
118,2025-01-17T01:58:00Z,0,329.9429931640625
119,2025-01-17T01:59:00Z,0,329.929931640625
120,2025-01-17T02:00:00Z,0,330.0045166015625
121,2025-01-17T02:01:00Z,0,329.8342590332031
122,2025-01-17T02:02:00Z,0,329.97308349609375
123,2025-01-17T02:03:00Z,0,329.7862548828125
124,2025-01-17T02:04:00Z,0,329.8406982421875
125,2025-01-17T02:05:00Z,0,329.9515075683594
126,2025-01-17T02:06:00Z,0,329.63037109375
127,2025-01-17T02:07:00Z,0,330.1380310058594
128,2025-01-17T02:08:00Z,0,330.5015869140625
129,2025-01-17T02:09:00Z,0,330.400634765625
130,2025-01-17T02:10:00Z,0,330.3683166503906
131,2025-01-17T02:11:00Z,0,330.0457458496094
132,2025-01-17T02:12:00Z,0,329.8959655761719
133,2025-01-17T02:13:00Z,0,329.2904968261719
134,2025-01-17T02:14:00Z,0,329.29132080078125
135,2025-01-17T02:15:00Z,0,328.1289978027344
136,2025-01-17T02:16:00Z,0,327.66845703125
137,2025-01-17T02:17:00Z,0,327.9109191894531
138,2025-01-17T02:18:00Z,0,329.0458068847656
139,2025-01-17T02:19:00Z,0,329.6791076660156
140,2025-01-17T02:20:00Z,0,329.9837646484375
141,2025-01-17T02:21:00Z,0,329.4802551269531
142,2025-01-17T02:22:00Z,0,328.65313720703125
143,2025-01-17T02:23:00Z,0,328.61798095703125
144,2025-01-17T02:24:00Z,0,328.92694091796875
145,2025-01-17T02:25:00Z,0,328.43670654296875
146,2025-01-17T02:26:00Z,0,327.0074768066406
147,2025-01-17T02:27:00Z,0,326.17730712890625
148,2025-01-17T02:28:00Z,0,327.3633117675781
149,2025-01-17T02:29:00Z,0,327.217041015625
150,2025-01-17T02:30:00Z,0,324.8157653808594
151,2025-01-17T02:31:00Z,0,324.3203430175781
152,2025-01-17T02:32:00Z,0,325.61627197265625
153,2025-01-17T02:33:00Z,0,324.8536376953125
154,2025-01-17T02:34:00Z,0,321.8325500488281
155,2025-01-17T02:35:00Z,0,321.5492248535156
156,2025-01-17T02:36:00Z,0,323.2225646972656
157,2025-01-17T02:37:00Z,0,323.9585266113281
158,2025-01-17T02:38:00Z,0,322.08673095703125
159,2025-01-17T02:39:00Z,0,318.7111511230469
160,2025-01-17T02:40:00Z,0,318.52587890625
161,2025-01-17T02:41:00Z,0,318.1198425292969
162,2025-01-17T02:42:00Z,0,318.95635986328125
163,2025-01-17T02:43:00Z,0,319.51171875
164,2025-01-17T02:44:00Z,0,320.6180419921875
165,2025-01-17T02:45:00Z,0,320.5010070800781
166,2025-01-17T02:46:00Z,0,318.6615295410156
167,2025-01-17T02:47:00Z,0,318.2437438964844
168,2025-01-17T02:48:00Z,0,317.70294189453125
169,2025-01-17T02:49:00Z,0,314.85687255859375
170,2025-01-17T02:50:00Z,0,312.5441589355469
171,2025-01-17T02:51:00Z,0,311.6300354003906
172,2025-01-17T02:52:00Z,0,311.0523986816406
173,2025-01-17T02:53:00Z,0,310.7057189941406
174,2025-01-17T02:54:00Z,0,310.332763671875
175,2025-01-17T02:55:00Z,0,309.8586730957031
176,2025-01-17T02:56:00Z,0,309.79022216796875
177,2025-01-17T02:57:00Z,0,309.84625244140625
178,2025-01-17T02:58:00Z,0,309.79949951171875
179,2025-01-17T02:59:00Z,0,309.548095703125
180,2025-01-17T03:00:00Z,0,309.2537841796875
181,2025-01-17T03:01:00Z,0,309.5035705566406
182,2025-01-17T03:02:00Z,0,309.5799560546875
183,2025-01-17T03:03:00Z,0,309.1359558105469
184,2025-01-17T03:04:00Z,0,309.4615783691406
185,2025-01-17T03:05:00Z,0,309.2466125488281
186,2025-01-17T03:06:00Z,0,309.42279052734375
187,2025-01-17T03:07:00Z,0,309.2182312011719
188,2025-01-17T03:08:00Z,0,308.5147705078125
189,2025-01-17T03:09:00Z,0,308.6576843261719
190,2025-01-17T03:10:00Z,0,308.6998291015625
191,2025-01-17T03:11:00Z,0,308.3611755371094
192,2025-01-17T03:12:00Z,0,307.80706787109375
193,2025-01-17T03:13:00Z,0,307.72967529296875
194,2025-01-17T03:14:00Z,0,307.6884765625
195,2025-01-17T03:15:00Z,0,307.91986083984375
196,2025-01-17T03:16:00Z,0,307.2598571777344
197,2025-01-17T03:17:00Z,0,307.1039123535156
198,2025-01-17T03:18:00Z,0,307.1496887207031
199,2025-01-17T03:19:00Z,0,306.43963623046875
200,2025-01-17T03:20:00Z,0,306.01751708984375
201,2025-01-17T03:21:00Z,0,306.3520812988281
202,2025-01-17T03:22:00Z,0,306.2248840332031
203,2025-01-17T03:23:00Z,0,305.9966125488281
204,2025-01-17T03:24:00Z,0,305.72857666015625
205,2025-01-17T03:25:00Z,0,306.3373718261719
206,2025-01-17T03:26:00Z,0,306.3912658691406
207,2025-01-17T03:27:00Z,0,306.6233215332031
208,2025-01-17T03:28:00Z,0,306.3904724121094
209,2025-01-17T03:29:00Z,0,306.1379699707031
210,2025-01-17T03:30:00Z,0,306.2850036621094
211,2025-01-17T03:31:00Z,0,306.02398681640625
212,2025-01-17T03:32:00Z,0,306.3068542480469
213,2025-01-17T03:33:00Z,0,306.5494384765625
214,2025-01-17T03:34:00Z,0,306.75445556640625
215,2025-01-17T03:35:00Z,0,306.2655944824219
216,2025-01-17T03:36:00Z,0,306.64141845703125
217,2025-01-17T03:37:00Z,0,306.1696472167969
218,2025-01-17T03:38:00Z,0,306.11065673828125
219,2025-01-17T03:39:00Z,0,305.754638671875
220,2025-01-17T03:40:00Z,0,305.6949768066406
221,2025-01-17T03:41:00Z,0,306.06451416015625
222,2025-01-17T03:42:00Z,0,305.86944580078125
223,2025-01-17T03:43:00Z,0,305.38665771484375
224,2025-01-17T03:44:00Z,0,305.4355163574219
225,2025-01-17T03:45:00Z,0,305.2275390625
226,2025-01-17T03:46:00Z,0,305.22052001953125
227,2025-01-17T03:47:00Z,0,305.4122009277344
228,2025-01-17T03:48:00Z,0,305.10284423828125
229,2025-01-17T03:49:00Z,0,304.8095397949219
230,2025-01-17T03:50:00Z,0,305.0828857421875
231,2025-01-17T03:51:00Z,0,305.4146423339844
232,2025-01-17T03:52:00Z,0,305.6717834472656
233,2025-01-17T03:53:00Z,0,305.8561096191406
234,2025-01-17T03:54:00Z,0,305.7824401855469
235,2025-01-17T03:55:00Z,0,306.00738525390625
236,2025-01-17T03:56:00Z,0,306.3931884765625
237,2025-01-17T03:57:00Z,0,306.63348388671875
238,2025-01-17T03:58:00Z,0,306.47149658203125
239,2025-01-17T03:59:00Z,0,306.84613037109375
240,2025-01-17T04:00:00Z,0,306.9451904296875
241,2025-01-17T04:01:00Z,0,306.7515563964844
242,2025-01-17T04:02:00Z,0,306.60693359375
243,2025-01-17T04:03:00Z,0,305.94696044921875
244,2025-01-17T04:04:00Z,0,305.44818115234375
245,2025-01-17T04:05:00Z,0,304.7008361816406
246,2025-01-17T04:06:00Z,0,304.7716979980469
247,2025-01-17T04:07:00Z,0,305.21044921875
248,2025-01-17T04:08:00Z,0,306.30694580078125
249,2025-01-17T04:09:00Z,0,306.17633056640625
250,2025-01-17T04:10:00Z,0,306.7472229003906
251,2025-01-17T04:11:00Z,0,307.84442138671875
252,2025-01-17T04:12:00Z,0,307.5940856933594
253,2025-01-17T04:13:00Z,0,307.37030029296875
254,2025-01-17T04:14:00Z,0,306.5255432128906
255,2025-01-17T04:15:00Z,0,307.4492492675781
256,2025-01-17T04:16:00Z,0,307.6885681152344
257,2025-01-17T04:17:00Z,0,307.6717224121094
258,2025-01-17T04:18:00Z,0,307.31707763671875
259,2025-01-17T04:19:00Z,0,307.2541809082031
260,2025-01-17T04:20:00Z,0,307.5400390625
261,2025-01-17T04:21:00Z,0,307.51788330078125
262,2025-01-17T04:22:00Z,0,307.51251220703125
263,2025-01-17T04:23:00Z,0,307.77923583984375
264,2025-01-17T04:24:00Z,0,307.9394836425781
265,2025-01-17T04:25:00Z,0,308.6721496582031
266,2025-01-17T04:26:00Z,0,309.22802734375
267,2025-01-17T04:27:00Z,0,308.82733154296875
268,2025-01-17T04:28:00Z,0,308.623291015625
269,2025-01-17T04:29:00Z,0,309.2326965332031
270,2025-01-17T04:30:00Z,0,309.2305908203125
271,2025-01-17T04:31:00Z,0,309.58123779296875
272,2025-01-17T04:32:00Z,0,309.6836242675781
273,2025-01-17T04:33:00Z,0,309.4830627441406
274,2025-01-17T04:34:00Z,0,309.5553894042969
275,2025-01-17T04:35:00Z,0,309.279296875
276,2025-01-17T04:36:00Z,0,309.1662902832031
277,2025-01-17T04:37:00Z,0,309.42279052734375
278,2025-01-17T04:38:00Z,0,309.3055114746094
279,2025-01-17T04:39:00Z,0,309.4820556640625
280,2025-01-17T04:40:00Z,0,309.1647033691406
281,2025-01-17T04:41:00Z,0,309.4114074707031
282,2025-01-17T04:42:00Z,0,309.3675537109375
283,2025-01-17T04:43:00Z,0,309.259521484375
284,2025-01-17T04:44:00Z,0,309.24652099609375
285,2025-01-17T04:45:00Z,0,309.4383544921875
286,2025-01-17T04:46:00Z,0,309.5635070800781
287,2025-01-17T04:47:00Z,0,308.9477233886719
288,2025-01-17T04:48:00Z,0,308.2112731933594
289,2025-01-17T04:49:00Z,0,307.9275207519531
290,2025-01-17T04:50:00Z,0,307.9509582519531
291,2025-01-17T04:51:00Z,0,307.76824951171875
292,2025-01-17T04:52:00Z,0,306.9725646972656
293,2025-01-17T04:53:00Z,0,306.546875
294,2025-01-17T04:54:00Z,0,306.5600891113281
295,2025-01-17T04:55:00Z,0,306.5712585449219
296,2025-01-17T04:56:00Z,0,306.39508056640625
297,2025-01-17T04:57:00Z,0,305.8164978027344
298,2025-01-17T04:58:00Z,0,306.1631774902344
299,2025-01-17T04:59:00Z,0,306.8482971191406
300,2025-01-17T05:00:00Z,0,307.38958740234375
301,2025-01-17T05:01:00Z,0,307.8410339355469
302,2025-01-17T05:02:00Z,0,307.81817626953125
303,2025-01-17T05:03:00Z,0,307.31097412109375
304,2025-01-17T05:04:00Z,0,307.3106689453125
305,2025-01-17T05:05:00Z,0,307.0826721191406
306,2025-01-17T05:06:00Z,0,306.69903564453125
307,2025-01-17T05:07:00Z,0,305.8147888183594
308,2025-01-17T05:08:00Z,0,305.4383544921875
309,2025-01-17T05:09:00Z,0,305.3728942871094
310,2025-01-17T05:10:00Z,0,305.33831787109375
311,2025-01-17T05:11:00Z,0,305.2209167480469
312,2025-01-17T05:12:00Z,0,305.0109558105469
313,2025-01-17T05:13:00Z,0,305.07171630859375
314,2025-01-17T05:14:00Z,0,305.13360595703125
315,2025-01-17T05:15:00Z,0,305.441162109375
316,2025-01-17T05:16:00Z,0,305.1524963378906
317,2025-01-17T05:17:00Z,0,304.5478515625
318,2025-01-17T05:18:00Z,0,304.6194152832031
319,2025-01-17T05:19:00Z,0,304.7057800292969
320,2025-01-17T05:20:00Z,0,305.5955505371094
321,2025-01-17T05:21:00Z,0,305.6853942871094
322,2025-01-17T05:22:00Z,0,305.24176025390625
323,2025-01-17T05:23:00Z,0,305.3697204589844
324,2025-01-17T05:24:00Z,0,305.8129577636719
325,2025-01-17T05:25:00Z,0,305.9554443359375
326,2025-01-17T05:26:00Z,0,305.9365234375
327,2025-01-17T05:27:00Z,0,306.1310119628906
328,2025-01-17T05:28:00Z,0,306.3720703125
329,2025-01-17T05:29:00Z,0,306.3245544433594
330,2025-01-17T05:30:00Z,0,306.1860046386719
331,2025-01-17T05:31:00Z,0,306.8585510253906
332,2025-01-17T05:32:00Z,0,307.1170654296875
333,2025-01-17T05:33:00Z,0,307.0175476074219
334,2025-01-17T05:34:00Z,0,307.0086975097656
335,2025-01-17T05:35:00Z,0,307.10101318359375
336,2025-01-17T05:36:00Z,0,306.9836120605469
337,2025-01-17T05:37:00Z,0,306.32830810546875
338,2025-01-17T05:38:00Z,0,306.19061279296875
339,2025-01-17T05:39:00Z,0,306.7135925292969
340,2025-01-17T05:40:00Z,0,306.7998046875
341,2025-01-17T05:41:00Z,0,307.3837585449219
342,2025-01-17T05:42:00Z,0,307.5110168457031
343,2025-01-17T05:43:00Z,0,307.75732421875
344,2025-01-17T05:44:00Z,0,307.78558349609375
345,2025-01-17T05:45:00Z,0,307.32183837890625
346,2025-01-17T05:46:00Z,0,307.4383850097656
347,2025-01-17T05:47:00Z,0,307.3221435546875
348,2025-01-17T05:48:00Z,0,307.3059997558594
349,2025-01-17T05:49:00Z,0,306.7421875
350,2025-01-17T05:50:00Z,0,306.7826232910156
351,2025-01-17T05:51:00Z,0,306.8698425292969
352,2025-01-17T05:52:00Z,0,305.662109375
353,2025-01-17T05:53:00Z,0,304.78997802734375
354,2025-01-17T05:54:00Z,0,304.5570068359375
355,2025-01-17T05:55:00Z,0,304.4241638183594
356,2025-01-17T05:56:00Z,0,303.77545166015625
357,2025-01-17T05:57:00Z,0,303.53375244140625
358,2025-01-17T05:58:00Z,0,303.2428283691406
359,2025-01-17T05:59:00Z,0,302.8368225097656
360,2025-01-17T06:00:00Z,0,302.6110534667969
361,2025-01-17T06:01:00Z,0,302.42919921875
362,2025-01-17T06:02:00Z,0,302.0160217285156
363,2025-01-17T06:03:00Z,0,301.6821594238281
364,2025-01-17T06:04:00Z,0,301.63824462890625
365,2025-01-17T06:05:00Z,0,301.911865234375
366,2025-01-17T06:06:00Z,0,302.3679504394531
367,2025-01-17T06:07:00Z,0,302.60601806640625
368,2025-01-17T06:08:00Z,0,303.0530090332031
369,2025-01-17T06:09:00Z,0,303.2663879394531
370,2025-01-17T06:10:00Z,0,303.5525817871094
371,2025-01-17T06:11:00Z,0,303.7660217285156
372,2025-01-17T06:12:00Z,0,303.84716796875
373,2025-01-17T06:13:00Z,0,303.82696533203125
374,2025-01-17T06:14:00Z,0,304.4395446777344
375,2025-01-17T06:15:00Z,0,305.1186828613281
376,2025-01-17T06:16:00Z,0,305.7784118652344
377,2025-01-17T06:17:00Z,0,305.7192077636719
378,2025-01-17T06:18:00Z,0,305.77130126953125
379,2025-01-17T06:19:00Z,0,305.92108154296875
380,2025-01-17T06:20:00Z,0,306.0644226074219
381,2025-01-17T06:21:00Z,0,306.5435791015625
382,2025-01-17T06:22:00Z,0,306.6693420410156
383,2025-01-17T06:23:00Z,0,306.9784240722656
384,2025-01-17T06:24:00Z,0,307.0104064941406
385,2025-01-17T06:25:00Z,0,307.9408264160156
386,2025-01-17T06:26:00Z,0,309.23602294921875
387,2025-01-17T06:27:00Z,0,308.89752197265625
388,2025-01-17T06:28:00Z,0,308.7538757324219
389,2025-01-17T06:29:00Z,0,308.3334045410156
390,2025-01-17T06:30:00Z,0,308.69512939453125
391,2025-01-17T06:31:00Z,0,309.3214111328125
392,2025-01-17T06:32:00Z,0,309.364501953125
393,2025-01-17T06:33:00Z,0,309.8299560546875
394,2025-01-17T06:34:00Z,0,310.6357727050781
395,2025-01-17T06:35:00Z,0,310.45831298828125
396,2025-01-17T06:36:00Z,0,311.2026062011719
397,2025-01-17T06:37:00Z,0,311.5645751953125
398,2025-01-17T06:38:00Z,0,311.6861877441406
399,2025-01-17T06:39:00Z,0,312.1291809082031
400,2025-01-17T06:40:00Z,0,312.314697265625
401,2025-01-17T06:41:00Z,0,312.5893859863281
402,2025-01-17T06:42:00Z,0,312.66925048828125
403,2025-01-17T06:43:00Z,0,312.8006896972656
404,2025-01-17T06:44:00Z,0,312.8003234863281
405,2025-01-17T06:45:00Z,0,312.7976379394531
406,2025-01-17T06:46:00Z,0,312.69415283203125
407,2025-01-17T06:47:00Z,0,312.7353820800781
408,2025-01-17T06:48:00Z,0,313.36297607421875
409,2025-01-17T06:49:00Z,0,313.2714538574219
410,2025-01-17T06:50:00Z,0,313.3885803222656
411,2025-01-17T06:51:00Z,0,313.72900390625
412,2025-01-17T06:52:00Z,0,313.6092834472656
413,2025-01-17T06:53:00Z,0,313.42559814453125
414,2025-01-17T06:54:00Z,0,313.6411437988281
415,2025-01-17T06:55:00Z,0,313.65008544921875
416,2025-01-17T06:56:00Z,0,313.45391845703125
417,2025-01-17T06:57:00Z,0,313.2290954589844
418,2025-01-17T06:58:00Z,0,313.0433654785156
419,2025-01-17T06:59:00Z,0,313.1630554199219
420,2025-01-17T07:00:00Z,0,313.2958068847656
421,2025-01-17T07:01:00Z,0,313.231201171875
422,2025-01-17T07:02:00Z,0,313.2687072753906
423,2025-01-17T07:03:00Z,0,313.39312744140625
424,2025-01-17T07:04:00Z,0,312.74658203125
425,2025-01-17T07:05:00Z,0,312.6078796386719
426,2025-01-17T07:06:00Z,0,312.47967529296875
427,2025-01-17T07:07:00Z,0,312.0170593261719
428,2025-01-17T07:08:00Z,0,311.70611572265625
429,2025-01-17T07:09:00Z,0,311.446044921875
430,2025-01-17T07:10:00Z,0,310.7892150878906
431,2025-01-17T07:11:00Z,0,309.9770812988281
432,2025-01-17T07:12:00Z,0,309.7716369628906
433,2025-01-17T07:13:00Z,0,309.69586181640625
434,2025-01-17T07:14:00Z,0,310.01336669921875
435,2025-01-17T07:15:00Z,0,310.0184020996094
436,2025-01-17T07:16:00Z,0,310.93939208984375
437,2025-01-17T07:17:00Z,0,310.975341796875
438,2025-01-17T07:18:00Z,0,311.37237548828125
439,2025-01-17T07:19:00Z,0,311.45404052734375
440,2025-01-17T07:20:00Z,0,311.8581848144531
441,2025-01-17T07:21:00Z,0,311.9593200683594
442,2025-01-17T07:22:00Z,0,312.1219787597656
443,2025-01-17T07:23:00Z,0,311.9256286621094
444,2025-01-17T07:24:00Z,0,312.0481262207031
445,2025-01-17T07:25:00Z,0,312.2550048828125
446,2025-01-17T07:26:00Z,0,312.18536376953125
447,2025-01-17T07:27:00Z,0,312.429931640625
448,2025-01-17T07:28:00Z,0,312.4660949707031
449,2025-01-17T07:29:00Z,0,312.6111145019531
450,2025-01-17T07:30:00Z,0,312.7171936035156
451,2025-01-17T07:31:00Z,0,312.6731262207031
452,2025-01-17T07:32:00Z,0,312.70977783203125
453,2025-01-17T07:33:00Z,0,312.3808898925781
454,2025-01-17T07:34:00Z,0,312.634521484375
455,2025-01-17T07:35:00Z,0,312.54119873046875
456,2025-01-17T07:36:00Z,0,312.4905700683594
457,2025-01-17T07:37:00Z,0,312.3050537109375
458,2025-01-17T07:38:00Z,0,312.43170166015625
459,2025-01-17T07:39:00Z,0,312.320556640625
460,2025-01-17T07:40:00Z,0,312.3548278808594
461,2025-01-17T07:41:00Z,0,312.4593505859375
462,2025-01-17T07:42:00Z,0,312.48809814453125
463,2025-01-17T07:43:00Z,0,312.65093994140625
464,2025-01-17T07:44:00Z,0,311.9947204589844
465,2025-01-17T07:45:00Z,0,311.9225769042969
466,2025-01-17T07:46:00Z,0,312.14483642578125
467,2025-01-17T07:47:00Z,0,312.4762268066406
468,2025-01-17T07:48:00Z,0,312.6006164550781
469,2025-01-17T07:49:00Z,0,312.4836120605469
470,2025-01-17T07:50:00Z,0,312.3041687011719
471,2025-01-17T07:51:00Z,0,312.25238037109375
472,2025-01-17T07:52:00Z,0,312.15838623046875
473,2025-01-17T07:53:00Z,0,311.8575134277344
474,2025-01-17T07:54:00Z,0,312.1168518066406
475,2025-01-17T07:55:00Z,0,312.4356689453125
476,2025-01-17T07:56:00Z,0,312.744384765625
477,2025-01-17T07:57:00Z,0,312.9276428222656
478,2025-01-17T07:58:00Z,0,312.8320007324219
479,2025-01-17T07:59:00Z,0,312.3923645019531
480,2025-01-17T08:00:00Z,0,312.57781982421875
481,2025-01-17T08:01:00Z,0,312.8267822265625
482,2025-01-17T08:02:00Z,0,312.98236083984375
483,2025-01-17T08:03:00Z,0,313.540771484375
484,2025-01-17T08:04:00Z,0,314.28204345703125
485,2025-01-17T08:05:00Z,0,314.8236999511719
486,2025-01-17T08:06:00Z,0,314.9797058105469
487,2025-01-17T08:07:00Z,0,315.02471923828125
488,2025-01-17T08:08:00Z,0,315.1321716308594
489,2025-01-17T08:09:00Z,0,316.03857421875
490,2025-01-17T08:10:00Z,0,316.55645751953125
491,2025-01-17T08:11:00Z,0,316.962158203125
492,2025-01-17T08:12:00Z,0,317.37066650390625
493,2025-01-17T08:13:00Z,0,317.97381591796875
494,2025-01-17T08:14:00Z,0,318.8238220214844
495,2025-01-17T08:15:00Z,0,318.9457702636719
496,2025-01-17T08:16:00Z,0,318.9425964355469
497,2025-01-17T08:17:00Z,0,318.85162353515625
498,2025-01-17T08:18:00Z,0,318.90814208984375
499,2025-01-17T08:19:00Z,0,318.7236022949219
500,2025-01-17T08:20:00Z,0,317.7840270996094
501,2025-01-17T08:21:00Z,0,317.3819274902344
502,2025-01-17T08:22:00Z,0,316.78814697265625
503,2025-01-17T08:23:00Z,0,316.4269104003906
504,2025-01-17T08:24:00Z,0,316.5498046875
505,2025-01-17T08:25:00Z,0,315.6744079589844
506,2025-01-17T08:26:00Z,0,314.3561096191406
507,2025-01-17T08:27:00Z,0,313.7524719238281
508,2025-01-17T08:28:00Z,0,313.4150085449219
509,2025-01-17T08:29:00Z,0,312.79034423828125
510,2025-01-17T08:30:00Z,0,312.8180236816406
511,2025-01-17T08:31:00Z,0,313.084228515625
512,2025-01-17T08:32:00Z,0,313.35943603515625
513,2025-01-17T08:33:00Z,0,313.9587707519531
514,2025-01-17T08:34:00Z,0,314.1896667480469
515,2025-01-17T08:35:00Z,0,314.6028137207031
516,2025-01-17T08:36:00Z,0,313.7264404296875
517,2025-01-17T08:37:00Z,0,312.9712219238281
518,2025-01-17T08:38:00Z,0,312.4173583984375
519,2025-01-17T08:39:00Z,0,311.3142395019531
