,Timestamp,Status,Value
239,2025-01-17T03:59:00Z,0,-24.094385147094727
240,2025-01-17T04:00:00Z,0,-24.09954071044922
241,2025-01-17T04:01:00Z,0,-24.130477905273438
242,2025-01-17T04:02:00Z,0,-24.109853744506836
243,2025-01-17T04:03:00Z,0,-24.321252822875977
244,2025-01-17T04:04:00Z,0,-23.862361907958984
245,2025-01-17T04:05:00Z,0,-23.87267303466797
246,2025-01-17T04:06:00Z,0,-23.6354923248291
247,2025-01-17T04:07:00Z,0,-23.87782859802246
248,2025-01-17T04:08:00Z,0,-23.233318328857422
249,2025-01-17T04:09:00Z,0,-23.69736671447754
250,2025-01-17T04:10:00Z,0,-23.723146438598633
251,2025-01-17T04:11:00Z,0,-23.764394760131836
252,2025-01-17T04:12:00Z,0,-23.85720443725586
253,2025-01-17T04:13:00Z,0,-23.991262435913086
254,2025-01-17T04:14:00Z,0,-23.738615036010742
255,2025-01-17T04:15:00Z,0,-23.774707794189453
256,2025-01-17T04:16:00Z,0,-23.114728927612305
257,2025-01-17T04:17:00Z,0,-23.357065200805664
258,2025-01-17T04:18:00Z,0,-23.640649795532227
259,2025-01-17T04:19:00Z,0,-23.71799087524414
260,2025-01-17T04:20:00Z,0,-23.43956184387207
261,2025-01-17T04:21:00Z,0,-23.398313522338867
262,2025-01-17T04:22:00Z,0,-23.119884490966797
263,2025-01-17T04:23:00Z,0,-23.30034637451172
264,2025-01-17T04:24:00Z,0,-23.259098052978516
265,2025-01-17T04:25:00Z,0,-23.21269416809082
266,2025-01-17T04:26:00Z,0,-23.099260330200195
267,2025-01-17T04:27:00Z,0,-23.274566650390625
268,2025-01-17T04:28:00Z,0,-22.599119186401367
269,2025-01-17T04:29:00Z,0,-22.98582649230957
270,2025-01-17T04:30:00Z,0,-23.02191925048828
271,2025-01-17T04:31:00Z,0,-22.825986862182617
272,2025-01-17T04:32:00Z,0,-22.841455459594727
273,2025-01-17T04:33:00Z,0,-23.393156051635742
274,2025-01-17T04:34:00Z,0,-23.155977249145508
275,2025-01-17T04:35:00Z,0,-23.083791732788086
276,2025-01-17T04:36:00Z,0,-23.068323135375977
277,2025-01-17T04:37:00Z,0,-22.836299896240234
278,2025-01-17T04:38:00Z,0,-22.841455459594727
279,2025-01-17T04:39:00Z,0,-22.815675735473633
280,2025-01-17T04:40:00Z,0,-22.712553024291992
281,2025-01-17T04:41:00Z,0,-22.867237091064453
282,2025-01-17T04:42:00Z,0,-22.294910430908203
283,2025-01-17T04:43:00Z,0,-22.624900817871094
284,2025-01-17T04:44:00Z,0,-22.815675735473633
285,2025-01-17T04:45:00Z,0,-22.867237091064453
286,2025-01-17T04:46:00Z,0,-22.681617736816406
287,2025-01-17T04:47:00Z,0,-22.32069206237793
288,2025-01-17T04:48:00Z,0,-22.00617027282715
289,2025-01-17T04:49:00Z,0,-22.212413787841797
290,2025-01-17T04:50:00Z,0,-22.124759674072266
291,2025-01-17T04:51:00Z,0,-22.073200225830078
292,2025-01-17T04:52:00Z,0,-22.001014709472656
293,2025-01-17T04:53:00Z,0,-22.279441833496094
294,2025-01-17T04:54:00Z,0,-22.248506546020508
295,2025-01-17T04:55:00Z,0,-22.21756935119629
296,2025-01-17T04:56:00Z,0,-21.99070167541504
297,2025-01-17T04:57:00Z,0,-21.872112274169922
298,2025-01-17T04:58:00Z,0,-21.872112274169922
299,2025-01-17T04:59:00Z,0,-21.469938278198242
300,2025-01-17T05:00:00Z,0,-21.701961517333984
301,2025-01-17T05:01:00Z,0,-21.897891998291016
302,2025-01-17T05:02:00Z,0,-22.05773162841797
303,2025-01-17T05:03:00Z,0,-22.181476593017578
304,2025-01-17T05:04:00Z,0,-22.325847625732422
305,2025-01-17T05:05:00Z,0,-22.10929298400879
306,2025-01-17T05:06:00Z,0,-22.820831298828125
307,2025-01-17T05:07:00Z,0,-22.031949996948242
308,2025-01-17T05:08:00Z,0,-21.892736434936523
309,2025-01-17T05:09:00Z,0,-22.253662109375
310,2025-01-17T05:10:00Z,0,-22.310379028320312
311,2025-01-17T05:11:00Z,0,-22.140228271484375
312,2025-01-17T05:12:00Z,0,-22.50115394592285
313,2025-01-17T05:13:00Z,0,-22.037107467651367
314,2025-01-17T05:14:00Z,0,-22.11444854736328
315,2025-01-17T05:15:00Z,0,-22.30522346496582
316,2025-01-17T05:16:00Z,0,-21.908205032348633
317,2025-01-17T05:17:00Z,0,-21.732898712158203
318,2025-01-17T05:18:00Z,0,-21.387439727783203
319,2025-01-17T05:19:00Z,0,-21.76383399963379
320,2025-01-17T05:20:00Z,0,-22.243350982666016
321,2025-01-17T05:21:00Z,0,-22.068042755126953
322,2025-01-17T05:22:00Z,0,-22.28975486755371
323,2025-01-17T05:23:00Z,0,-22.155696868896484
324,2025-01-17T05:24:00Z,0,-22.346471786499023
325,2025-01-17T05:25:00Z,0,-21.629776000976562
326,2025-01-17T05:26:00Z,0,-21.686492919921875
327,2025-01-17T05:27:00Z,0,-22.001014709472656
328,2025-01-17T05:28:00Z,0,-21.7793025970459
329,2025-01-17T05:29:00Z,0,-21.665868759155273
330,2025-01-17T05:30:00Z,0,-21.882423400878906
331,2025-01-17T05:31:00Z,0,-21.86695671081543
332,2025-01-17T05:32:00Z,0,-21.722585678100586
333,2025-01-17T05:33:00Z,0,-21.516342163085938
334,2025-01-17T05:34:00Z,0,-21.892736434936523
335,2025-01-17T05:35:00Z,0,-21.629776000976562
336,2025-01-17T05:36:00Z,0,-21.387439727783203
337,2025-01-17T05:37:00Z,0,-21.66071128845215
338,2025-01-17T05:38:00Z,0,-21.73289680480957
339,2025-01-17T05:39:00Z,0,-21.93914031982422
340,2025-01-17T05:40:00Z,0,-21.8875789642334
341,2025-01-17T05:41:00Z,0,-21.933984756469727
342,2025-01-17T05:42:00Z,0,-21.78445816040039
343,2025-01-17T05:43:00Z,0,-21.753522872924805
344,2025-01-17T05:44:00Z,0,-22.367095947265625
345,2025-01-17T05:45:00Z,0,-21.516342163085938
346,2025-01-17T05:46:00Z,0,-21.20697784423828
347,2025-01-17T05:47:00Z,0,-21.284318923950195
348,2025-01-17T05:48:00Z,0,-21.531810760498047
349,2025-01-17T05:49:00Z,0,-21.000734329223633
350,2025-01-17T05:50:00Z,0,-20.660430908203125
351,2025-01-17T05:51:00Z,0,-21.09869956970215
352,2025-01-17T05:52:00Z,0,-21.67618179321289
353,2025-01-17T05:53:00Z,0,-21.62462043762207
354,2025-01-17T05:54:00Z,0,-21.717430114746094
355,2025-01-17T05:55:00Z,0,-21.418376922607422
356,2025-01-17T05:56:00Z,0,-21.500873565673828
357,2025-01-17T05:57:00Z,0,-21.3668155670166
358,2025-01-17T05:58:00Z,0,-21.753522872924805
359,2025-01-17T05:59:00Z,0,-22.06288719177246
360,2025-01-17T06:00:00Z,0,-22.2742862701416
361,2025-01-17T06:01:00Z,0,-21.944297790527344
362,2025-01-17T06:02:00Z,0,-21.897891998291016
363,2025-01-17T06:03:00Z,0,-21.57305908203125
364,2025-01-17T06:04:00Z,0,-21.52149772644043
365,2025-01-17T06:05:00Z,0,-21.722585678100586
366,2025-01-17T06:06:00Z,0,-21.526653289794922
367,2025-01-17T06:07:00Z,0,-21.11932373046875
368,2025-01-17T06:08:00Z,0,-21.181196212768555
369,2025-01-17T06:09:00Z,0,-21.124479293823242
370,2025-01-17T06:10:00Z,0,-21.46993637084961
371,2025-01-17T06:11:00Z,0,-21.856643676757812
372,2025-01-17T06:12:00Z,0,-22.135072708129883
373,2025-01-17T06:13:00Z,0,-21.495718002319336
374,2025-01-17T06:14:00Z,0,-21.18635368347168
375,2025-01-17T06:15:00Z,0,-21.263694763183594
376,2025-01-17T06:16:00Z,0,-21.64008903503418
377,2025-01-17T06:17:00Z,0,-21.62462043762207
378,2025-01-17T06:18:00Z,0,-21.25853729248047
379,2025-01-17T06:19:00Z,0,-21.454469680786133
380,2025-01-17T06:20:00Z,0,-21.475093841552734
381,2025-01-17T06:21:00Z,0,-21.500873565673828
382,2025-01-17T06:22:00Z,0,-21.212133407592773
383,2025-01-17T06:23:00Z,0,-20.98011016845703
384,2025-01-17T06:24:00Z,0,-21.48540496826172
385,2025-01-17T06:25:00Z,0,-21.57305908203125
386,2025-01-17T06:26:00Z,0,-21.55759048461914
387,2025-01-17T06:27:00Z,0,-21.62462043762207
388,2025-01-17T06:28:00Z,0,-21.753522872924805
389,2025-01-17T06:29:00Z,0,-21.356502532958984
390,2025-01-17T06:30:00Z,0,-21.954608917236328
391,2025-01-17T06:31:00Z,0,-21.954608917236328
392,2025-01-17T06:32:00Z,0,-22.119604110717773
393,2025-01-17T06:33:00Z,0,-22.16600799560547
394,2025-01-17T06:34:00Z,0,-22.222726821899414
395,2025-01-17T06:35:00Z,0,-22.150541305541992
396,2025-01-17T06:36:00Z,0,-22.263975143432617
397,2025-01-17T06:37:00Z,0,-22.021638870239258
398,2025-01-17T06:38:00Z,0,-22.098979949951172
399,2025-01-17T06:39:00Z,0,-21.676179885864258
400,2025-01-17T06:40:00Z,0,-21.985546112060547
401,2025-01-17T06:41:00Z,0,-21.903047561645508
402,2025-01-17T06:42:00Z,0,-21.789613723754883
403,2025-01-17T06:43:00Z,0,-21.691648483276367
404,2025-01-17T06:44:00Z,0,-21.99070167541504
405,2025-01-17T06:45:00Z,0,-22.088666915893555
406,2025-01-17T06:46:00Z,0,-21.124479293823242
407,2025-01-17T06:47:00Z,0,-21.449312210083008
408,2025-01-17T06:48:00Z,0,-21.629776000976562
409,2025-01-17T06:49:00Z,0,-21.738054275512695
410,2025-01-17T06:50:00Z,0,-21.959766387939453
411,2025-01-17T06:51:00Z,0,-22.04226303100586
412,2025-01-17T06:52:00Z,0,-21.567903518676758
413,2025-01-17T06:53:00Z,0,-21.944297790527344
414,2025-01-17T06:54:00Z,0,-22.021638870239258
415,2025-01-17T06:55:00Z,0,-21.903047561645508
416,2025-01-17T06:56:00Z,0,-21.805082321166992
417,2025-01-17T06:57:00Z,0,-21.789613723754883
418,2025-01-17T06:58:00Z,0,-21.686492919921875
419,2025-01-17T06:59:00Z,0,-21.877267837524414
420,2025-01-17T07:00:00Z,0,-21.727741241455078
421,2025-01-17T07:01:00Z,0,-21.562747955322266
422,2025-01-17T07:02:00Z,0,-21.95976448059082
423,2025-01-17T07:03:00Z,0,-22.00617027282715
424,2025-01-17T07:04:00Z,0,-21.681337356567383
425,2025-01-17T07:05:00Z,0,-21.7793025970459
426,2025-01-17T07:06:00Z,0,-21.634931564331055
427,2025-01-17T07:07:00Z,0,-21.810239791870117
428,2025-01-17T07:08:00Z,0,-21.650400161743164
429,2025-01-17T07:09:00Z,0,-21.454469680786133
430,2025-01-17T07:10:00Z,0,-21.60915184020996
431,2025-01-17T07:11:00Z,0,-21.43384552001953
432,2025-01-17T07:12:00Z,0,-21.37712860107422
433,2025-01-17T07:13:00Z,0,-21.495718002319336
434,2025-01-17T07:14:00Z,0,-21.60915184020996
435,2025-01-17T07:15:00Z,0,-21.774147033691406
436,2025-01-17T07:16:00Z,0,-21.841175079345703
437,2025-01-17T07:17:00Z,0,-22.18663215637207
438,2025-01-17T07:18:00Z,0,-22.20210075378418
439,2025-01-17T07:19:00Z,0,-22.53209114074707
440,2025-01-17T07:20:00Z,0,-22.67646026611328
441,2025-01-17T07:21:00Z,0,-22.53209114074707
442,2025-01-17T07:22:00Z,0,-22.557870864868164
443,2025-01-17T07:23:00Z,0,-22.697086334228516
444,2025-01-17T07:24:00Z,0,-22.537246704101562
445,2025-01-17T07:25:00Z,0,-22.434125900268555
446,2025-01-17T07:26:00Z,0,-22.65583610534668
447,2025-01-17T07:27:00Z,0,-22.89817237854004
448,2025-01-17T07:28:00Z,0,-23.166290283203125
449,2025-01-17T07:29:00Z,0,-23.47565460205078
450,2025-01-17T07:30:00Z,0,-23.35706329345703
451,2025-01-17T07:31:00Z,0,-23.6148681640625
452,2025-01-17T07:32:00Z,0,-23.41893768310547
453,2025-01-17T07:33:00Z,0,-23.42409324645996
454,2025-01-17T07:34:00Z,0,-23.315814971923828
455,2025-01-17T07:35:00Z,0,-23.274566650390625
456,2025-01-17T07:36:00Z,0,-23.460186004638672
457,2025-01-17T07:37:00Z,0,-23.104415893554688
458,2025-01-17T07:38:00Z,0,-23.589088439941406
459,2025-01-17T07:39:00Z,0,-23.24878692626953
460,2025-01-17T07:40:00Z,0,-23.155977249145508
461,2025-01-17T07:41:00Z,0,-23.135353088378906
462,2025-01-17T07:42:00Z,0,-23.047698974609375
463,2025-01-17T07:43:00Z,0,-23.09410285949707
464,2025-01-17T07:44:00Z,0,-23.01676368713379
465,2025-01-17T07:45:00Z,0,-22.893016815185547
466,2025-01-17T07:46:00Z,0,-22.84661293029785
467,2025-01-17T07:47:00Z,0,-22.681617736816406
468,2025-01-17T07:48:00Z,0,-22.893016815185547
469,2025-01-17T07:49:00Z,0,-22.98582649230957
470,2025-01-17T07:50:00Z,0,-23.449874877929688
471,2025-01-17T07:51:00Z,0,-23.119884490966797
472,2025-01-17T07:52:00Z,0,-22.635211944580078
473,2025-01-17T07:53:00Z,0,-22.78989601135254
474,2025-01-17T07:54:00Z,0,-23.150821685791016
475,2025-01-17T07:55:00Z,0,-23.723146438598633
476,2025-01-17T07:56:00Z,0,-23.444717407226562
477,2025-01-17T07:57:00Z,0,-23.41893768310547
478,2025-01-17T07:58:00Z,0,-23.676742553710938
479,2025-01-17T07:59:00Z,0,-23.537527084350586
480,2025-01-17T08:00:00Z,0,-23.233318328857422
481,2025-01-17T08:01:00Z,0,-22.851768493652344
482,2025-01-17T08:02:00Z,0,-22.712553024291992
483,2025-01-17T08:03:00Z,0,-22.815675735473633
484,2025-01-17T08:04:00Z,0,-22.91879653930664
485,2025-01-17T08:05:00Z,0,-23.150821685791016
486,2025-01-17T08:06:00Z,0,-22.614587783813477
487,2025-01-17T08:07:00Z,0,-22.805362701416016
488,2025-01-17T08:08:00Z,0,-22.697086334228516
489,2025-01-17T08:09:00Z,0,-23.290035247802734
490,2025-01-17T08:10:00Z,0,-23.94485855102539
491,2025-01-17T08:11:00Z,0,-23.70252227783203
492,2025-01-17T08:12:00Z,0,-23.207538604736328
493,2025-01-17T08:13:00Z,0,-23.290035247802734
494,2025-01-17T08:14:00Z,0,-23.186912536621094
495,2025-01-17T08:15:00Z,0,-23.71799087524414
496,2025-01-17T08:16:00Z,0,-23.94485855102539
497,2025-01-17T08:17:00Z,0,-24.078916549682617
498,2025-01-17T08:18:00Z,0,-24.651241302490234
