,Timestamp,Status,Value
71,2025-02-05T01:11:00Z,0,4.821951866149902
72,2025-02-05T01:12:00Z,0,4.821011543273926
73,2025-02-05T01:13:00Z,0,4.828935623168945
74,2025-02-05T01:14:00Z,0,4.826195240020752
75,2025-02-05T01:15:00Z,0,4.832936763763428
76,2025-02-05T01:16:00Z,0,4.836419582366943
77,2025-02-05T01:17:00Z,0,4.8422417640686035
78,2025-02-05T01:18:00Z,0,4.814287185668945
79,2025-02-05T01:19:00Z,0,4.835653781890869
80,2025-02-05T01:20:00Z,0,4.807995319366455
81,2025-02-05T01:21:00Z,0,4.812625408172607
82,2025-02-05T01:22:00Z,0,4.831330299377441
83,2025-02-05T01:23:00Z,0,4.84716796875
84,2025-02-05T01:24:00Z,0,4.850028991699219
85,2025-02-05T01:25:00Z,0,4.84904146194458
86,2025-02-05T01:26:00Z,0,4.881427764892578
87,2025-02-05T01:27:00Z,0,4.905743598937988
88,2025-02-05T01:28:00Z,0,4.898904800415039
89,2025-02-05T01:29:00Z,0,4.885526657104492
90,2025-02-05T01:30:00Z,0,4.879169940948486
91,2025-02-05T01:31:00Z,0,4.885533332824707
92,2025-02-05T01:32:00Z,0,4.881834983825684
93,2025-02-05T01:33:00Z,0,4.842117786407471
94,2025-02-05T01:34:00Z,0,4.838155746459961
95,2025-02-05T01:35:00Z,0,4.865971088409424
96,2025-02-05T01:36:00Z,0,4.877928733825684
97,2025-02-05T01:37:00Z,0,4.911914825439453
98,2025-02-05T01:38:00Z,0,4.921444892883301
99,2025-02-05T01:39:00Z,0,4.910240173339844
100,2025-02-05T01:40:00Z,0,4.90963077545166
101,2025-02-05T01:41:00Z,0,4.877198696136475
102,2025-02-05T01:42:00Z,0,4.879316329956055
103,2025-02-05T01:43:00Z,0,4.888875961303711
104,2025-02-05T01:44:00Z,0,4.878101348876953
105,2025-02-05T01:45:00Z,0,4.862318515777588
106,2025-02-05T01:46:00Z,0,4.852113723754883
107,2025-02-05T01:47:00Z,0,4.86008358001709
108,2025-02-05T01:48:00Z,0,4.8466339111328125
109,2025-02-05T01:49:00Z,0,4.84975528717041
110,2025-02-05T01:50:00Z,0,4.838752269744873
111,2025-02-05T01:51:00Z,0,4.8873090744018555
112,2025-02-05T01:52:00Z,0,4.888833999633789
113,2025-02-05T01:53:00Z,0,4.9160919189453125
114,2025-02-05T01:54:00Z,0,4.926632404327393
115,2025-02-05T01:55:00Z,0,4.927691459655762
116,2025-02-05T01:56:00Z,0,4.902935028076172
117,2025-02-05T01:57:00Z,0,4.882076263427734
118,2025-02-05T01:58:00Z,0,4.866625785827637
119,2025-02-05T01:59:00Z,0,4.8889055252075195
120,2025-02-05T02:00:00Z,0,4.873256206512451
121,2025-02-05T02:01:00Z,0,4.906610488891602
122,2025-02-05T02:02:00Z,0,4.912257194519043
123,2025-02-05T02:03:00Z,0,4.910060882568359
124,2025-02-05T02:04:00Z,0,4.93084192276001
125,2025-02-05T02:05:00Z,0,4.951577186584473
126,2025-02-05T02:06:00Z,0,4.9686994552612305
127,2025-02-05T02:07:00Z,0,4.955268859863281
128,2025-02-05T02:08:00Z,0,4.948885917663574
129,2025-02-05T02:09:00Z,0,4.946439266204834
130,2025-02-05T02:10:00Z,0,4.917835235595703
131,2025-02-05T02:11:00Z,0,4.911299228668213
132,2025-02-05T02:12:00Z,0,4.950417518615723
133,2025-02-05T02:13:00Z,0,4.936908721923828
134,2025-02-05T02:14:00Z,0,4.921451568603516
135,2025-02-05T02:15:00Z,0,4.921187877655029
136,2025-02-05T02:16:00Z,0,4.917378902435303
137,2025-02-05T02:17:00Z,0,4.942962646484375
138,2025-02-05T02:18:00Z,0,4.953629970550537
139,2025-02-05T02:19:00Z,0,4.973055839538574
140,2025-02-05T02:20:00Z,0,4.96888542175293
141,2025-02-05T02:21:00Z,0,4.964773654937744
142,2025-02-05T02:22:00Z,0,4.958937644958496
143,2025-02-05T02:23:00Z,0,4.97709321975708
144,2025-02-05T02:24:00Z,0,4.966259002685547
145,2025-02-05T02:25:00Z,0,4.961111068725586
146,2025-02-05T02:26:00Z,0,4.992729663848877
147,2025-02-05T02:27:00Z,0,4.993987083435059
148,2025-02-05T02:28:00Z,0,4.999301433563232
149,2025-02-05T02:29:00Z,0,5.023670673370361
150,2025-02-05T02:30:00Z,0,5.001103401184082
151,2025-02-05T02:31:00Z,0,4.994101524353027
152,2025-02-05T02:32:00Z,0,5.004166126251221
153,2025-02-05T02:33:00Z,0,5.021168231964111
154,2025-02-05T02:34:00Z,0,5.0007710456848145
155,2025-02-05T02:35:00Z,0,5.001901626586914
156,2025-02-05T02:36:00Z,0,5.036704063415527
157,2025-02-05T02:37:00Z,0,5.050079345703125
158,2025-02-05T02:38:00Z,0,5.048069000244141
159,2025-02-05T02:39:00Z,0,5.030643463134766
160,2025-02-05T02:40:00Z,0,5.026270866394043
161,2025-02-05T02:41:00Z,0,5.024911880493164
162,2025-02-05T02:42:00Z,0,5.031917572021484
163,2025-02-05T02:43:00Z,0,5.012882232666016
164,2025-02-05T02:44:00Z,0,4.9966654777526855
165,2025-02-05T02:45:00Z,0,4.982518196105957
166,2025-02-05T02:46:00Z,0,4.973574161529541
167,2025-02-05T02:47:00Z,0,4.960808277130127
168,2025-02-05T02:48:00Z,0,4.950456619262695
169,2025-02-05T02:49:00Z,0,4.956865310668945
170,2025-02-05T02:50:00Z,0,4.949756145477295
171,2025-02-05T02:51:00Z,0,4.979735374450684
172,2025-02-05T02:52:00Z,0,4.980321884155273
173,2025-02-05T02:53:00Z,0,4.974183082580566
174,2025-02-05T02:54:00Z,0,4.990663528442383
175,2025-02-05T02:55:00Z,0,4.999122619628906
176,2025-02-05T02:56:00Z,0,4.982798099517822
177,2025-02-05T02:57:00Z,0,4.996395111083984
178,2025-02-05T02:58:00Z,0,4.991621494293213
179,2025-02-05T02:59:00Z,0,4.993198871612549
180,2025-02-05T03:00:00Z,0,4.986056327819824
181,2025-02-05T03:01:00Z,0,5.018313884735107
182,2025-02-05T03:02:00Z,0,5.060503005981445
183,2025-02-05T03:03:00Z,0,5.077681064605713
184,2025-02-05T03:04:00Z,0,5.081134796142578
185,2025-02-05T03:05:00Z,0,5.0814642906188965
186,2025-02-05T03:06:00Z,0,5.090183734893799
187,2025-02-05T03:07:00Z,0,5.086631774902344
188,2025-02-05T03:08:00Z,0,5.106029033660889
189,2025-02-05T03:09:00Z,0,5.111203193664551
190,2025-02-05T03:10:00Z,0,5.132702827453613
191,2025-02-05T03:11:00Z,0,5.146942138671875
192,2025-02-05T03:12:00Z,0,5.155335903167725
193,2025-02-05T03:13:00Z,0,5.153745651245117
194,2025-02-05T03:14:00Z,0,5.162204742431641
195,2025-02-05T03:15:00Z,0,5.190573215484619
196,2025-02-05T03:16:00Z,0,5.231147766113281
197,2025-02-05T03:17:00Z,0,5.255124092102051
198,2025-02-05T03:18:00Z,0,5.257835388183594
199,2025-02-05T03:19:00Z,0,5.244697093963623
200,2025-02-05T03:20:00Z,0,5.244256973266602
201,2025-02-05T03:21:00Z,0,5.248271942138672
202,2025-02-05T03:22:00Z,0,5.271042346954346
203,2025-02-05T03:23:00Z,0,5.300995349884033
204,2025-02-05T03:24:00Z,0,5.313094615936279
205,2025-02-05T03:25:00Z,0,5.329045295715332
206,2025-02-05T03:26:00Z,0,5.352882385253906
207,2025-02-05T03:27:00Z,0,5.342829704284668
208,2025-02-05T03:28:00Z,0,5.316043853759766
209,2025-02-05T03:29:00Z,0,5.306281089782715
210,2025-02-05T03:30:00Z,0,5.2754058837890625
211,2025-02-05T03:31:00Z,0,5.252837181091309
212,2025-02-05T03:32:00Z,0,5.234709739685059
213,2025-02-05T03:33:00Z,0,5.235677242279053
214,2025-02-05T03:34:00Z,0,5.258601188659668
215,2025-02-05T03:35:00Z,0,5.268314838409424
216,2025-02-05T03:36:00Z,0,5.275617599487305
217,2025-02-05T03:37:00Z,0,5.267581939697266
218,2025-02-05T03:38:00Z,0,5.279201984405518
219,2025-02-05T03:39:00Z,0,5.286005973815918
220,2025-02-05T03:40:00Z,0,5.303761959075928
221,2025-02-05T03:41:00Z,0,5.304785251617432
222,2025-02-05T03:42:00Z,0,5.313886642456055
223,2025-02-05T03:43:00Z,0,5.296175956726074
224,2025-02-05T03:44:00Z,0,5.320524215698242
225,2025-02-05T03:45:00Z,0,5.317190647125244
226,2025-02-05T03:46:00Z,0,5.287801265716553
227,2025-02-05T03:47:00Z,0,5.295133113861084
228,2025-02-05T03:48:00Z,0,5.288811683654785
229,2025-02-05T03:49:00Z,0,5.281887054443359
230,2025-02-05T03:50:00Z,0,5.2656660079956055
231,2025-02-05T03:51:00Z,0,5.256392002105713
232,2025-02-05T03:52:00Z,0,5.243879318237305
233,2025-02-05T03:53:00Z,0,5.235286235809326
234,2025-02-05T03:54:00Z,0,5.227482318878174
235,2025-02-05T03:55:00Z,0,5.228531360626221
236,2025-02-05T03:56:00Z,0,5.228612899780273
237,2025-02-05T03:57:00Z,0,5.226583003997803
238,2025-02-05T03:58:00Z,0,5.2109222412109375
239,2025-02-05T03:59:00Z,0,5.197090148925781
240,2025-02-05T04:00:00Z,0,5.187458038330078
241,2025-02-05T04:01:00Z,0,5.201811790466309
242,2025-02-05T04:02:00Z,0,5.2496795654296875
243,2025-02-05T04:03:00Z,0,5.28550386428833
244,2025-02-05T04:04:00Z,0,5.280515193939209
245,2025-02-05T04:05:00Z,0,5.2536516189575195
246,2025-02-05T04:06:00Z,0,5.2199387550354
247,2025-02-05T04:07:00Z,0,5.210322856903076
248,2025-02-05T04:08:00Z,0,5.20487117767334
249,2025-02-05T04:09:00Z,0,5.2010297775268555
250,2025-02-05T04:10:00Z,0,5.184965133666992
251,2025-02-05T04:11:00Z,0,5.1775712966918945
252,2025-02-05T04:12:00Z,0,5.16538143157959
253,2025-02-05T04:13:00Z,0,5.141441822052002
254,2025-02-05T04:14:00Z,0,5.144139766693115
255,2025-02-05T04:15:00Z,0,5.155391216278076
256,2025-02-05T04:16:00Z,0,5.138831615447998
257,2025-02-05T04:17:00Z,0,5.122386455535889
258,2025-02-05T04:18:00Z,0,5.111112117767334
259,2025-02-05T04:19:00Z,0,5.089398384094238
260,2025-02-05T04:20:00Z,0,5.070744037628174
261,2025-02-05T04:21:00Z,0,5.059525489807129
262,2025-02-05T04:22:00Z,0,5.064116477966309
263,2025-02-05T04:23:00Z,0,5.0633931159973145
264,2025-02-05T04:24:00Z,0,5.058248043060303
265,2025-02-05T04:25:00Z,0,5.0271735191345215
266,2025-02-05T04:26:00Z,0,4.975998401641846
267,2025-02-05T04:27:00Z,0,4.954904079437256
268,2025-02-05T04:28:00Z,0,4.945393085479736
269,2025-02-05T04:29:00Z,0,4.929782867431641
270,2025-02-05T04:30:00Z,0,4.903400897979736
271,2025-02-05T04:31:00Z,0,4.8824052810668945
272,2025-02-05T04:32:00Z,0,4.865251064300537
273,2025-02-05T04:33:00Z,0,4.859522819519043
274,2025-02-05T04:34:00Z,0,4.870278358459473
275,2025-02-05T04:35:00Z,0,4.858460903167725
276,2025-02-05T04:36:00Z,0,4.859500408172607
277,2025-02-05T04:37:00Z,0,4.847982406616211
278,2025-02-05T04:38:00Z,0,4.836615085601807
279,2025-02-05T04:39:00Z,0,4.836015701293945
280,2025-02-05T04:40:00Z,0,4.8539581298828125
281,2025-02-05T04:41:00Z,0,4.88293981552124
282,2025-02-05T04:42:00Z,0,4.918395519256592
283,2025-02-05T04:43:00Z,0,4.937003135681152
284,2025-02-05T04:44:00Z,0,4.92626428604126
285,2025-02-05T04:45:00Z,0,4.923465251922607
286,2025-02-05T04:46:00Z,0,4.932718753814697
287,2025-02-05T04:47:00Z,0,4.924901962280273
288,2025-02-05T04:48:00Z,0,4.920722007751465
289,2025-02-05T04:49:00Z,0,4.882369518280029
290,2025-02-05T04:50:00Z,0,4.8606276512146
291,2025-02-05T04:51:00Z,0,4.858034133911133
292,2025-02-05T04:52:00Z,0,4.850097179412842
293,2025-02-05T04:53:00Z,0,4.831806182861328
294,2025-02-05T04:54:00Z,0,4.81270694732666
295,2025-02-05T04:55:00Z,0,4.803779602050781
296,2025-02-05T04:56:00Z,0,4.825211524963379
297,2025-02-05T04:57:00Z,0,4.82911491394043
298,2025-02-05T04:58:00Z,0,4.83917236328125
299,2025-02-05T04:59:00Z,0,4.843010902404785
300,2025-02-05T05:00:00Z,0,4.858386039733887
301,2025-02-05T05:01:00Z,0,4.88007926940918
302,2025-02-05T05:02:00Z,0,4.860171318054199
303,2025-02-05T05:03:00Z,0,4.848657131195068
304,2025-02-05T05:04:00Z,0,4.804678916931152
305,2025-02-05T05:05:00Z,0,4.754634380340576
306,2025-02-05T05:06:00Z,0,4.722927093505859
307,2025-02-05T05:07:00Z,0,4.696957588195801
308,2025-02-05T05:08:00Z,0,4.670874118804932
309,2025-02-05T05:09:00Z,0,4.688897132873535
310,2025-02-05T05:10:00Z,0,4.670036315917969
311,2025-02-05T05:11:00Z,0,4.6551737785339355
312,2025-02-05T05:12:00Z,0,4.62994384765625
313,2025-02-05T05:13:00Z,0,4.610279083251953
314,2025-02-05T05:14:00Z,0,4.620847702026367
315,2025-02-05T05:15:00Z,0,4.609643936157227
316,2025-02-05T05:16:00Z,0,4.627070426940918
317,2025-02-05T05:17:00Z,0,4.590047359466553
318,2025-02-05T05:18:00Z,0,4.563687801361084
319,2025-02-05T05:19:00Z,0,4.578999996185303
320,2025-02-05T05:20:00Z,0,4.566398620605469
321,2025-02-05T05:21:00Z,0,4.548760414123535
322,2025-02-05T05:22:00Z,0,4.519801139831543
323,2025-02-05T05:23:00Z,0,4.500521659851074
324,2025-02-05T05:24:00Z,0,4.513885021209717
325,2025-02-05T05:25:00Z,0,4.511767387390137
326,2025-02-05T05:26:00Z,0,4.484261512756348
327,2025-02-05T05:27:00Z,0,4.453254222869873
328,2025-02-05T05:28:00Z,0,4.43587064743042
329,2025-02-05T05:29:00Z,0,4.462854862213135
330,2025-02-05T05:30:00Z,0,4.468790531158447
331,2025-02-05T05:31:00Z,0,4.488040924072266
332,2025-02-05T05:32:00Z,0,4.51141881942749
333,2025-02-05T05:33:00Z,0,4.527327060699463
334,2025-02-05T05:34:00Z,0,4.5107316970825195
335,2025-02-05T05:35:00Z,0,4.488399505615234
336,2025-02-05T05:36:00Z,0,4.451475143432617
337,2025-02-05T05:37:00Z,0,4.434743404388428
338,2025-02-05T05:38:00Z,0,4.411245346069336
339,2025-02-05T05:39:00Z,0,4.442900657653809
340,2025-02-05T05:40:00Z,0,4.421217441558838
341,2025-02-05T05:41:00Z,0,4.3862199783325195
342,2025-02-05T05:42:00Z,0,4.416441440582275
343,2025-02-05T05:43:00Z,0,4.414571762084961
344,2025-02-05T05:44:00Z,0,4.398370742797852
345,2025-02-05T05:45:00Z,0,4.3789777755737305
346,2025-02-05T05:46:00Z,0,4.375426769256592
347,2025-02-05T05:47:00Z,0,4.371003150939941
348,2025-02-05T05:48:00Z,0,4.377071857452393
349,2025-02-05T05:49:00Z,0,4.39390754699707
350,2025-02-05T05:50:00Z,0,4.374567031860352
351,2025-02-05T05:51:00Z,0,4.372908592224121
352,2025-02-05T05:52:00Z,0,4.35961389541626
353,2025-02-05T05:53:00Z,0,4.3642988204956055
354,2025-02-05T05:54:00Z,0,4.360523223876953
355,2025-02-05T05:55:00Z,0,4.320062637329102
356,2025-02-05T05:56:00Z,0,4.305902004241943
357,2025-02-05T05:57:00Z,0,4.292965888977051
358,2025-02-05T05:58:00Z,0,4.278805255889893
359,2025-02-05T05:59:00Z,0,4.244606971740723
360,2025-02-05T06:00:00Z,0,4.222204685211182
361,2025-02-05T06:01:00Z,0,4.201340198516846
362,2025-02-05T06:02:00Z,0,4.208174705505371
363,2025-02-05T06:03:00Z,0,4.243890285491943
364,2025-02-05T06:04:00Z,0,4.327037811279297
365,2025-02-05T06:05:00Z,0,4.373957633972168
366,2025-02-05T06:06:00Z,0,4.371387481689453
367,2025-02-05T06:07:00Z,0,4.34874963760376
368,2025-02-05T06:08:00Z,0,4.336869239807129
369,2025-02-05T06:09:00Z,0,4.312182426452637
370,2025-02-05T06:10:00Z,0,4.3117265701293945
371,2025-02-05T06:11:00Z,0,4.31830358505249
372,2025-02-05T06:12:00Z,0,4.283727169036865
373,2025-02-05T06:13:00Z,0,4.274478912353516
374,2025-02-05T06:14:00Z,0,4.30504846572876
375,2025-02-05T06:15:00Z,0,4.338247299194336
376,2025-02-05T06:16:00Z,0,4.339537143707275
377,2025-02-05T06:17:00Z,0,4.3512678146362305
378,2025-02-05T06:18:00Z,0,4.391878128051758
379,2025-02-05T06:19:00Z,0,4.40831995010376
380,2025-02-05T06:20:00Z,0,4.401560306549072
381,2025-02-05T06:21:00Z,0,4.414783477783203
382,2025-02-05T06:22:00Z,0,4.394754886627197
383,2025-02-05T06:23:00Z,0,4.3777689933776855
384,2025-02-05T06:24:00Z,0,4.438597679138184
385,2025-02-05T06:25:00Z,0,4.454609394073486
386,2025-02-05T06:26:00Z,0,4.436981678009033
387,2025-02-05T06:27:00Z,0,4.416969299316406
388,2025-02-05T06:28:00Z,0,4.378668308258057
389,2025-02-05T06:29:00Z,0,4.337960243225098
390,2025-02-05T06:30:00Z,0,4.315251350402832
391,2025-02-05T06:31:00Z,0,4.287734031677246
392,2025-02-05T06:32:00Z,0,4.258393287658691
393,2025-02-05T06:33:00Z,0,4.220980167388916
394,2025-02-05T06:34:00Z,0,4.187938690185547
395,2025-02-05T06:35:00Z,0,4.189280986785889
396,2025-02-05T06:36:00Z,0,4.179892539978027
397,2025-02-05T06:37:00Z,0,4.154533386230469
398,2025-02-05T06:38:00Z,0,4.129861354827881
399,2025-02-05T06:39:00Z,0,4.124802589416504
400,2025-02-05T06:40:00Z,0,4.110899448394775
401,2025-02-05T06:41:00Z,0,4.070328712463379
402,2025-02-05T06:42:00Z,0,4.061273097991943
403,2025-02-05T06:43:00Z,0,4.0375494956970215
404,2025-02-05T06:44:00Z,0,3.9917609691619873
405,2025-02-05T06:45:00Z,0,3.972015380859375
406,2025-02-05T06:46:00Z,0,3.959351062774658
407,2025-02-05T06:47:00Z,0,3.9084205627441406
408,2025-02-05T06:48:00Z,0,3.8606371879577637
409,2025-02-05T06:49:00Z,0,3.835615634918213
410,2025-02-05T06:50:00Z,0,3.851865530014038
411,2025-02-05T06:51:00Z,0,3.863698959350586
412,2025-02-05T06:52:00Z,0,3.8731577396392822
413,2025-02-05T06:53:00Z,0,3.8806395530700684
414,2025-02-05T06:54:00Z,0,3.9319345951080322
415,2025-02-05T06:55:00Z,0,3.9491751194000244
416,2025-02-05T06:56:00Z,0,3.9584877490997314
417,2025-02-05T06:57:00Z,0,3.987464666366577
418,2025-02-05T06:58:00Z,0,4.015666484832764
419,2025-02-05T06:59:00Z,0,4.006529808044434
420,2025-02-05T07:00:00Z,0,3.9870412349700928
421,2025-02-05T07:01:00Z,0,3.9772627353668213
422,2025-02-05T07:02:00Z,0,4.008500576019287
423,2025-02-05T07:03:00Z,0,4.009546279907227
424,2025-02-05T07:04:00Z,0,4.009158611297607
425,2025-02-05T07:05:00Z,0,4.02685546875
426,2025-02-05T07:06:00Z,0,4.0307416915893555
427,2025-02-05T07:07:00Z,0,4.043240070343018
428,2025-02-05T07:08:00Z,0,4.070253372192383
429,2025-02-05T07:09:00Z,0,4.057797431945801
430,2025-02-05T07:10:00Z,0,4.069846153259277
431,2025-02-05T07:11:00Z,0,4.079370975494385
432,2025-02-05T07:12:00Z,0,4.094407081604004
433,2025-02-05T07:13:00Z,0,4.147894382476807
434,2025-02-05T07:14:00Z,0,4.136526107788086
435,2025-02-05T07:15:00Z,0,4.099632263183594
436,2025-02-05T07:16:00Z,0,4.11819314956665
437,2025-02-05T07:17:00Z,0,4.106994152069092
438,2025-02-05T07:18:00Z,0,4.072882175445557
439,2025-02-05T07:19:00Z,0,4.057106971740723
440,2025-02-05T07:20:00Z,0,4.056970119476318
441,2025-02-05T07:21:00Z,0,4.077810764312744
442,2025-02-05T07:22:00Z,0,4.047934055328369
443,2025-02-05T07:23:00Z,0,4.021712303161621
444,2025-02-05T07:24:00Z,0,4.001718521118164
445,2025-02-05T07:25:00Z,0,3.9747025966644287
446,2025-02-05T07:26:00Z,0,3.9203028678894043
447,2025-02-05T07:27:00Z,0,3.867522954940796
448,2025-02-05T07:28:00Z,0,3.8466053009033203
449,2025-02-05T07:29:00Z,0,3.8303422927856445
450,2025-02-05T07:30:00Z,0,3.7990834712982178
451,2025-02-05T07:31:00Z,0,3.7592132091522217
452,2025-02-05T07:32:00Z,0,3.7143306732177734
453,2025-02-05T07:33:00Z,0,3.665511131286621
454,2025-02-05T07:34:00Z,0,3.632110834121704
455,2025-02-05T07:35:00Z,0,3.5827388763427734
456,2025-02-05T07:36:00Z,0,3.550769329071045
457,2025-02-05T07:37:00Z,0,3.5097880363464355
458,2025-02-05T07:38:00Z,0,3.4635281562805176
459,2025-02-05T07:39:00Z,0,3.4336211681365967
460,2025-02-05T07:40:00Z,0,3.473005533218384
461,2025-02-05T07:41:00Z,0,3.4864137172698975
462,2025-02-05T07:42:00Z,0,3.4704749584198
463,2025-02-05T07:43:00Z,0,3.4309473037719727
464,2025-02-05T07:44:00Z,0,3.4223201274871826
465,2025-02-05T07:45:00Z,0,3.453972816467285
466,2025-02-05T07:46:00Z,0,3.461320161819458
467,2025-02-05T07:47:00Z,0,3.5095601081848145
468,2025-02-05T07:48:00Z,0,3.589988946914673
469,2025-02-05T07:49:00Z,0,3.6559031009674072
470,2025-02-05T07:50:00Z,0,3.6931729316711426
471,2025-02-05T07:51:00Z,0,3.7167181968688965
472,2025-02-05T07:52:00Z,0,3.724346160888672
473,2025-02-05T07:53:00Z,0,3.7289743423461914
474,2025-02-05T07:54:00Z,0,3.722623109817505
475,2025-02-05T07:55:00Z,0,3.714627265930176
476,2025-02-05T07:56:00Z,0,3.7152979373931885
477,2025-02-05T07:57:00Z,0,3.650942802429199
478,2025-02-05T07:58:00Z,0,3.606963872909546
479,2025-02-05T07:59:00Z,0,3.5829343795776367
480,2025-02-05T08:00:00Z,0,3.6066741943359375
481,2025-02-05T08:01:00Z,0,3.6351659297943115
482,2025-02-05T08:02:00Z,0,3.6840500831604004
483,2025-02-05T08:03:00Z,0,3.7136728763580322
484,2025-02-05T08:04:00Z,0,3.7368271350860596
485,2025-02-05T08:05:00Z,0,3.732267379760742
486,2025-02-05T08:06:00Z,0,3.7307300567626953
487,2025-02-05T08:07:00Z,0,3.7379801273345947
488,2025-02-05T08:08:00Z,0,3.7452661991119385
489,2025-02-05T08:09:00Z,0,3.741360902786255
490,2025-02-05T08:10:00Z,0,3.7275121212005615
491,2025-02-05T08:11:00Z,0,3.7192392349243164
492,2025-02-05T08:12:00Z,0,3.7306225299835205
493,2025-02-05T08:13:00Z,0,3.7528388500213623
494,2025-02-05T08:14:00Z,0,3.763939142227173
495,2025-02-05T08:15:00Z,0,3.755679130554199
496,2025-02-05T08:16:00Z,0,3.7620694637298584
497,2025-02-05T08:17:00Z,0,3.7589492797851562
498,2025-02-05T08:18:00Z,0,3.779736042022705
499,2025-02-05T08:19:00Z,0,3.8191604614257812
500,2025-02-05T08:20:00Z,0,3.839651107788086
501,2025-02-05T08:21:00Z,0,3.85383939743042
502,2025-02-05T08:22:00Z,0,3.8783140182495117
503,2025-02-05T08:23:00Z,0,3.8845221996307373
504,2025-02-05T08:24:00Z,0,3.8946261405944824
505,2025-02-05T08:25:00Z,0,3.9031567573547363
506,2025-02-05T08:26:00Z,0,3.9140849113464355
507,2025-02-05T08:27:00Z,0,3.914944648742676
508,2025-02-05T08:28:00Z,0,3.908997058868408
509,2025-02-05T08:29:00Z,0,3.8891735076904297
510,2025-02-05T08:30:00Z,0,3.8704020977020264
511,2025-02-05T08:31:00Z,0,3.862337350845337
512,2025-02-05T08:32:00Z,0,3.8615264892578125
513,2025-02-05T08:33:00Z,0,3.868718147277832
