,Timestamp,Status,Value
221,2025-02-05T03:41:00Z,0,-19.985944747924805
222,2025-02-05T03:42:00Z,0,-19.712093353271484
223,2025-02-05T03:43:00Z,0,-19.934274673461914
224,2025-02-05T03:44:00Z,0,-19.79476547241211
225,2025-02-05T03:45:00Z,0,-20.027280807495117
226,2025-02-05T03:46:00Z,0,-19.944608688354492
227,2025-02-05T03:47:00Z,0,-19.856769561767578
228,2025-02-05T03:48:00Z,0,-20.202959060668945
229,2025-02-05T03:49:00Z,0,-20.146121978759766
230,2025-02-05T03:50:00Z,0,-20.321800231933594
231,2025-02-05T03:51:00Z,0,-20.487144470214844
232,2025-02-05T03:52:00Z,0,-20.44580841064453
233,2025-02-05T03:53:00Z,0,-20.56981658935547
234,2025-02-05T03:54:00Z,0,-20.34246826171875
235,2025-02-05T03:55:00Z,0,-20.440641403198242
236,2025-02-05T03:56:00Z,0,-20.528480529785156
237,2025-02-05T03:57:00Z,0,-20.88500213623047
238,2025-02-05T03:58:00Z,0,-21.143352508544922
239,2025-02-05T03:59:00Z,0,-21.076181411743164
240,2025-02-05T04:00:00Z,0,-21.195022583007812
241,2025-02-05T04:01:00Z,0,-20.812664031982422
242,2025-02-05T04:02:00Z,0,-20.87983512878418
243,2025-02-05T04:03:00Z,0,-20.812664031982422
244,2025-02-05T04:04:00Z,0,-20.673154830932617
245,2025-02-05T04:05:00Z,0,-21.4378719329834
246,2025-02-05T04:06:00Z,0,-22.140583038330078
247,2025-02-05T04:07:00Z,0,-22.104413986206055
248,2025-02-05T04:08:00Z,0,-21.412036895751953
249,2025-02-05T04:09:00Z,0,-21.722057342529297
250,2025-02-05T04:10:00Z,0,-21.520544052124023
251,2025-02-05T04:11:00Z,0,-21.887399673461914
252,2025-02-05T04:12:00Z,0,-22.01140785217285
253,2025-02-05T04:13:00Z,0,-21.711721420288086
254,2025-02-05T04:14:00Z,0,-21.448205947875977
255,2025-02-05T04:15:00Z,0,-21.7530574798584
256,2025-02-05T04:16:00Z,0,-21.866731643676758
257,2025-02-05T04:17:00Z,0,-21.69105339050293
258,2025-02-05T04:18:00Z,0,-21.73755645751953
259,2025-02-05T04:19:00Z,0,-21.515377044677734
260,2025-02-05T04:20:00Z,0,-21.68588638305664
261,2025-02-05T04:21:00Z,0,-21.830562591552734
262,2025-02-05T04:22:00Z,0,-21.69622039794922
263,2025-02-05T04:23:00Z,0,-22.254257202148438
264,2025-02-05T04:24:00Z,0,-23.070642471313477
265,2025-02-05T04:25:00Z,0,-24.718914031982422
266,2025-02-05T04:26:00Z,0,-27.49359130859375
267,2025-02-05T04:27:00Z,0,-28.10329818725586
268,2025-02-05T04:28:00Z,0,-24.166046142578125
269,2025-02-05T04:29:00Z,0,-25.266616821289062
270,2025-02-05T04:30:00Z,0,-25.75748062133789
271,2025-02-05T04:31:00Z,0,-23.396163940429688
272,2025-02-05T04:32:00Z,0,-23.27732276916504
273,2025-02-05T04:33:00Z,0,-24.217716217041016
274,2025-02-05T04:34:00Z,0,-23.282489776611328
275,2025-02-05T04:35:00Z,0,-23.36515998840332
276,2025-02-05T04:36:00Z,0,-24.966930389404297
277,2025-02-05T04:37:00Z,0,-31.19832992553711
278,2025-02-05T04:38:00Z,0,-43.139259338378906
279,2025-02-05T04:39:00Z,0,-54.005455017089844
280,2025-02-05T04:40:00Z,0,-66.90227508544922
281,2025-02-05T04:41:00Z,0,-73.37652587890625
282,2025-02-05T04:42:00Z,0,-70.15748596191406
283,2025-02-05T04:43:00Z,0,-67.72383117675781
284,2025-02-05T04:44:00Z,0,-73.63488006591797
285,2025-02-05T04:45:00Z,0,-80.00578308105469
286,2025-02-05T04:46:00Z,0,-86.5523681640625
287,2025-02-05T04:47:00Z,0,-88.20064544677734
288,2025-02-05T04:48:00Z,0,-77.86148071289062
289,2025-02-05T04:49:00Z,0,-65.79653930664062
290,2025-02-05T04:50:00Z,0,-64.01909637451172
291,2025-02-05T04:51:00Z,0,-52.12983322143555
292,2025-02-05T04:52:00Z,0,-33.35296630859375
293,2025-02-05T04:53:00Z,0,-31.808034896850586
294,2025-02-05T04:54:00Z,0,-34.52070617675781
295,2025-02-05T04:55:00Z,0,-38.15827560424805
296,2025-02-05T04:56:00Z,0,-27.43675422668457
297,2025-02-05T04:57:00Z,0,-24.992765426635742
298,2025-02-05T04:58:00Z,0,-25.628305435180664
299,2025-02-05T04:59:00Z,0,-28.377147674560547
300,2025-02-05T05:00:00Z,0,-27.782943725585938
301,2025-02-05T05:01:00Z,0,-27.090566635131836
302,2025-02-05T05:02:00Z,0,-30.92447853088379
303,2025-02-05T05:03:00Z,0,-41.413482666015625
304,2025-02-05T05:04:00Z,0,-48.91725540161133
305,2025-02-05T05:05:00Z,0,-60.335025787353516
306,2025-02-05T05:06:00Z,0,-72.07960510253906
307,2025-02-05T05:07:00Z,0,-72.95283508300781
308,2025-02-05T05:08:00Z,0,-73.7278823852539
309,2025-02-05T05:09:00Z,0,-81.29236602783203
310,2025-02-05T05:10:00Z,0,-83.91719818115234
311,2025-02-05T05:11:00Z,0,-86.18550872802734
312,2025-02-05T05:12:00Z,0,-88.62433624267578
313,2025-02-05T05:13:00Z,0,-87.89579010009766
314,2025-02-05T05:14:00Z,0,-87.86478424072266
315,2025-02-05T05:15:00Z,0,-86.48519897460938
316,2025-02-05T05:16:00Z,0,-80.35713958740234
317,2025-02-05T05:17:00Z,0,-63.259544372558594
318,2025-02-05T05:18:00Z,0,-51.467166900634766
319,2025-02-05T05:19:00Z,0,-53.566261291503906
320,2025-02-05T05:20:00Z,0,-58.102882385253906
321,2025-02-05T05:21:00Z,0,-62.14347457885742
322,2025-02-05T05:22:00Z,0,-62.448326110839844
323,2025-02-05T05:23:00Z,0,-73.43336486816406
324,2025-02-05T05:24:00Z,0,-79.90760803222656
325,2025-02-05T05:25:00Z,0,-86.2061767578125
326,2025-02-05T05:26:00Z,0,-84.3150634765625
327,2025-02-05T05:27:00Z,0,-78.9568862915039
328,2025-02-05T05:28:00Z,0,-81.39054107666016
329,2025-02-05T05:29:00Z,0,-85.60163879394531
330,2025-02-05T05:30:00Z,0,-87.98362731933594
331,2025-02-05T05:31:00Z,0,-85.97366333007812
332,2025-02-05T05:32:00Z,0,-83.10081481933594
333,2025-02-05T05:33:00Z,0,-78.74503326416016
334,2025-02-05T05:34:00Z,0,-72.71514892578125
335,2025-02-05T05:35:00Z,0,-70.70518493652344
336,2025-02-05T05:36:00Z,0,-73.00450134277344
337,2025-02-05T05:37:00Z,0,-79.7164306640625
338,2025-02-05T05:38:00Z,0,-83.22482299804688
339,2025-02-05T05:39:00Z,0,-86.3921890258789
340,2025-02-05T05:40:00Z,0,-87.37908935546875
341,2025-02-05T05:41:00Z,0,-86.32501983642578
342,2025-02-05T05:42:00Z,0,-91.35767364501953
343,2025-02-05T05:43:00Z,0,-91.85370635986328
344,2025-02-05T05:44:00Z,0,-93.36247253417969
345,2025-02-05T05:45:00Z,0,-93.77583312988281
346,2025-02-05T05:46:00Z,0,-94.11685180664062
347,2025-02-05T05:47:00Z,0,-93.68282318115234
348,2025-02-05T05:48:00Z,0,-93.13512420654297
349,2025-02-05T05:49:00Z,0,-92.64942169189453
350,2025-02-05T05:50:00Z,0,-92.396240234375
351,2025-02-05T05:51:00Z,0,-92.34457397460938
352,2025-02-05T05:52:00Z,0,-91.135498046875
353,2025-02-05T05:53:00Z,0,-90.02458953857422
354,2025-02-05T05:54:00Z,0,-89.12036895751953
355,2025-02-05T05:55:00Z,0,-88.89302062988281
356,2025-02-05T05:56:00Z,0,-89.27021026611328
357,2025-02-05T05:57:00Z,0,-88.56233215332031
358,2025-02-05T05:58:00Z,0,-87.7304458618164
359,2025-02-05T05:59:00Z,0,-86.7228775024414
360,2025-02-05T06:00:00Z,0,-87.33258819580078
361,2025-02-05T06:01:00Z,0,-88.73800659179688
362,2025-02-05T06:02:00Z,0,-90.76863861083984
363,2025-02-05T06:03:00Z,0,-92.5719223022461
364,2025-02-05T06:04:00Z,0,-93.52781677246094
365,2025-02-05T06:05:00Z,0,-94.30802917480469
366,2025-02-05T06:06:00Z,0,-94.40103912353516
367,2025-02-05T06:07:00Z,0,-94.62838745117188
368,2025-02-05T06:08:00Z,0,-94.23052978515625
369,2025-02-05T06:09:00Z,0,-93.46064758300781
370,2025-02-05T06:10:00Z,0,-92.06555938720703
371,2025-02-05T06:11:00Z,0,-92.77342987060547
372,2025-02-05T06:12:00Z,0,-90.20543670654297
373,2025-02-05T06:13:00Z,0,-90.11243438720703
374,2025-02-05T06:14:00Z,0,-91.14582824707031
375,2025-02-05T06:15:00Z,0,-92.69076538085938
376,2025-02-05T06:16:00Z,0,-92.11722564697266
377,2025-02-05T06:17:00Z,0,-90.84098052978516
378,2025-02-05T06:18:00Z,0,-90.4586181640625
379,2025-02-05T06:19:00Z,0,-91.39384460449219
380,2025-02-05T06:20:00Z,0,-91.9828872680664
381,2025-02-05T06:21:00Z,0,-92.61842346191406
382,2025-02-05T06:22:00Z,0,-93.12995910644531
383,2025-02-05T06:23:00Z,0,-93.39347076416016
384,2025-02-05T06:24:00Z,0,-93.80166625976562
385,2025-02-05T06:25:00Z,0,-93.71382904052734
386,2025-02-05T06:26:00Z,0,-94.4940414428711
387,2025-02-05T06:27:00Z,0,-94.37519836425781
388,2025-02-05T06:28:00Z,0,-93.9050064086914
389,2025-02-05T06:29:00Z,0,-93.61048889160156
390,2025-02-05T06:30:00Z,0,-93.2332992553711
391,2025-02-05T06:31:00Z,0,-92.60292053222656
392,2025-02-05T06:32:00Z,0,-92.9439468383789
393,2025-02-05T06:33:00Z,0,-91.49201965332031
394,2025-02-05T06:34:00Z,0,-87.62710571289062
395,2025-02-05T06:35:00Z,0,-88.67083740234375
396,2025-02-05T06:36:00Z,0,-90.54129028320312
397,2025-02-05T06:37:00Z,0,-91.81754302978516
398,2025-02-05T06:38:00Z,0,-92.90777587890625
399,2025-02-05T06:39:00Z,0,-93.06795501708984
400,2025-02-05T06:40:00Z,0,-91.90538024902344
401,2025-02-05T06:41:00Z,0,-88.99119567871094
402,2025-02-05T06:42:00Z,0,-87.1827392578125
403,2025-02-05T06:43:00Z,0,-88.6760025024414
404,2025-02-05T06:44:00Z,0,-90.8048095703125
405,2025-02-05T06:45:00Z,0,-90.6601333618164
406,2025-02-05T06:46:00Z,0,-89.75590515136719
407,2025-02-05T06:47:00Z,0,-88.20064544677734
408,2025-02-05T06:48:00Z,0,-88.89818572998047
409,2025-02-05T06:49:00Z,0,-87.07423400878906
410,2025-02-05T06:50:00Z,0,-86.91922760009766
411,2025-02-05T06:51:00Z,0,-88.82585144042969
412,2025-02-05T06:52:00Z,0,-90.07109069824219
413,2025-02-05T06:53:00Z,0,-86.8675537109375
414,2025-02-05T06:54:00Z,0,-89.69906616210938
415,2025-02-05T06:55:00Z,0,-92.42724609375
416,2025-02-05T06:56:00Z,0,-92.34973907470703
417,2025-02-05T06:57:00Z,0,-88.3608169555664
418,2025-02-05T06:58:00Z,0,-82.000244140625
419,2025-02-05T06:59:00Z,0,-87.56510162353516
420,2025-02-05T07:00:00Z,0,-92.35490417480469
421,2025-02-05T07:01:00Z,0,-94.18402862548828
422,2025-02-05T07:02:00Z,0,-95.1709213256836
423,2025-02-05T07:03:00Z,0,-95.38276672363281
424,2025-02-05T07:04:00Z,0,-95.32076263427734
425,2025-02-05T07:05:00Z,0,-95.76512908935547
426,2025-02-05T07:06:00Z,0,-95.78579711914062
427,2025-02-05T07:07:00Z,0,-94.12201690673828
428,2025-02-05T07:08:00Z,0,-91.35767364501953
429,2025-02-05T07:09:00Z,0,-91.71420288085938
430,2025-02-05T07:10:00Z,0,-92.84577178955078
431,2025-02-05T07:11:00Z,0,-94.64388275146484
432,2025-02-05T07:12:00Z,0,-95.58428192138672
433,2025-02-05T07:13:00Z,0,-96.04414367675781
434,2025-02-05T07:14:00Z,0,-96.34382629394531
435,2025-02-05T07:15:00Z,0,-96.56600952148438
436,2025-02-05T07:16:00Z,0,-96.48333740234375
437,2025-02-05T07:17:00Z,0,-96.648681640625
438,2025-02-05T07:18:00Z,0,-96.45750427246094
439,2025-02-05T07:19:00Z,0,-96.77268981933594
440,2025-02-05T07:20:00Z,0,-96.2043228149414
441,2025-02-05T07:21:00Z,0,-96.56600952148438
442,2025-02-05T07:22:00Z,0,-96.85536193847656
443,2025-02-05T07:23:00Z,0,-95.80646514892578
444,2025-02-05T07:24:00Z,0,-95.43444061279297
445,2025-02-05T07:25:00Z,0,-94.66455078125
446,2025-02-05T07:26:00Z,0,-93.40897369384766
447,2025-02-05T07:27:00Z,0,-91.9105453491211
448,2025-02-05T07:28:00Z,0,-91.35250854492188
449,2025-02-05T07:29:00Z,0,-91.66769409179688
450,2025-02-05T07:30:00Z,0,-92.57708740234375
451,2025-02-05T07:31:00Z,0,-93.83783721923828
452,2025-02-05T07:32:00Z,0,-94.80406188964844
453,2025-02-05T07:33:00Z,0,-95.93046569824219
454,2025-02-05T07:34:00Z,0,-96.4316635131836
455,2025-02-05T07:35:00Z,0,-96.9793701171875
456,2025-02-05T07:36:00Z,0,-97.17571258544922
457,2025-02-05T07:37:00Z,0,-97.41339874267578
458,2025-02-05T07:38:00Z,0,-97.22222137451172
459,2025-02-05T07:39:00Z,0,-97.1395492553711
460,2025-02-05T07:40:00Z,0,-97.31005859375
461,2025-02-05T07:41:00Z,0,-97.24805450439453
462,2025-02-05T07:42:00Z,0,-97.20155334472656
463,2025-02-05T07:43:00Z,0,-97.15504455566406
464,2025-02-05T07:44:00Z,0,-96.92253112792969
465,2025-02-05T07:45:00Z,0,-96.8501968383789
466,2025-02-05T07:46:00Z,0,-96.59184265136719
467,2025-02-05T07:47:00Z,0,-96.1629867553711
468,2025-02-05T07:48:00Z,0,-95.98213958740234
469,2025-02-05T07:49:00Z,0,-95.74446105957031
470,2025-02-05T07:50:00Z,0,-95.37760162353516
471,2025-02-05T07:51:00Z,0,-94.91256713867188
472,2025-02-05T07:52:00Z,0,-94.0341796875
473,2025-02-05T07:53:00Z,0,-92.95427703857422
474,2025-02-05T07:54:00Z,0,-91.58502197265625
475,2025-02-05T07:55:00Z,0,-89.6680679321289
476,2025-02-05T07:56:00Z,0,-88.42282104492188
477,2025-02-05T07:57:00Z,0,-86.54203796386719
478,2025-02-05T07:58:00Z,0,-84.83175659179688
479,2025-02-05T07:59:00Z,0,-82.89413452148438
480,2025-02-05T08:00:00Z,0,-80.80150604248047
481,2025-02-05T08:01:00Z,0,-79.49424743652344
482,2025-02-05T08:02:00Z,0,-78.33168029785156
483,2025-02-05T08:03:00Z,0,-76.92625427246094
484,2025-02-05T08:04:00Z,0,-76.3165512084961
485,2025-02-05T08:05:00Z,0,-76.22354125976562
486,2025-02-05T08:06:00Z,0,-76.3165512084961
487,2025-02-05T08:07:00Z,0,-77.2776107788086
488,2025-02-05T08:08:00Z,0,-78.57452392578125
489,2025-02-05T08:09:00Z,0,-79.68025970458984
490,2025-02-05T08:10:00Z,0,-80.65165710449219
491,2025-02-05T08:11:00Z,0,-81.39570617675781
492,2025-02-05T08:12:00Z,0,-81.60238647460938
493,2025-02-05T08:13:00Z,0,-82.88896942138672
494,2025-02-05T08:14:00Z,0,-84.53207397460938
495,2025-02-05T08:15:00Z,0,-85.64298248291016
496,2025-02-05T08:16:00Z,0,-86.97606658935547
497,2025-02-05T08:17:00Z,0,-87.68394470214844
498,2025-02-05T08:18:00Z,0,-88.12313842773438
