,Timestamp,Status,Value
159,2025-02-05T02:39:00Z,0,-6.21961784362793
160,2025-02-05T02:40:00Z,0,-7.0703125
161,2025-02-05T02:41:00Z,0,-6.861979007720947
162,2025-02-05T02:42:00Z,0,-6.549479007720947
163,2025-02-05T02:43:00Z,0,-5.8203125
164,2025-02-05T02:44:00Z,0,-6.519096851348877
165,2025-02-05T02:45:00Z,0,-6.432291507720947
166,2025-02-05T02:46:00Z,0,-5.859375
167,2025-02-05T02:47:00Z,0,-5.551215171813965
168,2025-02-05T02:48:00Z,0,-5.737846851348877
169,2025-02-05T02:49:00Z,0,-5.933159828186035
170,2025-02-05T02:50:00Z,0,-6.041666507720947
171,2025-02-05T02:51:00Z,0,-6.33680534362793
172,2025-02-05T02:52:00Z,0,-5.993923187255859
173,2025-02-05T02:53:00Z,0,-6.06336784362793
174,2025-02-05T02:54:00Z,0,-6.657985687255859
175,2025-02-05T02:55:00Z,0,-6.232638835906982
176,2025-02-05T02:56:00Z,0,-5.47743034362793
177,2025-02-05T02:57:00Z,0,-5.980902671813965
178,2025-02-05T02:58:00Z,0,-5.855034351348877
179,2025-02-05T02:59:00Z,0,-5.28211784362793
180,2025-02-05T03:00:00Z,0,-5.568576335906982
181,2025-02-05T03:01:00Z,0,-6.215277671813965
182,2025-02-05T03:02:00Z,0,-6.293402671813965
183,2025-02-05T03:03:00Z,0,-6.098090171813965
184,2025-02-05T03:04:00Z,0,-5.924479007720947
185,2025-02-05T03:05:00Z,0,-5.9114580154418945
186,2025-02-05T03:06:00Z,0,-5.959201335906982
187,2025-02-05T03:07:00Z,0,-6.2890625
188,2025-02-05T03:08:00Z,0,-6.467013835906982
189,2025-02-05T03:09:00Z,0,-6.779513835906982
190,2025-02-05T03:10:00Z,0,-5.933159351348877
191,2025-02-05T03:11:00Z,0,-6.41493034362793
192,2025-02-05T03:12:00Z,0,-6.2890625
193,2025-02-05T03:13:00Z,0,-6.71875
194,2025-02-05T03:14:00Z,0,-6.818576335906982
195,2025-02-05T03:15:00Z,0,-7.135416507720947
196,2025-02-05T03:16:00Z,0,-6.8098955154418945
197,2025-02-05T03:17:00Z,0,-6.371527671813965
198,2025-02-05T03:18:00Z,0,-6.154513835906982
199,2025-02-05T03:19:00Z,0,-6.197916507720947
200,2025-02-05T03:20:00Z,0,-6.506076335906982
201,2025-02-05T03:21:00Z,0,-6.879340171813965
202,2025-02-05T03:22:00Z,0,-7.022569179534912
203,2025-02-05T03:23:00Z,0,-7.126735687255859
204,2025-02-05T03:24:00Z,0,-7.07899284362793
205,2025-02-05T03:25:00Z,0,-7.886284351348877
206,2025-02-05T03:26:00Z,0,-7.660590171813965
207,2025-02-05T03:27:00Z,0,-7.378471851348877
208,2025-02-05T03:28:00Z,0,-6.744791507720947
209,2025-02-05T03:29:00Z,0,-5.889756679534912
210,2025-02-05T03:30:00Z,0,-5.16493034362793
211,2025-02-05T03:31:00Z,0,-5.08680534362793
212,2025-02-05T03:32:00Z,0,-4.483506679534912
213,2025-02-05T03:33:00Z,0,-5.503471851348877
214,2025-02-05T03:34:00Z,0,-5.564236164093018
215,2025-02-05T03:35:00Z,0,-4.878471851348877
216,2025-02-05T03:36:00Z,0,-4.913194179534912
217,2025-02-05T03:37:00Z,0,-5.338541507720947
218,2025-02-05T03:38:00Z,0,-5.0
219,2025-02-05T03:39:00Z,0,-4.865451335906982
220,2025-02-05T03:40:00Z,0,-5.151909351348877
221,2025-02-05T03:41:00Z,0,-5.334201335906982
222,2025-02-05T03:42:00Z,0,-5.386284351348877
223,2025-02-05T03:43:00Z,0,-5.0520830154418945
224,2025-02-05T03:44:00Z,0,-4.835069179534912
225,2025-02-05T03:45:00Z,0,-4.639756679534912
226,2025-02-05T03:46:00Z,0,-4.479166507720947
227,2025-02-05T03:47:00Z,0,-4.635416507720947
228,2025-02-05T03:48:00Z,0,-4.522569179534912
229,2025-02-05T03:49:00Z,0,-4.157986164093018
230,2025-02-05T03:50:00Z,0,-3.715277671813965
231,2025-02-05T03:51:00Z,0,-3.7282984256744385
232,2025-02-05T03:52:00Z,0,-3.4592013359069824
233,2025-02-05T03:53:00Z,0,-3.9236109256744385
234,2025-02-05T03:54:00Z,0,-4.22743034362793
235,2025-02-05T03:55:00Z,0,-5.434027671813965
236,2025-02-05T03:56:00Z,0,-6.10243034362793
237,2025-02-05T03:57:00Z,0,-6.041666507720947
238,2025-02-05T03:58:00Z,0,-5.78993034362793
239,2025-02-05T03:59:00Z,0,-5.199652671813965
240,2025-02-05T04:00:00Z,0,-4.952256679534912
241,2025-02-05T04:01:00Z,0,-4.548610687255859
242,2025-02-05T04:02:00Z,0,-5.4296875
243,2025-02-05T04:03:00Z,0,-5.12586784362793
244,2025-02-05T04:04:00Z,0,-4.861111164093018
245,2025-02-05T04:05:00Z,0,-5.00868034362793
246,2025-02-05T04:06:00Z,0,-4.96961784362793
247,2025-02-05T04:07:00Z,0,-5.533854007720947
248,2025-02-05T04:08:00Z,0,-5.707465171813965
249,2025-02-05T04:09:00Z,0,-5.065104007720947
250,2025-02-05T04:10:00Z,0,-4.140625
251,2025-02-05T04:11:00Z,0,-3.7326388359069824
252,2025-02-05T04:12:00Z,0,-3.4071178436279297
253,2025-02-05T04:13:00Z,0,-3.5807290077209473
254,2025-02-05T04:14:00Z,0,-4.440104007720947
255,2025-02-05T04:15:00Z,0,-5.342881679534912
256,2025-02-05T04:16:00Z,0,-4.89149284362793
257,2025-02-05T04:17:00Z,0,-4.040798664093018
258,2025-02-05T04:18:00Z,0,-3.745659589767456
259,2025-02-05T04:19:00Z,0,-3.906249761581421
260,2025-02-05T04:20:00Z,0,-4.07118034362793
261,2025-02-05T04:21:00Z,0,-4.166666507720947
262,2025-02-05T04:22:00Z,0,-4.526909351348877
263,2025-02-05T04:23:00Z,0,-4.81336784362793
264,2025-02-05T04:24:00Z,0,-5.16493034362793
265,2025-02-05T04:25:00Z,0,-5.538194179534912
266,2025-02-05T04:26:00Z,0,-5.811631679534912
267,2025-02-05T04:27:00Z,0,-5.8723955154418945
268,2025-02-05T04:28:00Z,0,-5.4036455154418945
269,2025-02-05T04:29:00Z,0,-4.848090171813965
270,2025-02-05T04:30:00Z,0,-4.609375
271,2025-02-05T04:31:00Z,0,-3.7977428436279297
272,2025-02-05T04:32:00Z,0,-3.914930582046509
273,2025-02-05T04:33:00Z,0,-4.049479007720947
274,2025-02-05T04:34:00Z,0,-4.46180534362793
275,2025-02-05T04:35:00Z,0,-4.8046875
276,2025-02-05T04:36:00Z,0,-4.956596851348877
277,2025-02-05T04:37:00Z,0,-5.6770830154418945
278,2025-02-05T04:38:00Z,0,-5.894096851348877
279,2025-02-05T04:39:00Z,0,-6.163194179534912
280,2025-02-05T04:40:00Z,0,-6.432291507720947
281,2025-02-05T04:41:00Z,0,-6.2630205154418945
282,2025-02-05T04:42:00Z,0,-5.963541507720947
283,2025-02-05T04:43:00Z,0,-5.915798664093018
284,2025-02-05T04:44:00Z,0,-5.416666507720947
285,2025-02-05T04:45:00Z,0,-5.7161455154418945
286,2025-02-05T04:46:00Z,0,-5.881076335906982
287,2025-02-05T04:47:00Z,0,-5.590277671813965
288,2025-02-05T04:48:00Z,0,-5.134548664093018
289,2025-02-05T04:49:00Z,0,-4.730902671813965
290,2025-02-05T04:50:00Z,0,-4.596354007720947
291,2025-02-05T04:51:00Z,0,-4.470485687255859
292,2025-02-05T04:52:00Z,0,-4.6614580154418945
293,2025-02-05T04:53:00Z,0,-4.683159351348877
294,2025-02-05T04:54:00Z,0,-4.171006679534912
295,2025-02-05T04:55:00Z,0,-4.084201335906982
296,2025-02-05T04:56:00Z,0,-4.392360687255859
297,2025-02-05T04:57:00Z,0,-4.157986164093018
298,2025-02-05T04:58:00Z,0,-4.088541507720947
299,2025-02-05T04:59:00Z,0,-4.171006679534912
300,2025-02-05T05:00:00Z,0,-4.769965171813965
301,2025-02-05T05:01:00Z,0,-5.1692705154418945
302,2025-02-05T05:02:00Z,0,-4.947916507720947
303,2025-02-05T05:03:00Z,0,-4.96961784362793
304,2025-02-05T05:04:00Z,0,-5.572916507720947
305,2025-02-05T05:05:00Z,0,-5.464409351348877
306,2025-02-05T05:06:00Z,0,-5.802951335906982
307,2025-02-05T05:07:00Z,0,-5.681423664093018
308,2025-02-05T05:08:00Z,0,-5.533854007720947
309,2025-02-05T05:09:00Z,0,-6.3671875
310,2025-02-05T05:10:00Z,0,-6.1848955154418945
311,2025-02-05T05:11:00Z,0,-5.9765625
312,2025-02-05T05:12:00Z,0,-5.221354007720947
313,2025-02-05T05:13:00Z,0,-4.752604007720947
314,2025-02-05T05:14:00Z,0,-4.557291507720947
315,2025-02-05T05:15:00Z,0,-4.440104007720947
316,2025-02-05T05:16:00Z,0,-4.887152671813965
317,2025-02-05T05:17:00Z,0,-4.7005205154418945
318,2025-02-05T05:18:00Z,0,-4.401041507720947
319,2025-02-05T05:19:00Z,0,-4.366319179534912
320,2025-02-05T05:20:00Z,0,-3.9583332538604736
321,2025-02-05T05:21:00Z,0,-3.7673609256744385
322,2025-02-05T05:22:00Z,0,-3.7717013359069824
323,2025-02-05T05:23:00Z,0,-3.515625
324,2025-02-05T05:24:00Z,0,-4.040798187255859
325,2025-02-05T05:25:00Z,0,-3.949652671813965
326,2025-02-05T05:26:00Z,0,-3.910590171813965
327,2025-02-05T05:27:00Z,0,-3.940972089767456
328,2025-02-05T05:28:00Z,0,-3.7630207538604736
329,2025-02-05T05:29:00Z,0,-4.084201335906982
330,2025-02-05T05:30:00Z,0,-3.75
331,2025-02-05T05:31:00Z,0,-4.1145830154418945
332,2025-02-05T05:32:00Z,0,-4.288194179534912
333,2025-02-05T05:33:00Z,0,-4.670138835906982
334,2025-02-05T05:34:00Z,0,-4.1536455154418945
335,2025-02-05T05:35:00Z,0,-3.546006917953491
336,2025-02-05T05:36:00Z,0,-3.9322915077209473
337,2025-02-05T05:37:00Z,0,-4.613715171813965
338,2025-02-05T05:38:00Z,0,-4.926215171813965
339,2025-02-05T05:39:00Z,0,-5.529513835906982
340,2025-02-05T05:40:00Z,0,-4.843749523162842
341,2025-02-05T05:41:00Z,0,-4.782985687255859
342,2025-02-05T05:42:00Z,0,-4.869791507720947
343,2025-02-05T05:43:00Z,0,-4.782985687255859
344,2025-02-05T05:44:00Z,0,-4.1927080154418945
345,2025-02-05T05:45:00Z,0,-4.175346851348877
346,2025-02-05T05:46:00Z,0,-4.2708330154418945
347,2025-02-05T05:47:00Z,0,-4.357638835906982
348,2025-02-05T05:48:00Z,0,-4.053819179534912
349,2025-02-05T05:49:00Z,0,-4.366319179534912
350,2025-02-05T05:50:00Z,0,-4.457465171813965
351,2025-02-05T05:51:00Z,0,-4.769965171813965
352,2025-02-05T05:52:00Z,0,-4.440104007720947
353,2025-02-05T05:53:00Z,0,-4.327256679534912
354,2025-02-05T05:54:00Z,0,-4.001735687255859
355,2025-02-05T05:55:00Z,0,-3.5373263359069824
356,2025-02-05T05:56:00Z,0,-3.4114582538604736
357,2025-02-05T05:57:00Z,0,-3.4635415077209473
358,2025-02-05T05:58:00Z,0,-3.5633678436279297
359,2025-02-05T05:59:00Z,0,-3.2899303436279297
360,2025-02-05T06:00:00Z,0,-3.1901040077209473
361,2025-02-05T06:01:00Z,0,-3.3072915077209473
362,2025-02-05T06:02:00Z,0,-3.6979165077209473
363,2025-02-05T06:03:00Z,0,-3.780381917953491
364,2025-02-05T06:04:00Z,0,-4.822048187255859
365,2025-02-05T06:05:00Z,0,-4.592013835906982
366,2025-02-05T06:06:00Z,0,-4.318576335906982
367,2025-02-05T06:07:00Z,0,-4.379340171813965
368,2025-02-05T06:08:00Z,0,-3.858506917953491
369,2025-02-05T06:09:00Z,0,-3.624131917953491
370,2025-02-05T06:10:00Z,0,-3.745659589767456
371,2025-02-05T06:11:00Z,0,-3.789062261581421
372,2025-02-05T06:12:00Z,0,-3.741319417953491
373,2025-02-05T06:13:00Z,0,-3.897569417953491
374,2025-02-05T06:14:00Z,0,-4.431423187255859
375,2025-02-05T06:15:00Z,0,-4.900173664093018
376,2025-02-05T06:16:00Z,0,-4.21875
377,2025-02-05T06:17:00Z,0,-4.088541507720947
378,2025-02-05T06:18:00Z,0,-4.691840171813965
379,2025-02-05T06:19:00Z,0,-4.453125
380,2025-02-05T06:20:00Z,0,-4.418402671813965
381,2025-02-05T06:21:00Z,0,-4.8046875
382,2025-02-05T06:22:00Z,0,-4.396701335906982
383,2025-02-05T06:23:00Z,0,-4.049479007720947
384,2025-02-05T06:24:00Z,0,-4.561631679534912
385,2025-02-05T06:25:00Z,0,-4.587673664093018
386,2025-02-05T06:26:00Z,0,-4.65711784362793
387,2025-02-05T06:27:00Z,0,-4.318576335906982
388,2025-02-05T06:28:00Z,0,-4.479166507720947
389,2025-02-05T06:29:00Z,0,-4.396701335906982
390,2025-02-05T06:30:00Z,0,-3.914930582046509
391,2025-02-05T06:31:00Z,0,-3.6588540077209473
392,2025-02-05T06:32:00Z,0,-3.441840171813965
393,2025-02-05T06:33:00Z,0,-3.5763888359069824
394,2025-02-05T06:34:00Z,0,-3.585069417953491
395,2025-02-05T06:35:00Z,0,-4.166666507720947
396,2025-02-05T06:36:00Z,0,-4.066840171813965
397,2025-02-05T06:37:00Z,0,-3.7630207538604736
398,2025-02-05T06:38:00Z,0,-3.9453125
399,2025-02-05T06:39:00Z,0,-3.9149303436279297
400,2025-02-05T06:40:00Z,0,-3.7760415077209473
401,2025-02-05T06:41:00Z,0,-3.6979165077209473
402,2025-02-05T06:42:00Z,0,-4.140625
403,2025-02-05T06:43:00Z,0,-4.956596851348877
404,2025-02-05T06:44:00Z,0,-4.605034828186035
405,2025-02-05T06:45:00Z,0,-4.379340171813965
406,2025-02-05T06:46:00Z,0,-4.722221851348877
407,2025-02-05T06:47:00Z,0,-4.1927080154418945
408,2025-02-05T06:48:00Z,0,-4.045138835906982
409,2025-02-05T06:49:00Z,0,-4.470485687255859
410,2025-02-05T06:50:00Z,0,-4.14930534362793
411,2025-02-05T06:51:00Z,0,-3.975694417953491
412,2025-02-05T06:52:00Z,0,-4.331596851348877
413,2025-02-05T06:53:00Z,0,-4.769965171813965
414,2025-02-05T06:54:00Z,0,-4.878471851348877
415,2025-02-05T06:55:00Z,0,-4.644096851348877
416,2025-02-05T06:56:00Z,0,-4.913194179534912
417,2025-02-05T06:57:00Z,0,-4.839409351348877
418,2025-02-05T06:58:00Z,0,-4.5703125
419,2025-02-05T06:59:00Z,0,-4.375
420,2025-02-05T07:00:00Z,0,-3.780381917953491
421,2025-02-05T07:01:00Z,0,-3.6328125
422,2025-02-05T07:02:00Z,0,-4.518229007720947
423,2025-02-05T07:03:00Z,0,-4.552951335906982
424,2025-02-05T07:04:00Z,0,-4.713541507720947
425,2025-02-05T07:05:00Z,0,-4.765625
426,2025-02-05T07:06:00Z,0,-4.7395830154418945
427,2025-02-05T07:07:00Z,0,-4.908854007720947
428,2025-02-05T07:08:00Z,0,-4.796006679534912
429,2025-02-05T07:09:00Z,0,-4.1927080154418945
430,2025-02-05T07:10:00Z,0,-4.348958492279053
431,2025-02-05T07:11:00Z,0,-4.314236164093018
432,2025-02-05T07:12:00Z,0,-4.162326335906982
433,2025-02-05T07:13:00Z,0,-4.236110687255859
434,2025-02-05T07:14:00Z,0,-3.3029513359069824
435,2025-02-05T07:15:00Z,0,-3.085937261581421
436,2025-02-05T07:16:00Z,0,-3.242187261581421
437,2025-02-05T07:17:00Z,0,-2.4001736640930176
438,2025-02-05T07:18:00Z,0,-1.6710069179534912
439,2025-02-05T07:19:00Z,0,-1.1979166269302368
440,2025-02-05T07:20:00Z,0,-1.5104166269302368
441,2025-02-05T07:21:00Z,0,-2.144097089767456
442,2025-02-05T07:22:00Z,0,-1.8012151718139648
443,2025-02-05T07:23:00Z,0,-1.0112847089767456
444,2025-02-05T07:24:00Z,0,-0.5772569179534912
445,2025-02-05T07:25:00Z,0,-0.4893662929534912
446,2025-02-05T07:26:00Z,0,-0.2766926884651184
447,2025-02-05T07:27:00Z,0,0.3385416567325592
448,2025-02-05T07:28:00Z,0,0.5685763359069824
449,2025-02-05T07:29:00Z,0,0.5577256679534912
450,2025-02-05T07:30:00Z,0,1.1805554628372192
451,2025-02-05T07:31:00Z,0,1.3715277910232544
452,2025-02-05T07:32:00Z,0,1.267361044883728
453,2025-02-05T07:33:00Z,0,1.5321179628372192
454,2025-02-05T07:34:00Z,0,1.8055554628372192
455,2025-02-05T07:35:00Z,0,2.183159589767456
456,2025-02-05T07:36:00Z,0,2.144097089767456
457,2025-02-05T07:37:00Z,0,2.3220486640930176
458,2025-02-05T07:38:00Z,0,2.7083332538604736
459,2025-02-05T07:39:00Z,0,2.4782984256744385
460,2025-02-05T07:40:00Z,0,2.4045138359069824
461,2025-02-05T07:41:00Z,0,2.625868082046509
462,2025-02-05T07:42:00Z,0,2.9774303436279297
463,2025-02-05T07:43:00Z,0,3.2595484256744385
464,2025-02-05T07:44:00Z,0,3.4982638359069824
465,2025-02-05T07:45:00Z,0,3.585069417953491
466,2025-02-05T07:46:00Z,0,4.118923187255859
467,2025-02-05T07:47:00Z,0,4.201388835906982
468,2025-02-05T07:48:00Z,0,3.862847089767456
469,2025-02-05T07:49:00Z,0,3.6979165077209473
470,2025-02-05T07:50:00Z,0,3.6154513359069824
471,2025-02-05T07:51:00Z,0,3.8368053436279297
472,2025-02-05T07:52:00Z,0,3.9236109256744385
473,2025-02-05T07:53:00Z,0,4.236110687255859
474,2025-02-05T07:54:00Z,0,4.479166507720947
475,2025-02-05T07:55:00Z,0,4.9348955154418945
476,2025-02-05T07:56:00Z,0,5.503471851348877
477,2025-02-05T07:57:00Z,0,5.75086784362793
478,2025-02-05T07:58:00Z,0,5.842013835906982
479,2025-02-05T07:59:00Z,0,6.644965171813965
480,2025-02-05T08:00:00Z,0,7.4739580154418945
481,2025-02-05T08:01:00Z,0,8.151041030883789
482,2025-02-05T08:02:00Z,0,8.65017318725586
483,2025-02-05T08:03:00Z,0,9.4140625
484,2025-02-05T08:04:00Z,0,10.36892318725586
485,2025-02-05T08:05:00Z,0,10.972221374511719
486,2025-02-05T08:06:00Z,0,11.098090171813965
487,2025-02-05T08:07:00Z,0,11.232638359069824
488,2025-02-05T08:08:00Z,0,10.998263359069824
489,2025-02-05T08:09:00Z,0,11.263020515441895
490,2025-02-05T08:10:00Z,0,11.388888359069824
491,2025-02-05T08:11:00Z,0,11.584200859069824
492,2025-02-05T08:12:00Z,0,11.497395515441895
493,2025-02-05T08:13:00Z,0,11.206597328186035
494,2025-02-05T08:14:00Z,0,11.449651718139648
495,2025-02-05T08:15:00Z,0,11.341145515441895
496,2025-02-05T08:16:00Z,0,11.566840171813965
497,2025-02-05T08:17:00Z,0,11.597222328186035
498,2025-02-05T08:18:00Z,0,11.97048568725586
499,2025-02-05T08:19:00Z,0,12.170138359069824
500,2025-02-05T08:20:00Z,0,12.75173568725586
